﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-08,00:00:00,0,0,0,0
2018-04-08,00:20:00,0,0,0,0
2018-04-08,00:40:00,0,0,0,0
2018-04-08,01:00:00,0,0,0,0
2018-04-08,01:20:00,0,0,0,0
2018-04-08,01:40:00,0,0,0,0
2018-04-08,02:00:00,0,0,0,0
2018-04-08,02:20:00,0,0,0,0
2018-04-08,02:40:00,0,0,0,0
2018-04-08,03:00:00,0,0,0,0
2018-04-08,03:20:00,0,0,0,0
2018-04-08,03:40:00,0,0,0,0
2018-04-08,04:00:00,0,0,0,0
2018-04-08,04:20:00,0,0,0,0
2018-04-08,04:40:00,0,0,0,0
2018-04-08,05:00:00,0,0,0,0
2018-04-08,05:20:00,0,0,0,0
2018-04-08,05:40:00,0.00045,0,0.0012,0.00235
2018-04-08,06:00:00,0.0401,0.05785,0.0607,0.06895
2018-04-08,06:20:00,0.11455,0.1648,0.1746,0.1869
2018-04-08,06:40:00,0.1207,0.16975,0.18305,0.19335
2018-04-08,07:00:00,0.16735,0.26045,0.29725,0.3225
2018-04-08,07:20:00,0.23665,0.38835,0.4256,0.45735
2018-04-08,07:40:00,0.3361,0.5286,0.5646,0.66405
2018-04-08,08:00:00,0.44415,0.66625,0.7006,0.74135
2018-04-08,08:20:00,0.18815,0.0776,1.2622,1.24505
2018-04-08,08:40:00,0.1843,1.1025,1.563,1.51715
2018-04-08,09:00:00,0.2039,1.81305,1.75575,1.6609
2018-04-08,09:20:00,0.22585,1.9715,1.9432,1.8042
2018-04-08,09:40:00,0.24245,1.85145,1.85905,1.7104
2018-04-08,10:00:00,0.2277,2.1463,2.1559,1.9617
2018-04-08,10:20:00,0.06315,2.3125,2.32435,2.1007
2018-04-08,10:40:00,0.8243,2.38225,2.39145,2.17905
2018-04-08,11:00:00,2.3251,2.4216,2.43175,2.22455
2018-04-08,11:20:00,2.4431,2.4907,2.5066,2.28785
2018-04-08,11:40:00,2.4658,2.5101,2.5294,2.31135
2018-04-08,12:00:00,2.48365,2.5227,2.54765,2.33065
2018-04-08,12:20:00,2.48225,2.5086,2.52775,2.30545
2018-04-08,12:40:00,2.47745,2.48175,2.49215,2.2843
2018-04-08,13:00:00,2.4446,2.43285,2.44165,2.2441
2018-04-08,13:20:00,2.3947,2.37045,2.37975,2.1887
2018-04-08,13:40:00,2.3094,2.2772,2.2816,2.09965
2018-04-08,14:00:00,2.22045,2.17525,2.1758,2.00625
2018-04-08,14:20:00,2.11335,2.05435,2.05,1.89775
2018-04-08,14:40:00,1.98735,1.91915,1.909,1.76995
2018-04-08,15:00:00,1.83495,1.7603,1.7468,1.6265
2018-04-08,15:20:00,1.6468,1.56885,1.55165,1.4489
2018-04-08,15:40:00,1.431,1.3516,1.329,1.24375
2018-04-08,16:00:00,1.20735,1.1309,1.10505,1.03935
2018-04-08,16:20:00,0.95775,0.8892,0.86445,0.8188
2018-04-08,16:40:00,0.70465,0.6476,0.61875,0.5922
2018-04-08,17:00:00,0.39575,0.3093,0.22685,0.20475
2018-04-08,17:20:00,0.155,0.1358,0.12555,0.1189
2018-04-08,17:40:00,0.0709,0.06415,0.06165,0.06075
2018-04-08,18:00:00,0.0088,0.007,0.0062,0.0075
2018-04-08,18:20:00,0,0,0,0
2018-04-08,18:40:00,0,0,0,0
2018-04-08,19:00:00,0,0,0,0
2018-04-08,19:20:00,0,0,0,0
2018-04-08,19:40:00,0,0,0,0
2018-04-08,20:00:00,0,0,0,0
2018-04-08,20:20:00,0,0,0,0
2018-04-08,20:40:00,0,0,0,0
2018-04-08,21:00:00,0,0,0,0
2018-04-08,21:20:00,0,0,0,0
2018-04-08,21:40:00,0,0,0,0
2018-04-08,22:00:00,0,0,0,0
2018-04-08,22:20:00,0,0,0,0
2018-04-08,22:40:00,0,0,0,0
2018-04-08,23:00:00,0,0,0,0
2018-04-08,23:20:00,0,0,0,0
2018-04-08,23:40:00,0,0,0,0
