﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-13,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:40:00,5.0E-5,0.0001,0.00435,5.0E-5,0,5.0E-5,5.0E-5,0.00505,5.0E-5,0,0.016,0.00465,5.0E-5,5.0E-5,0.01505
2018-04-13,06:00:00,0.0683,0.0693,0.0471,0.04285,0.03875,0.06385,0.0413,0.0709,0.04385,0.0409,0.10275,0.05225,0.06775,0.0465,0.1225
2018-04-13,06:20:00,0.2084,0.2111,0.1253,0.128,0.11875,0.2075,0.12155,0.2117,0.1316,0.12865,0.26045,0.13915,0.2125,0.12815,0.35575
2018-04-13,06:40:00,0.394,0.39925,0.2204,0.2348,0.2188,0.4027,0.222,0.3994,0.2379,0.23975,0.45395,0.24605,0.40725,0.2291,0.6582
2018-04-13,07:00:00,0.58125,0.58715,0.33245,0.35895,0.3375,0.596,0.33895,0.5886,0.35085,0.3706,0.64695,0.3717,0.6012,0.3479,0.95465
2018-04-13,07:20:00,0.76545,0.77445,0.4581,0.50095,0.4729,0.789,0.47275,0.7748,0.50965,0.52235,0.84,0.5166,0.79415,0.4828,1.25295
2018-04-13,07:40:00,0.97165,0.9815,0.6009,0.6684,0.63105,1.00175,0.63175,0.9821,0.684,0.69415,1.0518,0.68565,1.00665,0.64325,1.6053
2018-04-13,08:00:00,1.165,1.17095,0.75565,0.83765,0.794,1.2003,0.79185,1.1741,0.8616,0.87415,1.2525,0.85635,1.2058,0.8005,1.9275
