﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-13,00:00:00,0,0
2018-04-13,00:20:00,0,0
2018-04-13,00:40:00,0,0
2018-04-13,01:00:00,0,0
2018-04-13,01:20:00,0,0
2018-04-13,01:40:00,0,0
2018-04-13,02:00:00,0,0
2018-04-13,02:20:00,0,0
2018-04-13,02:40:00,0,0
2018-04-13,03:00:00,0,0
2018-04-13,03:20:00,0,0
2018-04-13,03:40:00,0,0
2018-04-13,04:00:00,0,0
2018-04-13,04:20:00,0,0
2018-04-13,04:40:00,0,0
2018-04-13,05:00:00,0,0
2018-04-13,05:20:00,0,0
2018-04-13,05:40:00,0.01125,0.0207
2018-04-13,06:00:00,0.10655,0.1166
2018-04-13,06:20:00,0.29065,0.2987
2018-04-13,06:40:00,0.50155,0.50635
2018-04-13,07:00:00,0.7567,0.7579
2018-04-13,07:20:00,1.0771,1.0711
2018-04-13,07:40:00,1.3521,1.34265
2018-04-13,08:00:00,1.64525,1.62825
2018-04-13,08:20:00,1.9596,1.93145
2018-04-13,08:40:00,2.2618,2.2041
2018-04-13,09:00:00,2.55995,2.48295
2018-04-13,09:20:00,2.6033,2.5041
2018-04-13,09:40:00,2.25635,2.18625
2018-04-13,10:00:00,3.4048,3.27295
2018-04-13,10:20:00,3.31845,3.1602
2018-04-13,10:40:00,3.48085,3.3271
2018-04-13,11:00:00,3.3758,3.225
2018-04-13,11:20:00,2.92205,2.82245
2018-04-13,11:40:00,3.9007,3.755
2018-04-13,12:00:00,3.22745,3.07545
2018-04-13,12:20:00,2.18045,2.1181
2018-04-13,12:40:00,3.77335,3.61145
2018-04-13,13:00:00,3.40885,3.26625
2018-04-13,13:20:00,3.5691,3.41765
2018-04-13,13:40:00,3.7399,3.57295
2018-04-13,14:00:00,3.5974,3.44455
2018-04-13,14:20:00,3.095,2.96735
2018-04-13,14:40:00,2.8396,2.7253
2018-04-13,15:00:00,2.8266,2.71725
2018-04-13,15:20:00,2.5168,2.42125
2018-04-13,15:40:00,2.1686,2.09065
2018-04-13,16:00:00,1.6842,1.62315
2018-04-13,16:20:00,1.50825,1.4578
2018-04-13,16:40:00,0.6123,0.5984
2018-04-13,17:00:00,0.478,0.4715
2018-04-13,17:20:00,0.3064,0.3062
2018-04-13,17:40:00,0.14595,0.15325
2018-04-13,18:00:00,0.0076,0.0142
2018-04-13,18:20:00,0,0
2018-04-13,18:40:00,0,0
2018-04-13,19:00:00,0,0
2018-04-13,19:20:00,0,0
2018-04-13,19:40:00,0,0
2018-04-13,20:00:00,0,0
2018-04-13,20:20:00,0,0
2018-04-13,20:40:00,0,0
2018-04-13,21:00:00,0,0
2018-04-13,21:20:00,0,0
2018-04-13,21:40:00,0,0
2018-04-13,22:00:00,0,0
2018-04-13,22:20:00,0,0
2018-04-13,22:40:00,0,0
2018-04-13,23:00:00,0,0
2018-04-13,23:20:00,0,0
2018-04-13,23:40:00,0,0
