﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-13,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:40:00,0.0155,0.02035,0.0147,0.01665,0.0185,0.0102,0.0092,0.00775,0.00925,0.00955,0.0067,0.01225,0.0057
2018-04-13,06:00:00,0.1307,0.12345,0.1177,0.1205,0.12615,0.10805,0.0845,0.08975,0.0823,0.0923,0.0828,0.08635,0.0808
2018-04-13,06:20:00,0.37025,0.35305,0.35165,0.35275,0.3564,0.34305,0.24105,0.24775,0.2395,0.21495,0.22705,0.23965,0.23755
2018-04-13,06:40:00,0.65615,0.6196,0.6198,0.6209,0.6212,0.6183,0.42105,0.43095,0.4191,0.37765,0.4042,0.422,0.4196
2018-04-13,07:00:00,0.80675,0.7651,0.7629,0.7673,0.76835,0.76335,0.5228,0.52965,0.52075,0.51785,0.50585,0.523,0.51985
2018-04-13,07:20:00,1.0765,1.0231,1.02175,1.02595,1.0258,1.01955,0.6949,0.7014,0.69175,0.70695,0.68945,0.6968,0.69065
2018-04-13,07:40:00,1.48345,1.41365,1.41405,1.40825,1.41715,1.4124,0.95495,0.9601,0.95165,0.96575,0.95635,0.9542,0.9486
2018-04-13,08:00:00,1.6625,1.59045,1.58985,1.56255,1.58965,1.57665,1.0024,1.062,1.05585,1.07295,1.06585,1.0594,1.05275
2018-04-13,08:20:00,1.9766,1.9081,1.91045,1.88325,1.91145,1.8944,1.26615,1.2694,1.2585,1.27825,1.269,1.266,1.25695
2018-04-13,08:40:00,2.0541,1.98975,1.9851,1.9374,1.9678,1.9445,1.2898,1.29775,1.29085,1.3195,1.2986,1.30605,1.28235
2018-04-13,09:00:00,2.20465,2.14265,2.1432,2.11625,2.14325,2.1155,1.42585,1.42485,1.405,1.44615,1.41355,1.4332,1.40385
2018-04-13,09:20:00,2.7628,2.6845,2.6691,2.6263,2.66695,2.6366,1.73885,1.74405,1.7267,1.7611,1.73925,1.74335,1.7217
2018-04-13,09:40:00,2.8941,2.83675,2.8175,2.75645,2.8134,2.77005,1.82865,1.8223,1.81815,1.8486,1.8271,1.8367,1.81375
2018-04-13,10:00:00,2.07,1.92555,2.00025,1.9606,2.00715,1.96905,1.30825,1.29865,1.30765,1.31685,1.26665,1.29915,1.2997
2018-04-13,10:20:00,2.68935,2.64675,2.63095,2.59635,2.633,2.57295,1.67845,1.6756,1.68635,1.7164,1.7011,1.7023,1.6819
2018-04-13,10:40:00,2.959,2.92135,2.91415,2.8574,2.9176,2.86445,1.8744,1.8732,1.85325,1.902,1.86745,1.87805,1.8522
2018-04-13,11:00:00,2.8546,2.80955,2.7912,2.73655,2.78965,2.72965,1.79385,1.79525,1.7757,1.81805,1.78875,1.80015,1.7717
2018-04-13,11:20:00,2.74365,2.71245,2.68895,2.62635,2.67995,2.61245,1.69965,1.70465,1.68235,1.724,1.6933,1.69595,1.67725
2018-04-13,11:40:00,3.2365,3.17065,3.15975,3.09885,3.14635,3.0722,1.9946,1.9986,1.97755,2.02945,2.0035,2.0093,1.9711
2018-04-13,12:00:00,2.47605,2.45035,2.4149,2.3922,2.4351,2.3656,1.51405,1.50765,1.50405,1.55445,1.51555,1.53505,1.49185
2018-04-13,12:20:00,2.59645,2.5872,2.5802,2.5643,2.61275,2.53955,1.68415,1.67125,1.66125,1.7039,1.67845,1.68045,1.66245
2018-04-13,12:40:00,2.7961,2.8594,2.8304,2.798,2.8412,2.7592,1.81995,1.79655,1.7933,1.8375,1.80195,1.80775,1.7958
2018-04-13,13:00:00,2.77945,2.78475,2.76195,2.7097,2.777,2.69355,1.7239,1.723,1.71275,1.7651,1.7254,1.73525,1.7087
2018-04-13,13:20:00,3.00255,2.9838,2.96975,2.92815,2.9822,2.8945,1.9148,1.9118,1.8908,1.9633,1.90225,1.92995,1.8855
2018-04-13,13:40:00,2.19915,2.18895,2.16445,2.1276,2.16855,2.096,1.3845,1.37305,1.37495,1.416,1.3839,1.3871,1.3696
2018-04-13,14:00:00,2.09785,2.0867,2.07665,2.03435,2.0757,2.00275,1.28985,1.2891,1.27865,1.33635,1.29375,1.3112,1.27205
2018-04-13,14:20:00,2.48565,2.38975,2.47295,2.4384,2.48625,2.2953,1.5584,1.5564,1.4781,1.59095,1.48905,1.57075,1.5364
