﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-13,00:00:00,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0
2018-04-13,05:40:00,0,0,0,0,0,0
2018-04-13,06:00:00,0,0,0,0,0,0
2018-04-13,06:20:00,0,0,0,0,0,0
2018-04-13,06:40:00,0,0,0,0,0,0
2018-04-13,07:00:00,0,0,0,0,0,0
2018-04-13,07:20:00,0,0,0,0,0,0
2018-04-13,07:40:00,0,0,0,0,0,0
2018-04-13,08:00:00,0,0,0,0,0,0
2018-04-13,08:20:00,0,0,0,0,0,0
2018-04-13,08:40:00,0,0,0,0,0,0
2018-04-13,09:00:00,0,0,0,0,0,0
2018-04-13,09:20:00,0,0,0,0,0,0
2018-04-13,09:40:00,0,0,0,0,0,0
2018-04-13,10:00:00,0,0,0,0,0,0
2018-04-13,10:20:00,0,0,0,0,0,0
2018-04-13,10:40:00,0,0,0,0,0,0
2018-04-13,11:00:00,0,0,0,0,0,0
2018-04-13,11:20:00,0,0,0,0,0,0
2018-04-13,11:40:00,0,0,0,0,0,0
2018-04-13,12:00:00,0,0,0,0,0,0
2018-04-13,12:20:00,0,0,0,0,0,0
2018-04-13,12:40:00,0,0,0,0,0,0
2018-04-13,13:00:00,0,0,0,0,0,0
2018-04-13,13:20:00,0,0,0,0,0,0
2018-04-13,13:40:00,0,0,0,0,0,0
2018-04-13,14:00:00,1.1242,1.11845,1.1035,1.1281,1.10035,1.0384
2018-04-13,14:20:00,2.7094,2.534,2.5004,2.6449,2.59455,2.4787
2018-04-13,14:40:00,2.4817,2.4707,2.45105,2.4654,2.42235,2.31225
2018-04-13,15:00:00,2.21715,2.19465,2.17645,2.186,2.15025,2.0552
2018-04-13,15:20:00,1.9377,1.9165,1.8981,1.90285,1.88315,1.7961
2018-04-13,15:40:00,1.58545,1.5685,1.5608,1.567,1.542,1.47225
2018-04-13,16:00:00,1.3056,1.2914,1.28505,1.29,1.2784,1.22535
2018-04-13,16:20:00,0.802,0.7974,0.79265,0.79315,0.7897,0.75215
2018-04-13,16:40:00,0.8349,0.8243,0.8229,0.8286,0.8272,0.78605
2018-04-13,17:00:00,0.65615,0.64995,0.65235,0.65305,0.6523,0.61855
2018-04-13,17:20:00,0.2798,0.2838,0.28685,0.2853,0.29045,0.26975
2018-04-13,17:40:00,0.09635,0.10835,0.1115,0.098,0.11265,0.0976
2018-04-13,18:00:00,0.0129,0.0189,0.02,0.01225,0.0227,0.01675
2018-04-13,18:20:00,0,0,0,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0
