﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-13,00:00:00,0,0,0,0
2018-04-13,00:20:00,0,0,0,0
2018-04-13,00:40:00,0,0,0,0
2018-04-13,01:00:00,0,0,0,0
2018-04-13,01:20:00,0,0,0,0
2018-04-13,01:40:00,0,0,0,0
2018-04-13,02:00:00,0,0,0,0
2018-04-13,02:20:00,0,0,0,0
2018-04-13,02:40:00,0,0,0,0
2018-04-13,03:00:00,0,0,0,0
2018-04-13,03:20:00,0,0,0,0
2018-04-13,03:40:00,0,0,0,0
2018-04-13,04:00:00,0,0,0,0
2018-04-13,04:20:00,0,0,0,0
2018-04-13,04:40:00,0,0,0,0
2018-04-13,05:00:00,0,0,0,0
2018-04-13,05:20:00,0,0,0,0
2018-04-13,05:40:00,0.0008,0.0011,0.0024,0.00365
2018-04-13,06:00:00,0.0261,0.0441,0.04755,0.0533
2018-04-13,06:20:00,0.06955,0.10765,0.1169,0.1242
2018-04-13,06:40:00,0.11045,0.171,0.1902,0.1986
2018-04-13,07:00:00,0.14965,0.2383,0.27365,0.28935
2018-04-13,07:20:00,0.1898,0.31455,0.36175,0.4559
2018-04-13,07:40:00,0.2317,0.3976,0.4533,0.7249
2018-04-13,08:00:00,0.27775,0.4795,0.5058,0.88215
2018-04-13,08:20:00,0.3572,0.6498,0.75195,0.9804
2018-04-13,08:40:00,0.46025,1.00895,1.0693,1.10455
2018-04-13,09:00:00,0.57265,1.274,1.2169,1.22835
2018-04-13,09:20:00,0.5527,1.6255,1.62305,1.5423
2018-04-13,09:40:00,0.55855,1.80415,1.8142,1.70265
2018-04-13,10:00:00,0.57375,1.824,1.841,1.72125
2018-04-13,10:20:00,0.26415,2.07365,2.08915,1.9451
2018-04-13,10:40:00,1.10165,2.16525,2.17885,2.0275
2018-04-13,11:00:00,2.1067,2.2168,2.22125,2.0737
2018-04-13,11:20:00,2.23215,2.29665,2.28755,2.1417
2018-04-13,11:40:00,2.27935,2.33075,2.3195,2.17295
2018-04-13,12:00:00,2.3126,2.3459,2.33495,2.18625
2018-04-13,12:20:00,2.3035,2.3169,2.3073,2.158
2018-04-13,12:40:00,2.3211,2.31015,2.28875,2.14595
2018-04-13,13:00:00,2.30335,2.27145,2.2427,2.10535
2018-04-13,13:20:00,2.2311,2.1869,2.1584,2.02675
2018-04-13,13:40:00,2.2135,2.15495,2.1226,1.9933
2018-04-13,14:00:00,2.1436,2.06995,2.03505,1.9122
2018-04-13,14:20:00,2.0442,1.95975,1.9244,1.81055
2018-04-13,14:40:00,1.8981,1.8096,1.77625,1.67055
2018-04-13,15:00:00,1.76,1.66695,1.63795,1.53935
2018-04-13,15:20:00,1.5838,1.4883,1.4587,1.3719
2018-04-13,15:40:00,1.3793,1.2851,1.2517,1.18075
2018-04-13,16:00:00,1.15815,1.0708,1.03565,0.98
2018-04-13,16:20:00,0.91795,0.84265,0.8202,0.76895
2018-04-13,16:40:00,0.6883,0.62745,0.6067,0.5708
2018-04-13,17:00:00,0.40385,0.31295,0.2276,0.20695
2018-04-13,17:20:00,0.19135,0.17595,0.16475,0.15655
2018-04-13,17:40:00,0.06295,0.0655,0.06395,0.06305
2018-04-13,18:00:00,0.0026,0.0021,0.00245,0.00335
2018-04-13,18:20:00,0,0,0,0
2018-04-13,18:40:00,0,0,0,0
2018-04-13,19:00:00,0,0,0,0
2018-04-13,19:20:00,0,0,0,0
2018-04-13,19:40:00,0,0,0,0
2018-04-13,20:00:00,0,0,0,0
2018-04-13,20:20:00,0,0,0,0
2018-04-13,20:40:00,0,0,0,0
2018-04-13,21:00:00,0,0,0,0
2018-04-13,21:20:00,0,0,0,0
2018-04-13,21:40:00,0,0,0,0
2018-04-13,22:00:00,0,0,0,0
2018-04-13,22:20:00,0,0,0,0
2018-04-13,22:40:00,0,0,0,0
2018-04-13,23:00:00,0,0,0,0
2018-04-13,23:20:00,0,0,0,0
2018-04-13,23:40:00,0,0,0,0
