﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-13,00:00:00,0,0,0
2018-04-13,00:20:00,0,0,0
2018-04-13,00:40:00,0,0,0
2018-04-13,01:00:00,0,0,0
2018-04-13,01:20:00,0,0,0
2018-04-13,01:40:00,0,0,0
2018-04-13,02:00:00,0,0,0
2018-04-13,02:20:00,0,0,0
2018-04-13,02:40:00,0,0,0
2018-04-13,03:00:00,0,0,0
2018-04-13,03:20:00,0,0,0
2018-04-13,03:40:00,0,0,0
2018-04-13,04:00:00,0,0,0
2018-04-13,04:20:00,0,0,0
2018-04-13,04:40:00,0,0,0
2018-04-13,05:00:00,0,0,0
2018-04-13,05:20:00,0,0,0
2018-04-13,05:40:00,0.007,0.0196,0.01355
2018-04-13,06:00:00,0.0985,0.12435,0.11755
2018-04-13,06:20:00,0.24615,0.29155,0.30095
2018-04-13,06:40:00,0.45675,0.507,0.5434
2018-04-13,07:00:00,0.68545,0.76175,0.82125
2018-04-13,07:20:00,0.9698,1.03095,1.11825
2018-04-13,07:40:00,1.20675,1.27575,1.38305
2018-04-13,08:00:00,1.47335,1.52445,1.662
2018-04-13,08:20:00,1.71555,1.77465,1.9289
2018-04-13,08:40:00,1.96665,2.02375,2.20615
2018-04-13,09:00:00,2.2155,2.26785,2.4861
2018-04-13,09:20:00,2.443,2.4825,2.7287
2018-04-13,09:40:00,2.6369,2.6787,2.9509
2018-04-13,10:00:00,2.85515,2.8768,3.14935
2018-04-13,10:20:00,2.93985,2.9334,3.2462
2018-04-13,10:40:00,2.427,2.0066,2.33275
2018-04-13,11:00:00,1.8516,2.4214,2.43935
2018-04-13,11:20:00,2.72155,2.44725,2.8011
2018-04-13,11:40:00,2.8371,2.7684,3.0654
2018-04-13,12:00:00,2.0767,1.9687,2.2135
2018-04-13,12:20:00,1.5288,1.3365,1.51385
2018-04-13,12:40:00,0.8874,1.44115,1.34455
2018-04-13,13:00:00,1.94085,1.74795,1.90335
2018-04-13,13:20:00,2.38775,2.3863,2.63505
2018-04-13,13:40:00,3.05195,3.22845,3.57115
2018-04-13,14:00:00,2.98155,2.93985,3.24295
2018-04-13,14:20:00,2.66115,2.60185,2.8984
2018-04-13,14:40:00,2.76795,2.65235,2.93555
2018-04-13,15:00:00,2.10715,1.96525,2.2269
2018-04-13,15:20:00,2.25365,2.3293,2.54565
2018-04-13,15:40:00,2.03715,1.955,2.17355
2018-04-13,16:00:00,1.59295,1.48825,1.67505
2018-04-13,16:20:00,1.3158,1.25075,1.3936
2018-04-13,16:40:00,1.0761,0.99805,1.12975
2018-04-13,17:00:00,0.7672,0.68555,0.78615
2018-04-13,17:20:00,0.4062,0.34155,0.39365
2018-04-13,17:40:00,0.1597,0.09695,0.1178
2018-04-13,18:00:00,0.02585,0.0179,0.0183
2018-04-13,18:20:00,0.0008,0.0091,0.00955
2018-04-13,18:40:00,0,0,0
2018-04-13,19:00:00,0,0,0
2018-04-13,19:20:00,0,0,0
2018-04-13,19:40:00,0,0,0
2018-04-13,20:00:00,0,0,0
2018-04-13,20:20:00,0,0,0
2018-04-13,20:40:00,0,0,0
2018-04-13,21:00:00,0,0,0
2018-04-13,21:20:00,0,0,0
2018-04-13,21:40:00,0,0,0
2018-04-13,22:00:00,0,0,0
2018-04-13,22:20:00,0,0,0
2018-04-13,22:40:00,0,0,0
2018-04-13,23:00:00,0,0,0
2018-04-13,23:20:00,0,0,0
2018-04-13,23:40:00,0,0,0
