﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-13,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:40:00,0.00945,0.0121,0.01045,0.0075,0.01025,0.0115,0.00175,0.003,0.00025,0.00415,0.00125,0.00445
2018-04-13,06:00:00,0.105,0.11055,0.1101,0.10585,0.10545,0.11745,0.0363,0.0417,0.03785,0.06235,0.03465,0.0629
2018-04-13,06:20:00,0.27835,0.2813,0.2759,0.2797,0.2802,0.299,0.10145,0.06605,0.1145,0.16265,0.07305,0.1632
2018-04-13,06:40:00,0.39445,0.3955,0.3913,0.3927,0.3929,0.41865,0.1597,0.1087,0.18675,0.2293,0.12825,0.23105
2018-04-13,07:00:00,0.4256,0.42605,0.42305,0.42255,0.4233,0.45185,0.1884,0.1685,0.20895,0.2486,0.13905,0.2505
2018-04-13,07:20:00,0.8596,0.8618,0.8539,0.8554,0.8556,0.90085,0.35825,0.43845,0.4209,0.4979,0.4184,0.50145
2018-04-13,07:40:00,0.9188,0.9292,0.92105,0.92075,0.91945,0.96975,0.38015,0.5069,0.4633,0.5313,0.48045,0.53495
2018-04-13,08:00:00,0.8483,0.8632,0.85625,0.8391,0.8411,0.90505,0.3652,0.4796,0.42265,0.49745,0.44855,0.48695
2018-04-13,08:20:00,1.16315,1.13695,1.1516,1.14985,1.1527,1.21865,0.52485,0.62645,0.5718,0.67735,0.61,0.67685
2018-04-13,08:40:00,1.99045,1.9862,1.97495,1.9797,1.98355,2.08505,0.9275,1.0247,0.9394,1.15305,1.05195,1.1493
2018-04-13,09:00:00,2.2428,2.21455,2.2298,2.2181,2.23525,2.3508,1.1008,1.183,1.08675,1.3307,1.21,1.3165
2018-04-13,09:20:00,2.67335,2.6568,2.6713,2.6658,2.70675,2.83265,1.3382,1.4003,1.2935,1.5768,1.43735,1.5688
2018-04-13,09:40:00,2.99685,2.97665,2.99965,2.9841,3.03675,3.18855,1.56775,1.5872,1.47235,1.78455,1.6268,1.7713
2018-04-13,10:00:00,2.8849,2.8589,2.88265,2.86145,2.9028,3.0614,1.52615,1.5578,1.4461,1.7287,1.5742,1.72005
2018-04-13,10:20:00,3.4244,3.35475,3.42635,3.3681,3.40855,3.60975,1.8368,1.8553,1.71495,2.028,1.8451,2.00985
2018-04-13,10:40:00,3.3724,3.30635,3.3687,3.30765,3.34405,3.54065,1.83605,1.8554,1.70395,2.00235,1.81795,1.97175
2018-04-13,11:00:00,3.1547,3.08475,3.1137,3.0667,3.07895,3.2296,1.6879,1.7179,1.57675,1.8177,1.65435,1.79445
2018-04-13,11:20:00,3.0241,2.95935,2.98165,2.94625,2.952,3.1027,1.67545,1.71895,1.58145,1.8013,1.6331,1.76545
2018-04-13,11:40:00,3.92185,3.8365,3.90015,3.84315,3.83815,4.0703,2.1816,2.20395,2.02845,2.30835,2.09755,2.2685
