﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-13,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-13,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-13,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-13,07:40:00,0.1623,0.15405,0.20875,0.2095,0.11725,0.2011,0.1237,0.23105,0.1161
2018-04-13,08:00:00,0.91715,0.86695,1.1499,1.1607,0.82825,1.1048,0.9241,1.2742,0.8209
2018-04-13,08:20:00,1.09685,1.0462,1.31515,1.3276,1.0493,1.26735,1.10925,1.46315,1.04255
2018-04-13,08:40:00,0.8397,0.8106,0.87975,0.92655,0.82855,0.8821,0.8698,1.01145,0.8127
2018-04-13,09:00:00,1.2374,1.10885,1.31865,1.3552,1.18285,1.2877,1.2618,1.46425,1.1894
2018-04-13,09:20:00,1.36615,1.3284,1.4815,1.4917,1.3439,1.4463,1.41185,1.6124,1.33
2018-04-13,09:40:00,1.50985,1.47405,1.60885,1.6351,1.50255,1.57325,1.56145,1.66265,1.478
2018-04-13,10:00:00,1.47925,1.43415,1.4581,1.58485,1.3591,1.5154,1.5211,1.72485,1.43985
2018-04-13,10:20:00,1.58365,1.5318,1.57435,1.68385,1.58605,1.6109,1.62975,1.81395,1.53365
2018-04-13,10:40:00,2.06175,2.0153,2.11565,2.15415,2.06745,2.06885,2.139,2.33475,2.01555
2018-04-13,11:00:00,1.8131,1.7816,1.83345,1.8685,1.8481,1.7856,1.9065,2.0181,1.7911
2018-04-13,11:20:00,1.72005,1.6815,1.7381,1.76385,1.72075,1.6918,1.7902,1.9406,1.68175
2018-04-13,11:40:00,1.92255,1.9018,1.92535,1.95785,1.93515,1.8778,2.01785,2.1355,1.8925
2018-04-13,12:00:00,2.28445,2.27225,2.2405,2.2829,2.3385,2.19595,2.415,2.4807,2.26395
2018-04-13,12:20:00,2.24565,2.2507,2.18505,2.2278,2.3116,2.13305,2.39095,2.4106,2.24435
2018-04-13,12:40:00,2.20715,2.24395,2.13315,2.1732,2.2948,2.08105,2.37635,2.35115,2.23715
2018-04-13,13:00:00,2.19185,2.2611,2.1093,2.14725,2.31315,2.06,2.3943,2.3257,2.25385
