﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-13,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-13,05:40:00,0.007,0.0072,0.0069,0,0,0,0.0075,0.0077,0.00585,0,0,0.00755,0,0,0.00795,0.0076,0,0.0076,0,0.00755,0.00355
2018-04-13,06:00:00,0.31835,0.31975,0.2964,0.25155,0.26945,0.27715,0.3143,0.3228,0.29495,0.2613,0.25815,0.32705,0.2598,0.282,0.3337,0.31185,0.2627,0.3155,0.258,0.33435,0.3071
2018-04-13,06:20:00,0.65465,0.6498,0.6003,0.6006,0.64845,0.65815,0.6518,0.66245,0.6235,0.6264,0.63475,0.67585,0.6354,0.68695,0.6832,0.6376,0.6413,0.6502,0.6378,0.6905,0.64095
2018-04-13,06:40:00,1.07325,1.05595,0.99715,1,1.0597,1.0824,1.0663,1.07365,1.02415,1.02725,1.04165,1.1029,1.0439,1.11885,1.1221,1.0537,1.0523,1.065,1.049,1.12595,1.0564
2018-04-13,07:00:00,1.6769,1.6332,1.5442,1.5551,1.6722,1.678,1.67025,1.67765,1.61355,1.6188,1.6433,1.73395,1.6488,1.7547,1.76455,1.6575,1.6648,1.68235,1.65415,1.76735,1.66145
2018-04-13,07:20:00,2.23465,2.15855,2.0432,2.05955,2.26745,2.24215,2.24125,2.25905,2.19025,2.20255,2.23815,2.3483,2.1978,2.32695,2.345,2.21085,2.22155,2.25005,2.21775,2.3567,2.2525
2018-04-13,07:40:00,2.79785,2.7083,2.5819,2.5971,2.84495,2.81015,2.8081,2.8261,2.74885,2.7604,2.79395,2.909,2.74365,2.8942,2.9133,2.75785,2.773,2.80775,2.76585,2.9269,2.80075
2018-04-13,08:00:00,3.25555,3.1598,3.0414,3.04895,3.324,3.28215,3.26725,3.29085,3.20515,3.2202,3.2494,3.37685,3.2147,3.3812,3.4032,3.23995,3.2572,3.29865,3.24555,3.4021,3.2606
2018-04-13,08:20:00,3.85415,3.73035,3.6139,3.6183,3.9344,3.87515,3.8562,3.88475,3.78345,3.82565,3.8696,4.01115,3.79805,3.97635,3.9995,3.8219,3.84225,3.8873,3.831,3.99905,3.86505
2018-04-13,08:40:00,4.32305,4.1904,4.07485,4.08135,4.4126,4.33825,4.32885,4.35835,4.2328,4.294,4.2968,4.4968,4.2641,4.43365,4.46655,4.28055,4.30995,4.349,4.27965,4.45545,4.3577
