﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-09,00:00:00,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0
2018-04-09,05:40:00,0.0103,0.008,0.0158,0.01535,0.0172
2018-04-09,06:00:00,0.10845,0.1024,0.1293,0.1224,0.1314
2018-04-09,06:20:00,0.28825,0.28675,0.31245,0.3092,0.3181
2018-04-09,06:40:00,0.5889,0.60225,0.6277,0.6239,0.6222
2018-04-09,07:00:00,0.93545,0.9397,0.96225,0.9592,0.94705
2018-04-09,07:20:00,1.27335,1.27555,1.2932,1.29285,1.2721
2018-04-09,07:40:00,1.6365,1.6242,1.63635,1.6375,1.644
2018-04-09,08:00:00,1.9991,1.9866,1.99335,1.9948,1.99655
2018-04-09,08:20:00,2.37665,2.3732,2.37525,2.3764,2.3656
2018-04-09,08:40:00,2.7096,2.68965,2.68935,2.692,2.68335
2018-04-09,09:00:00,2.9598,2.9448,2.9431,2.9423,2.9851
2018-04-09,09:20:00,3.17025,3.16345,3.158,3.15805,3.13235
2018-04-09,09:40:00,3.3643,3.40305,3.39755,3.3966,3.42965
2018-04-09,10:00:00,3.54475,3.51725,3.5332,3.5347,3.53875
2018-04-09,10:20:00,3.5634,3.54105,3.5422,3.54095,3.6179
2018-04-09,10:40:00,3.80695,3.7654,3.77395,3.7612,3.8584
2018-04-09,11:00:00,3.70305,3.6672,3.6738,3.6642,3.7598
2018-04-09,11:20:00,3.7905,3.74325,3.75005,3.7519,3.84645
2018-04-09,11:40:00,3.9469,3.9132,3.92265,3.91805,3.9797
2018-04-09,12:00:00,4.02135,3.97375,3.9837,3.98235,4.09815
2018-04-09,12:20:00,4.04505,3.9906,4.0116,4.0124,4.1317
2018-04-09,12:40:00,4.0024,3.9526,3.96175,3.96995,4.08185
2018-04-09,13:00:00,3.6051,3.57355,3.5757,3.568,3.65945
2018-04-09,13:20:00,3.86095,3.82945,3.8336,3.83305,3.92365
2018-04-09,13:40:00,3.66795,3.6393,3.63825,3.64635,3.73125
2018-04-09,14:00:00,2.94545,2.94675,2.94235,2.95465,2.9922
2018-04-09,14:20:00,3.2916,3.2814,3.27575,3.2864,3.3137
2018-04-09,14:40:00,2.92105,2.91735,2.90985,2.9209,2.91735
2018-04-09,15:00:00,2.6556,2.52015,2.51385,2.5234,2.50085
2018-04-09,15:20:00,2.3158,2.32465,2.3168,2.3308,2.3186
2018-04-09,15:40:00,2.05785,2.06885,2.06125,2.07405,2.0581
2018-04-09,16:00:00,1.66635,1.6799,1.67465,1.6859,1.69625
2018-04-09,16:20:00,1.37515,1.39035,1.3887,1.4006,1.40415
2018-04-09,16:40:00,0.9749,0.9897,0.99385,1.00285,1.00095
2018-04-09,17:00:00,0.62895,0.6406,0.6506,0.6582,0.6563
2018-04-09,17:20:00,0.3361,0.3402,0.3582,0.3623,0.35255
2018-04-09,17:40:00,0.13485,0.1347,0.15835,0.15825,0.16085
2018-04-09,18:00:00,0.0279,0.02375,0.04285,0.0418,0.0431
2018-04-09,18:20:00,0.011,0.00735,0.01525,0.01465,0.0141
2018-04-09,18:40:00,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0
