﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-09,00:00:00,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0
2018-04-09,05:40:00,0.0198,0.0246,0.02735,0.01845,0.0275,0.0228
2018-04-09,06:00:00,0.17545,0.17855,0.1893,0.177,0.1856,0.1736
2018-04-09,06:20:00,0.3605,0.3774,0.39345,0.3852,0.38575,0.36315
2018-04-09,06:40:00,0.66415,0.704,0.73685,0.73175,0.72435,0.68705
2018-04-09,07:00:00,1.1948,1.1695,1.2225,1.22885,1.20705,1.14215
2018-04-09,07:20:00,1.6557,1.595,1.6184,1.6315,1.60085,1.5206
2018-04-09,07:40:00,2.02235,1.95885,1.9783,1.9932,1.95415,1.85955
2018-04-09,08:00:00,2.3826,2.313,2.32945,2.35465,2.30575,2.18735
2018-04-09,08:20:00,2.53535,2.47395,2.38515,2.5142,2.4703,2.3495
2018-04-09,08:40:00,2.7885,2.7367,2.7478,2.7745,2.72595,2.5985
2018-04-09,09:00:00,3.1749,3.1154,3.12625,3.1655,3.11415,2.96155
2018-04-09,09:20:00,3.34625,3.28695,3.29635,3.3373,3.28015,3.1171
2018-04-09,09:40:00,3.5385,3.50575,3.52315,3.55865,3.5065,3.33325
2018-04-09,10:00:00,3.67195,3.6398,3.6278,3.66675,3.59585,3.4086
2018-04-09,10:20:00,3.712,3.65175,3.6398,3.6728,3.5949,3.4193
2018-04-09,10:40:00,3.7823,3.71475,3.686,3.71695,3.6326,3.45265
2018-04-09,11:00:00,3.8682,3.8056,3.79005,3.8238,3.7463,3.5669
2018-04-09,11:20:00,3.9163,3.8582,3.83805,3.8666,3.7867,3.6057
2018-04-09,11:40:00,3.807,3.75455,3.7426,3.77015,3.69975,3.52975
2018-04-09,12:00:00,3.98715,3.9302,3.89685,3.91975,3.83635,3.6508
2018-04-09,12:20:00,3.9211,3.86745,3.8304,3.85465,3.7784,3.5936
2018-04-09,12:40:00,3.845,3.79685,3.7619,3.7821,3.7034,3.53
2018-04-09,13:00:00,3.7065,3.6701,3.64295,3.65595,3.58135,3.41285
2018-04-09,13:20:00,3.299,3.26655,3.24025,3.2559,3.1922,3.0477
2018-04-09,13:40:00,3.3501,3.30955,3.28715,3.3117,3.2545,2.7803
2018-04-09,14:00:00,2.8461,2.8155,2.804,2.81795,2.76655,2.6484
2018-04-09,14:20:00,2.56575,2.54005,2.52425,2.5378,2.4951,2.38665
2018-04-09,14:40:00,2.76445,2.7469,2.73395,2.7449,2.7017,2.33155
2018-04-09,15:00:00,1.6262,1.6155,1.6146,1.62085,1.6015,1.53105
2018-04-09,15:20:00,1.73365,1.714,1.71225,1.71945,1.696,1.61535
2018-04-09,15:40:00,1.77195,1.76345,1.7574,1.76455,1.7456,1.6731
2018-04-09,16:00:00,1.4666,1.45855,1.453,1.45755,1.44555,1.38395
2018-04-09,16:20:00,0.7476,0.73995,0.7438,0.74465,0.74235,0.70485
2018-04-09,16:40:00,0.7582,0.75215,0.7527,0.75545,0.75375,0.71705
2018-04-09,17:00:00,0.3921,0.37845,0.38305,0.393,0.3973,0.37205
2018-04-09,17:20:00,0.25065,0.25405,0.2581,0.2499,0.26085,0.24045
2018-04-09,17:40:00,0.12895,0.1388,0.1427,0.1311,0.1445,0.12845
2018-04-09,18:00:00,0.0167,0.025,0.02695,0.0158,0.02935,0.0231
2018-04-09,18:20:00,0,0,0,0,0,0
2018-04-09,18:40:00,0,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0
