﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-09,00:00:00,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0
2018-04-09,05:40:00,0.0159,0.01775,0.0048,0.0069,0.0075,0.0065
2018-04-09,06:00:00,0.21195,0.1972,0.13985,0.1683,0.14165,0.1354
2018-04-09,06:20:00,0.4816,0.4576,0.3617,0.42295,0.34955,0.33925
2018-04-09,06:40:00,0.94835,0.92855,0.84425,0.87065,0.7169,0.6994
2018-04-09,07:00:00,1.24175,1.2226,1.13165,1.14435,0.94935,0.9203
2018-04-09,07:20:00,1.55905,1.54365,1.4747,1.4867,1.21505,1.18385
2018-04-09,07:40:00,1.95065,1.92865,1.7838,1.79205,1.46645,1.42965
2018-04-09,08:00:00,2.27945,2.2548,2.20555,2.21835,1.81545,1.7737
2018-04-09,08:20:00,2.72135,2.69255,2.56665,2.5808,2.1117,2.05995
2018-04-09,08:40:00,2.8868,2.83835,2.8565,2.8701,2.36995,2.3016
2018-04-09,09:00:00,3.2979,3.22765,3.09525,3.0998,2.55885,2.47435
2018-04-09,09:20:00,3.5486,3.4682,3.4067,3.4152,2.8346,2.7354
2018-04-09,09:40:00,3.7291,3.64515,3.5751,3.58195,2.96505,2.8638
2018-04-09,10:00:00,3.84815,3.8085,3.7485,3.7535,3.0798,2.9974
2018-04-09,10:20:00,3.9436,3.87865,3.8403,3.8514,3.15135,3.066
2018-04-09,10:40:00,4.06805,3.98175,3.913,3.9105,3.21405,3.1116
2018-04-09,11:00:00,4.04275,3.94625,3.88725,3.8747,3.20195,3.0841
2018-04-09,11:20:00,4.20045,4.11165,4.0834,4.07095,3.3625,3.24285
2018-04-09,11:40:00,4.2114,4.11865,4.0866,4.08405,3.3684,3.24705
2018-04-09,12:00:00,4.14965,4.04265,3.9886,3.9735,3.2959,3.1588
2018-04-09,12:20:00,4.00285,3.89625,3.89345,3.8715,3.2157,3.07965
2018-04-09,12:40:00,4.06405,3.95795,3.89535,3.8714,3.20245,3.0741
2018-04-09,13:00:00,3.8868,3.80225,3.8228,3.8122,3.14915,3.034
2018-04-09,13:20:00,3.83945,3.76295,3.7387,3.7275,3.05885,2.9537
2018-04-09,13:40:00,3.7607,3.6855,3.6829,3.66875,3.00825,2.9044
2018-04-09,14:00:00,3.3971,3.33705,3.39675,3.3914,2.7778,2.6857
2018-04-09,14:20:00,3.1792,3.1299,3.13775,3.1396,2.56905,2.49085
2018-04-09,14:40:00,2.9307,2.91415,2.88475,2.88535,2.34255,2.27585
2018-04-09,15:00:00,1.94975,1.93945,1.97485,1.9827,1.61725,1.57465
2018-04-09,15:20:00,2.41495,2.40885,2.4486,2.45355,1.9714,1.9287
2018-04-09,15:40:00,1.6648,1.6618,1.65315,1.6708,1.3473,1.31735
2018-04-09,16:00:00,1.38045,1.38115,1.39445,1.44815,1.16275,1.14115
2018-04-09,16:20:00,1.2439,1.25275,1.2886,1.3328,1.0655,1.0487
2018-04-09,16:40:00,0.75315,0.7573,0.76955,0.79435,0.62935,0.61905
2018-04-09,17:00:00,0.5446,0.5483,0.5706,0.6161,0.48305,0.4762
2018-04-09,17:20:00,0.2703,0.2748,0.2825,0.3103,0.2434,0.24
2018-04-09,17:40:00,0.13095,0.13435,0.14275,0.16305,0.1285,0.1256
2018-04-09,18:00:00,0.0244,0.02885,0.02315,0.0386,0.0386,0.0352
2018-04-09,18:20:00,0.0077,0.00955,0.00335,0.01715,0.00595,0.0045
2018-04-09,18:40:00,0,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0
