﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-09,00:00:00,0,0,0,0
2018-04-09,00:20:00,0,0,0,0
2018-04-09,00:40:00,0,0,0,0
2018-04-09,01:00:00,0,0,0,0
2018-04-09,01:20:00,0,0,0,0
2018-04-09,01:40:00,0,0,0,0
2018-04-09,02:00:00,0,0,0,0
2018-04-09,02:20:00,0,0,0,0
2018-04-09,02:40:00,0,0,0,0
2018-04-09,03:00:00,0,0,0,0
2018-04-09,03:20:00,0,0,0,0
2018-04-09,03:40:00,0,0,0,0
2018-04-09,04:00:00,0,0,0,0
2018-04-09,04:20:00,0,0,0,0
2018-04-09,04:40:00,0,0,0,0
2018-04-09,05:00:00,0,0,0,0
2018-04-09,05:20:00,0,0,0,0
2018-04-09,05:40:00,0.00145,0.00225,0.0029,0.00435
2018-04-09,06:00:00,0.03155,0.0473,0.0508,0.0596
2018-04-09,06:20:00,0.07385,0.0998,0.1076,0.11695
2018-04-09,06:40:00,0.12995,0.1784,0.19775,0.2101
2018-04-09,07:00:00,0.1618,0.239,0.2692,0.29425
2018-04-09,07:20:00,0.16935,0.2621,0.3098,0.43905
2018-04-09,07:40:00,0.19065,0.3116,0.65405,0.777
2018-04-09,08:00:00,0.17955,0.0906,0.93035,0.98905
2018-04-09,08:20:00,0.22165,0.14585,1.182,1.187
2018-04-09,08:40:00,0.2204,1.01115,1.39785,1.36215
2018-04-09,09:00:00,0.1997,1.73375,1.6697,1.58895
2018-04-09,09:20:00,0.2085,1.9598,1.93455,1.7893
2018-04-09,09:40:00,0.21725,2.07815,2.0797,1.89815
2018-04-09,10:00:00,0.23455,2.196,2.1926,2.01045
2018-04-09,10:20:00,0.2682,2.301,2.3035,2.1079
2018-04-09,10:40:00,1.1227,2.37225,2.3783,2.18005
2018-04-09,11:00:00,2.2978,2.3939,2.3993,2.1962
2018-04-09,11:20:00,2.4702,2.5068,2.508,2.3093
2018-04-09,11:40:00,2.5388,2.573,2.57675,2.37045
2018-04-09,12:00:00,2.47195,2.49295,2.4818,2.29045
2018-04-09,12:20:00,2.5294,2.53825,2.52725,2.3366
2018-04-09,12:40:00,2.4889,2.48655,2.48835,2.29475
2018-04-09,13:00:00,2.2411,2.23435,2.22545,2.05795
2018-04-09,13:20:00,2.33565,2.3099,2.29815,2.12915
2018-04-09,13:40:00,2.31705,2.2793,2.26815,2.1025
2018-04-09,14:00:00,2.24125,2.1933,2.14075,2.01995
2018-04-09,14:20:00,2.10155,2.04765,2.03155,1.88595
2018-04-09,14:40:00,1.96065,1.89195,1.87045,1.7401
2018-04-09,15:00:00,1.28085,1.2559,1.2358,1.15865
2018-04-09,15:20:00,1.42225,1.3766,1.35795,1.27325
2018-04-09,15:40:00,0.7608,0.74835,0.73655,0.6934
2018-04-09,16:00:00,0.76965,0.75875,0.74205,0.7044
2018-04-09,16:20:00,0.78445,0.74805,0.73025,0.69325
2018-04-09,16:40:00,0.59705,0.55775,0.5389,0.51275
2018-04-09,17:00:00,0.37495,0.3278,0.2791,0.2506
2018-04-09,17:20:00,0.17355,0.15815,0.1508,0.14315
2018-04-09,17:40:00,0.0848,0.07985,0.0789,0.07645
2018-04-09,18:00:00,0.01405,0.0116,0.0107,0.01215
2018-04-09,18:20:00,0,0,0,0
2018-04-09,18:40:00,0,0,0,0
2018-04-09,19:00:00,0,0,0,0
2018-04-09,19:20:00,0,0,0,0
2018-04-09,19:40:00,0,0,0,0
2018-04-09,20:00:00,0,0,0,0
2018-04-09,20:20:00,0,0,0,0
2018-04-09,20:40:00,0,0,0,0
2018-04-09,21:00:00,0,0,0,0
2018-04-09,21:20:00,0,0,0,0
2018-04-09,21:40:00,0,0,0,0
2018-04-09,22:00:00,0,0,0,0
2018-04-09,22:20:00,0,0,0,0
2018-04-09,22:40:00,0,0,0,0
2018-04-09,23:00:00,0,0,0,0
2018-04-09,23:20:00,0,0,0,0
2018-04-09,23:40:00,0,0,0,0
