﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:40:00,0.0001,0.0001,0.00495,5.0E-5,5.0E-5,5.0E-5,5.0E-5,0.0001,5.0E-5,0,0.018,0.0001,5.0E-5,5.0E-5,0.0174
2018-04-09,06:00:00,0.09645,0.0969,0.0552,0.05085,0.0463,0.09235,0.0494,0.0983,0.05285,0.0491,0.13245,0.06,0.0967,0.05475,0.16865
2018-04-09,06:20:00,0.22255,0.22425,0.1155,0.1162,0.10705,0.21945,0.11055,0.22545,0.1184,0.1148,0.27355,0.1279,0.22605,0.1176,0.37785
2018-04-09,06:40:00,0.51975,0.527,0.2443,0.2575,0.2394,0.5374,0.2431,0.524,0.261,0.26255,0.58885,0.2676,0.54155,0.25115,0.8659
2018-04-09,07:00:00,0.6536,0.6627,0.35635,0.37875,0.3536,0.6767,0.3559,0.66145,0.37925,0.3893,0.72905,0.38955,0.682,0.36685,1.07765
2018-04-09,07:20:00,0.75685,0.7676,0.43045,0.4587,0.4324,0.78345,0.43355,0.7666,0.4644,0.47725,0.8337,0.47395,0.78835,0.4442,1.24245
2018-04-09,07:40:00,1.10105,1.1117,0.64745,0.69245,0.65795,1.1385,0.65685,1.11275,0.712,0.72705,1.187,0.71435,1.14365,0.67185,1.81325
2018-04-09,08:00:00,1.34095,1.3522,0.82245,0.88075,0.83965,1.38825,0.83655,1.35455,0.9081,0.92655,1.4407,0.9073,1.3956,0.8522,2.21745
2018-04-09,08:20:00,1.549,1.5561,1.0154,1.09295,1.04075,1.5963,1.03525,1.5579,1.1221,1.14825,1.64955,1.1222,1.60285,1.05175,2.5693
2018-04-09,08:40:00,1.77655,1.7805,1.22245,1.32435,1.25625,1.8274,1.2501,1.7818,1.3198,1.38285,1.8773,1.3488,1.83275,1.26545,2.95085
2018-04-09,09:00:00,1.92885,1.9313,1.4022,1.5233,1.4377,1.9757,1.43525,1.93175,1.5482,1.58425,2.03,1.54155,1.9832,1.4542,3.2174
2018-04-09,09:20:00,2.0975,2.0923,1.6106,1.75225,1.6468,2.1355,1.65235,2.09475,1.7812,1.81785,2.20275,1.7678,2.1526,1.67125,3.5082
2018-04-09,09:40:00,2.18495,2.1753,1.73615,1.891,1.77625,2.2226,1.7826,2.18095,1.93015,1.95965,2.29865,1.9059,2.2407,1.8045,3.6494
2018-04-09,10:00:00,2.2971,2.2786,1.88575,2.0558,1.9333,2.32655,1.93795,2.29165,2.09405,2.12765,2.40285,2.0676,2.3471,1.96385,3.8394
2018-04-09,10:20:00,2.3783,2.35185,2.0046,2.18955,2.0523,2.40025,2.06235,2.36735,2.2198,2.25645,2.47125,2.19085,2.41815,2.0868,3.97845
2018-04-09,10:40:00,2.43225,2.4,2.0914,2.2941,2.15005,2.44985,2.156,2.41615,2.3208,2.3579,2.52185,2.28965,2.4661,2.18265,4.07045
2018-04-09,11:00:00,2.3905,2.37355,2.09655,2.29215,2.15765,2.39875,2.15625,2.3836,2.3348,2.3642,2.49685,2.29415,2.4355,2.186,3.9919
2018-04-09,11:20:00,2.5556,2.54305,2.27615,2.4856,2.3465,2.57045,2.33715,2.5507,2.5459,2.5714,2.6784,2.4926,2.60725,2.37225,4.2587
2018-04-09,11:40:00,2.53655,2.53465,2.30405,2.5168,2.3748,2.56825,2.36845,2.5359,2.59975,2.6111,2.69855,2.5363,2.6118,2.40265,4.23295
2018-04-09,12:00:00,2.48305,2.46925,2.3013,2.52125,2.3666,2.5037,2.365,2.47645,2.5791,2.5978,2.597,2.5215,2.53405,2.3971,4.1483
2018-04-09,12:20:00,2.41935,2.3944,2.2828,2.51215,2.34965,2.44005,2.353,2.4032,2.5496,2.58205,2.50985,2.50555,2.45815,2.3814,4.05005
2018-04-09,12:40:00,2.4387,2.414,2.34635,2.57895,2.41415,2.46475,2.4193,2.42335,2.61985,2.65045,2.52685,2.57305,2.47955,2.44875,4.08595
2018-04-09,13:00:00,2.1164,2.1053,2.03615,2.2618,2.12685,2.14315,2.11985,2.1076,2.314,2.3357,2.2084,2.2717,2.1612,2.1515,3.53185
2018-04-09,13:20:00,2.16255,2.1523,2.07895,2.36685,2.21875,2.19915,2.2187,2.15315,2.42225,2.44535,2.25785,2.3775,2.21205,2.2441,3.6102
2018-04-09,13:40:00,2.05695,2.04985,1.9708,2.30885,2.16455,2.0954,2.1579,2.0512,2.35885,2.3767,2.15325,2.3135,2.1072,2.1883,3.43495
2018-04-09,14:00:00,2.003,1.9916,1.9368,2.30015,2.155,2.0377,2.15295,1.9953,2.34335,2.36545,2.0967,2.30485,2.0495,2.1798,3.35
2018-04-09,14:20:00,1.81425,1.80975,1.76585,2.12235,1.9863,1.8571,1.98665,1.8096,2.1721,2.1906,1.91455,2.1354,1.86875,2.0125,3.0333
2018-04-09,14:40:00,1.6638,1.65755,1.6332,2.0344,1.9023,1.70315,1.90245,1.656,2.069,2.0939,1.7562,2.0404,1.70995,1.92715,2.7774
2018-04-09,15:00:00,1.0208,1.02285,0.95435,1.2347,1.15435,1.0487,1.15575,1.0217,1.2639,1.2663,1.0992,1.24865,1.05355,1.1719,1.6946
