﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-03,00:00:00,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0
2018-04-03,05:40:00,0.00105,0.00085,0,0.00185,0.00085
2018-04-03,06:00:00,0.06245,0.0587,0.08035,0.07935,0.0825
2018-04-03,06:20:00,0.23015,0.22425,0.2451,0.2445,0.25035
2018-04-03,06:40:00,0.49375,0.47905,0.50025,0.4991,0.5085
2018-04-03,07:00:00,0.8334,0.81575,0.83285,0.8332,0.84475
2018-04-03,07:20:00,1.0219,1.00285,1.01965,1.0201,1.0315
2018-04-03,07:40:00,1.3964,1.3777,1.3904,1.3925,1.4079
2018-04-03,08:00:00,1.38365,1.36375,1.37835,1.3795,1.39715
2018-04-03,08:20:00,1.1567,1.1404,1.16065,1.16025,1.17485
2018-04-03,08:40:00,1.1567,1.1417,1.1599,1.1591,1.17495
2018-04-03,09:00:00,1.3233,1.30445,1.32055,1.3179,1.3374
2018-04-03,09:20:00,1.74305,1.72405,1.73955,1.73985,1.76195
2018-04-03,09:40:00,2.0334,2.0133,2.0256,2.02675,2.05575
2018-04-03,10:00:00,2.6993,2.6827,2.68865,2.6861,2.73555
2018-04-03,10:20:00,3.2062,3.00855,3.0078,2.8646,2.62355
2018-04-03,10:40:00,1.8137,1.79195,1.80575,1.80645,1.76045
2018-04-03,11:00:00,1.66055,1.64455,1.5782,1.46765,1.5721
2018-04-03,11:20:00,2.5223,2.56895,2.31985,2.4151,2.5423
2018-04-03,11:40:00,2.67485,2.4054,2.61775,2.5193,2.55805
2018-04-03,12:00:00,3.4993,3.5079,3.0666,2.97365,3.36745
2018-04-03,12:20:00,2.13825,2.1539,2.00985,1.9456,2.1479
2018-04-03,12:40:00,1.64165,1.61665,1.6256,1.46685,1.57075
2018-04-03,13:00:00,2.47295,2.4656,2.3739,2.29625,2.42605
2018-04-03,13:20:00,3.5048,3.27475,3.2583,3.07305,3.33295
2018-04-03,13:40:00,3.25535,3.2394,3.0312,3.04405,3.10905
2018-04-03,14:00:00,3.4298,3.3017,3.28845,3.26825,3.15825
2018-04-03,14:20:00,3.1664,3.1423,3.12015,2.9387,2.69585
2018-04-03,14:40:00,2.8885,2.8975,2.7374,2.6002,2.65645
2018-04-03,15:00:00,2.5529,2.47065,2.4561,2.34755,2.37955
2018-04-03,15:20:00,2.2756,2.2959,2.0565,2.0719,2.32225
2018-04-03,15:40:00,1.97355,1.78945,1.87105,1.87915,1.80985
2018-04-03,16:00:00,1.63945,1.65145,1.6446,1.5797,1.4901
2018-04-03,16:20:00,1.27985,1.22605,1.15585,1.23015,1.30115
2018-04-03,16:40:00,0.7294,0.7312,0.6468,0.70195,0.5774
2018-04-03,17:00:00,0.5885,0.5929,0.5751,0.55255,0.58765
2018-04-03,17:20:00,0.3496,0.347,0.36405,0.33455,0.3587
2018-04-03,17:40:00,0.0863,0.083,0.1029,0.0896,0.10205
2018-04-03,18:00:00,0.01625,0.01225,0.02655,0.0254,0.0237
2018-04-03,18:20:00,0.00875,0.0063,0.0147,0.01305,0.012
2018-04-03,18:40:00,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0
