﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-03,00:00:00,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0
2018-04-03,05:40:00,5.0E-5,0,0,5.0E-5,0,5.0E-5
2018-04-03,06:00:00,0.01075,0.0091,0.0158,0.01335,0.01085,0.0105
2018-04-03,06:20:00,0.0768,0.0688,0.08665,0.07995,0.0683,0.06265
2018-04-03,06:40:00,0.19915,0.18165,0.2127,0.19915,0.1746,0.1579
2018-04-03,07:00:00,0.2599,0.23995,0.2809,0.26085,0.22795,0.2042
2018-04-03,07:20:00,0.3843,0.3515,0.4076,0.37885,0.33395,0.29625
2018-04-03,07:40:00,0.7144,0.6553,0.7669,0.70465,0.63835,0.5577
2018-04-03,08:00:00,1.0019,0.9216,1.07855,0.99085,0.90355,0.8197
2018-04-03,08:20:00,1.20905,1.11965,1.3063,1.19845,1.0986,1.0566
2018-04-03,08:40:00,1.29045,1.191,1.3776,1.26815,1.1629,1.14115
2018-04-03,09:00:00,1.5666,1.45485,1.6748,1.54795,1.4281,1.4248
2018-04-03,09:20:00,1.70925,1.58825,1.8285,1.68985,1.56155,1.5648
2018-04-03,09:40:00,1.81755,1.693,1.9393,1.7938,1.65875,1.66335
2018-04-03,10:00:00,1.9874,1.84975,2.11135,1.9545,1.8108,1.82405
2018-04-03,10:20:00,2.07085,1.93135,2.2058,2.04,1.8947,1.9113
2018-04-03,10:40:00,2.2273,2.0749,2.36365,2.18495,2.0304,2.0493
2018-04-03,11:00:00,2.2922,2.1396,2.4322,2.24775,2.09035,2.1137
2018-04-03,11:20:00,2.2444,2.09185,2.38605,2.2048,2.0498,2.07425
2018-04-03,11:40:00,2.28725,2.1322,2.4312,2.2477,2.0902,2.11445
2018-04-03,12:00:00,2.37965,2.2206,2.53145,2.33945,2.17685,2.2014
2018-04-03,12:20:00,2.37945,2.2179,2.52355,2.3333,2.1704,2.19705
2018-04-03,12:40:00,2.3855,2.22205,2.5286,2.336,2.1713,2.1968
2018-04-03,13:00:00,2.30895,2.16745,2.4668,2.28145,2.1201,2.14665
2018-04-03,13:20:00,2.191,2.02705,2.32,2.14305,1.98185,1.99905
2018-04-03,13:40:00,1.95455,1.81775,2.07555,1.91805,1.7746,1.79285
2018-04-03,14:00:00,2.12325,1.97385,2.2559,2.084,1.9294,1.95005
2018-04-03,14:20:00,1.93955,1.80515,2.0648,1.9071,1.76615,1.79
2018-04-03,14:40:00,1.748,1.62635,1.8616,1.72025,1.59165,1.614
2018-04-03,15:00:00,1.5621,1.4497,1.66385,1.53845,1.42275,1.4428
2018-04-03,15:20:00,1.3951,1.3004,1.4918,1.38035,1.27645,1.2959
2018-04-03,15:40:00,1.16305,1.0782,1.24265,1.14775,1.05795,1.07305
2018-04-03,16:00:00,0.85155,0.79815,0.92625,0.851,0.78315,0.79615
2018-04-03,16:20:00,0.7066,0.6519,0.75955,0.69725,0.63975,0.6486
2018-04-03,16:40:00,0.6269,0.5815,0.6782,0.62255,0.5713,0.58105
2018-04-03,17:00:00,0.40995,0.385,0.4514,0.4127,0.37775,0.3863
2018-04-03,17:20:00,0.09215,0.0894,0.10985,0.0994,0.0887,0.09075
2018-04-03,17:40:00,0.0887,0.0832,0.1018,0.0932,0.081,0.0835
2018-04-03,18:00:00,0.01715,0.0169,0.0269,0.0219,0.01865,0.02015
2018-04-03,18:20:00,0,0,5.0E-5,0,0,0
2018-04-03,18:40:00,0,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0
