﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-03,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:40:00,0,0,0,0,0,0,0,0,0,0,5.0E-5,0,0,0,0
2018-04-03,06:00:00,0.0256,0.02605,0.02395,0.01665,0.0142,0.0199,0.01705,0.02785,0.0167,0.0143,0.06075,0.02585,0.0242,0.0221,0.06255
2018-04-03,06:20:00,0.1039,0.10505,0.0893,0.08855,0.081,0.099,0.0843,0.1067,0.0901,0.0871,0.15075,0.09935,0.10375,0.0913,0.1872
2018-04-03,06:40:00,0.1943,0.19615,0.1647,0.1735,0.16005,0.19305,0.16305,0.19675,0.1756,0.175,0.24465,0.1837,0.1978,0.17005,0.3356
2018-04-03,07:00:00,0.352,0.3548,0.273,0.2927,0.2724,0.357,0.27465,0.3551,0.29625,0.2987,0.4094,0.30345,0.36255,0.2821,0.5936
2018-04-03,07:20:00,0.67445,0.6773,0.44235,0.48035,0.4472,0.6901,0.44875,0.6792,0.4808,0.4924,0.73925,0.488,0.6946,0.45705,1.1184
