﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-03,00:00:00,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0
2018-04-03,05:40:00,0.00015,0,0,0,0,0
2018-04-03,06:00:00,0.07125,0.08285,0.08865,0.07135,0.0866,0.0772
2018-04-03,06:20:00,0.24355,0.2434,0.25345,0.24845,0.2522,0.23005
2018-04-03,06:40:00,0.39015,0.39315,0.4157,0.412,0.41285,0.38075
2018-04-03,07:00:00,0.9875,0.90125,0.9633,0.98755,0.97415,0.92395
2018-04-03,07:20:00,1.29615,1.248,1.26465,1.2809,1.25815,1.19325
2018-04-03,07:40:00,1.6518,1.60065,1.61525,1.6278,1.59755,1.51545
2018-04-03,08:00:00,1.93745,1.88385,1.89475,1.91015,1.8708,1.77225
2018-04-03,08:20:00,2.23475,2.1801,2.1838,2.0959,2.05015,2.0407
2018-04-03,08:40:00,2.4891,2.4316,2.4293,2.45435,2.39935,2.2764
2018-04-03,09:00:00,2.51285,2.4591,2.45525,2.4757,2.42205,2.3014
2018-04-03,09:20:00,3.1196,2.90785,3.0652,3.08885,3.0241,2.8746
2018-04-03,09:40:00,2.58645,2.54165,2.5361,2.55565,2.50615,2.3832
2018-04-03,10:00:00,1.47265,1.4457,1.4493,1.46175,1.44075,1.369
2018-04-03,10:20:00,2.2124,2.17765,2.1816,2.1989,2.16115,2.0544
2018-04-03,10:40:00,2.7948,2.749,2.7452,2.75765,2.70685,2.5718
2018-04-03,11:00:00,2.3397,2.30345,2.29355,2.3084,2.2717,2.16015
2018-04-03,11:20:00,2.44475,2.41265,2.3992,2.41405,2.3658,2.25695
2018-04-03,11:40:00,3.0902,3.05685,3.0395,3.05725,2.9979,2.8552
2018-04-03,12:00:00,2.9865,2.94835,2.92795,2.94935,2.88265,2.73345
2018-04-03,12:20:00,3.06795,3.0332,3.0155,3.0369,2.98495,2.8433
2018-04-03,12:40:00,3.4198,3.38265,3.3531,3.3629,3.30025,3.1382
2018-04-03,13:00:00,2.89515,2.85635,2.8387,2.8537,2.79875,2.6645
2018-04-03,13:20:00,2.2964,2.26745,2.2625,2.2802,2.23605,2.1331
2018-04-03,13:40:00,2.0585,2.03095,2.02485,2.04225,2.0061,1.9134
2018-04-03,14:00:00,2.97245,2.94325,2.92915,2.9479,2.9046,2.7724
2018-04-03,14:20:00,2.16215,2.1479,2.1362,2.1569,2.1172,2.0227
2018-04-03,14:40:00,2.55225,2.52205,2.49085,2.5349,2.371,2.39165
2018-04-03,15:00:00,2.2253,2.20995,2.2068,2.2193,2.18665,2.0951
2018-04-03,15:20:00,1.8899,1.88595,1.8802,1.888,1.8645,1.7846
2018-04-03,15:40:00,1.30435,1.299,1.29885,1.30495,1.2914,1.22925
2018-04-03,16:00:00,1.13095,1.12815,1.1284,1.1323,1.1019,1.0688
2018-04-03,16:20:00,0.9704,0.96535,0.96815,0.9717,0.96295,0.9165
2018-04-03,16:40:00,0.8053,0.7994,0.802,0.8058,0.8011,0.76085
2018-04-03,17:00:00,0.49115,0.49045,0.4957,0.4932,0.4956,0.4666
2018-04-03,17:20:00,0.15335,0.1632,0.16735,0.15615,0.1698,0.15325
2018-04-03,17:40:00,0.07625,0.09315,0.0965,0.07865,0.0971,0.08145
2018-04-03,18:00:00,0.02025,0.037,0.0389,0.01925,0.0433,0.0329
2018-04-03,18:20:00,0,0,0.0001,0,0,0
2018-04-03,18:40:00,0,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0
