﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-03,00:00:00,0,0
2018-04-03,00:20:00,0,0
2018-04-03,00:40:00,0,0
2018-04-03,01:00:00,0,0
2018-04-03,01:20:00,0,0
2018-04-03,01:40:00,0,0
2018-04-03,02:00:00,0,0
2018-04-03,02:20:00,0,0
2018-04-03,02:40:00,0,0
2018-04-03,03:00:00,0,0
2018-04-03,03:20:00,0,0
2018-04-03,03:40:00,0,0
2018-04-03,04:00:00,0,0
2018-04-03,04:20:00,0,0
2018-04-03,04:40:00,0,0
2018-04-03,05:00:00,0,0
2018-04-03,05:20:00,0,0
2018-04-03,05:40:00,0,0
2018-04-03,06:00:00,0.02555,0.03925
2018-04-03,06:20:00,0.0986,0.1387
2018-04-03,06:40:00,0.1781,0.2466
2018-04-03,07:00:00,0.28385,0.3983
2018-04-03,07:20:00,0.34325,0.48565
2018-04-03,07:40:00,0.4463,0.6343
2018-04-03,08:00:00,0.7134,1.0229
2018-04-03,08:20:00,1.13965,1.64075
2018-04-03,08:40:00,1.17195,1.6857
2018-04-03,09:00:00,1.1692,1.68005
2018-04-03,09:20:00,1.5612,2.25985
2018-04-03,09:40:00,1.62185,2.3459
2018-04-03,10:00:00,1.51575,2.1973
2018-04-03,10:20:00,1.32025,1.9172
2018-04-03,10:40:00,1.2558,1.8125
2018-04-03,11:00:00,2.1635,3.15545
2018-04-03,11:20:00,1.6738,2.4291
2018-04-03,11:40:00,1.9727,2.8687
2018-04-03,12:00:00,1.50705,2.1798
2018-04-03,12:20:00,0.53355,0.76505
2018-04-03,12:40:00,0.3043,0.42865
2018-04-03,13:00:00,0.43925,0.6264
2018-04-03,13:20:00,0.87065,1.25625
2018-04-03,13:40:00,0.7168,1.03415
2018-04-03,14:00:00,0.32275,0.4575
2018-04-03,14:20:00,0.5113,0.73395
2018-04-03,14:40:00,0.6727,0.97005
2018-04-03,15:00:00,0.3139,0.44235
2018-04-03,15:20:00,0.22755,0.3184
2018-04-03,15:40:00,0.31665,0.44755
2018-04-03,16:00:00,0.47505,0.6807
2018-04-03,16:20:00,0.6373,0.9199
2018-04-03,16:40:00,0.4484,0.6427
2018-04-03,17:00:00,0.425,0.6086
2018-04-03,17:20:00,0.22345,0.31655
2018-04-03,17:40:00,0.0512,0.07825
2018-04-03,18:00:00,0.01585,0.02795
2018-04-03,18:20:00,0.0003,0.0048
2018-04-03,18:40:00,0,0
2018-04-03,19:00:00,0,0
2018-04-03,19:20:00,0,0
2018-04-03,19:40:00,0,0
2018-04-03,20:00:00,0,0
2018-04-03,20:20:00,0,0
2018-04-03,20:40:00,0,0
2018-04-03,21:00:00,0,0
2018-04-03,21:20:00,0,0
2018-04-03,21:40:00,0,0
2018-04-03,22:00:00,0,0
2018-04-03,22:20:00,0,0
2018-04-03,22:40:00,0,0
2018-04-03,23:00:00,0,0
2018-04-03,23:20:00,0,0
2018-04-03,23:40:00,0,0
