﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-03,00:00:00,0,0
2018-04-03,00:20:00,0,0
2018-04-03,00:40:00,0,0
2018-04-03,01:00:00,0,0
2018-04-03,01:20:00,0,0
2018-04-03,01:40:00,0,0
2018-04-03,02:00:00,0,0
2018-04-03,02:20:00,0,0
2018-04-03,02:40:00,0,0
2018-04-03,03:00:00,0,0
2018-04-03,03:20:00,0,0
2018-04-03,03:40:00,0,0
2018-04-03,04:00:00,0,0
2018-04-03,04:20:00,0,0
2018-04-03,04:40:00,0,0
2018-04-03,05:00:00,0,0
2018-04-03,05:20:00,0,0
2018-04-03,05:40:00,0,0
2018-04-03,06:00:00,0.08145,0.07875
2018-04-03,06:20:00,0.44385,0.4468
2018-04-03,06:40:00,0.83245,0.83625
2018-04-03,07:00:00,1.05805,1.07625
2018-04-03,07:20:00,1.29695,1.32545
2018-04-03,07:40:00,3.2749,3.25785
2018-04-03,08:00:00,5.13365,5.2221
2018-04-03,08:20:00,3.18935,3.26445
2018-04-03,08:40:00,3.5818,3.66425
2018-04-03,09:00:00,3.3382,3.43345
2018-04-03,09:20:00,4.5235,4.58915
2018-04-03,09:40:00,10.57405,10.492
2018-04-03,10:00:00,4.79565,4.88055
2018-04-03,10:20:00,6.91735,6.8228
2018-04-03,10:40:00,10.96875,10.92175
2018-04-03,11:00:00,5.5832,5.47955
2018-04-03,11:20:00,8.77815,8.67245
2018-04-03,11:40:00,9.49555,9.54785
2018-04-03,12:00:00,7.58585,7.45645
2018-04-03,12:20:00,9.6699,9.6373
2018-04-03,12:40:00,11.0747,11.01355
2018-04-03,13:00:00,10.72925,10.70915
2018-04-03,13:20:00,10.4621,10.42835
2018-04-03,13:40:00,10.0358,9.9816
2018-04-03,14:00:00,9.52485,9.47585
2018-04-03,14:20:00,8.8446,8.8227
2018-04-03,14:40:00,8.1057,8.06015
2018-04-03,15:00:00,7.2696,7.28005
2018-04-03,15:20:00,6.4435,6.4423
2018-04-03,15:40:00,5.6001,5.5624
2018-04-03,16:00:00,4.4795,4.23645
2018-04-03,16:20:00,3.51,2.98985
2018-04-03,16:40:00,1.8515,1.7516
2018-04-03,17:00:00,0.93335,0.90835
2018-04-03,17:20:00,0.78295,0.7726
2018-04-03,17:40:00,0.1585,0.16915
2018-04-03,18:00:00,0.0005,0.00025
2018-04-03,18:20:00,0,0
2018-04-03,18:40:00,0,0
2018-04-03,19:00:00,0,0
2018-04-03,19:20:00,0,0
2018-04-03,19:40:00,0,0
2018-04-03,20:00:00,0,0
2018-04-03,20:20:00,0,0
2018-04-03,20:40:00,0,0
2018-04-03,21:00:00,0,0
2018-04-03,21:20:00,0,0
2018-04-03,21:40:00,0,0
2018-04-03,22:00:00,0,0
2018-04-03,22:20:00,0,0
2018-04-03,22:40:00,0,0
2018-04-03,23:00:00,0,0
2018-04-03,23:20:00,0,0
2018-04-03,23:40:00,0,0
