﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-12-09,00:00:00,0,0,0,0,0,0
2017-12-09,00:20:00,0,0,0,0,0,0
2017-12-09,00:40:00,0,0,0,0,0,0
2017-12-09,01:00:00,0,0,0,0,0,0
2017-12-09,01:20:00,0,0,0,0,0,0
2017-12-09,01:40:00,0,0,0,0,0,0
2017-12-09,02:00:00,0,0,0,0,0,0
2017-12-09,02:20:00,0,0,0,0,0,0
2017-12-09,02:40:00,0,0,0,0,0,0
2017-12-09,03:00:00,0,0,0,0,0,0
2017-12-09,03:20:00,0,0,0,0,0,0
2017-12-09,03:40:00,0,0,0,0,0,0
2017-12-09,04:00:00,0,0,0,0,0,0
2017-12-09,04:20:00,0,0,0,0,0,0
2017-12-09,04:40:00,0,0,0,0,0,0
2017-12-09,05:00:00,0,0,0,0,0,0
2017-12-09,05:20:00,0,0,0,0,0,0
2017-12-09,05:40:00,0,0,0,0,0,0
2017-12-09,06:00:00,0,0,0,0,0,0
2017-12-09,06:20:00,0,0,0,0,0,0
2017-12-09,06:40:00,0.0084,0.0117,0.0031,0.0137,0.01765,0.01445
2017-12-09,07:00:00,0.0439,0.05315,0.03195,0.04815,0.04695,0.0438
2017-12-09,07:20:00,0.1358,0.13575,0.12345,0.1393,0.11635,0.10975
2017-12-09,07:40:00,0.13225,0.13205,0.11955,0.1354,0.11335,0.1068
2017-12-09,08:00:00,0.13285,0.1323,0.11985,0.1358,0.1146,0.1074
2017-12-09,08:20:00,0.45575,0.44935,0.4389,0.4467,0.3705,0.35845
2017-12-09,08:40:00,0.3611,0.3557,0.3449,0.35625,0.29345,0.28375
2017-12-09,09:00:00,0.43045,0.42355,0.41285,0.4229,0.34935,0.3375
2017-12-09,09:20:00,0.5779,0.56845,0.5583,0.5657,0.46865,0.45275
2017-12-09,09:40:00,0.73395,0.7249,0.71445,0.71895,0.5933,0.573
2017-12-09,10:00:00,0.6496,0.6393,0.6292,0.6349,0.5249,0.50505
2017-12-09,10:20:00,0.67135,0.66065,0.65115,0.65735,0.54085,0.5223
2017-12-09,10:40:00,0.83785,0.8222,0.81475,0.81775,0.6736,0.6471
2017-12-09,11:00:00,1.1933,1.15755,1.1667,1.16195,0.9608,0.91375
2017-12-09,11:20:00,1.07255,1.03705,1.0481,1.0263,0.85945,0.8188
2017-12-09,11:40:00,0.64545,0.6259,0.62185,0.6164,0.52045,0.4972
2017-12-09,12:00:00,0.68725,0.667,0.66205,0.65975,0.55715,0.5334
2017-12-09,12:20:00,0.6487,0.63315,0.62745,0.62465,0.52695,0.5065
2017-12-09,12:40:00,0.8776,0.8619,0.85245,0.836,0.7149,0.68345
2017-12-09,13:00:00,1.7742,1.73595,1.72505,1.70545,1.44555,1.38365
2017-12-09,13:20:00,1.71735,1.65635,1.64065,1.6467,1.3828,1.3297
2017-12-09,13:40:00,1.6123,1.52955,1.51895,1.5282,1.30995,1.25175
2017-12-09,14:00:00,1.8753,1.766,1.7102,1.8031,1.5376,1.45415
2017-12-09,14:20:00,1.4487,1.2828,1.2969,1.4151,1.198,1.14405
2017-12-09,14:40:00,0.8841,0.85625,0.85285,0.8586,0.71905,0.6859
2017-12-09,15:00:00,0.72935,0.68465,0.6677,0.74925,0.6232,0.60325
2017-12-09,15:20:00,0.8939,0.8124,0.7989,1.06775,0.8928,0.8551
2017-12-09,15:40:00,0.6836,0.63725,0.62955,0.739,0.61555,0.59285
2017-12-09,16:00:00,0.55745,0.5102,0.51315,0.60555,0.503,0.4868
2017-12-09,16:20:00,0.2835,0.25135,0.25495,0.30065,0.2496,0.24135
2017-12-09,16:40:00,0.1246,0.11935,0.11075,0.13335,0.112,0.1061
2017-12-09,17:00:00,0.02515,0.02915,0.01425,0.0307,0.03375,0.02995
2017-12-09,17:20:00,0.0098,0.0117,0.0035,0.0186,0.01325,0.0099
2017-12-09,17:40:00,0.00095,0.00125,0.00055,0.0012,0,0
2017-12-09,18:00:00,0,0,0,0,0,0
2017-12-09,18:20:00,0,0,0,0,0,0
2017-12-09,18:40:00,0,0,0,0,0,0
2017-12-09,19:00:00,0,0,0,0,0,0
2017-12-09,19:20:00,0,0,0,0,0,0
2017-12-09,19:40:00,0,0,0,0,0,0
2017-12-09,20:00:00,0,0,0,0,0,0
2017-12-09,20:20:00,0,0,0,0,0,0
2017-12-09,20:40:00,0,0,0,0,0,0
2017-12-09,21:00:00,0,0,0,0,0,0
2017-12-09,21:20:00,0,0,0,0,0,0
2017-12-09,21:40:00,0,0,0,0,0,0
2017-12-09,22:00:00,0,0,0,0,0,0
2017-12-09,22:20:00,0,0,0,0,0,0
2017-12-09,22:40:00,0,0,0,0,0,0
2017-12-09,23:00:00,0,0,0,0,0,0
2017-12-09,23:20:00,0,0,0,0,0,0
2017-12-09,23:40:00,0,0,0,0,0,0
