﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-20,00:00:00,0,0
2018-04-20,00:20:00,0,0
2018-04-20,00:40:00,0,0
2018-04-20,01:00:00,0,0
2018-04-20,01:20:00,0,0
2018-04-20,01:40:00,0,0
2018-04-20,02:00:00,0,0
2018-04-20,02:20:00,0,0
2018-04-20,02:40:00,0,0
2018-04-20,03:00:00,0,0
2018-04-20,03:20:00,0,0
2018-04-20,03:40:00,0,0
2018-04-20,04:00:00,0,0
2018-04-20,04:20:00,0,0
2018-04-20,04:40:00,0,0
2018-04-20,05:00:00,0,0
2018-04-20,05:20:00,0,0
2018-04-20,05:40:00,0.0258,0.03665
2018-04-20,06:00:00,0.19435,0.2039
2018-04-20,06:20:00,0.3898,0.39545
2018-04-20,06:40:00,0.6097,0.61075
2018-04-20,07:00:00,0.9197,0.9186
2018-04-20,07:20:00,1.3585,1.34555
2018-04-20,07:40:00,2.0043,1.96755
2018-04-20,08:00:00,1.6712,1.63815
2018-04-20,08:20:00,0.78235,0.7703
2018-04-20,08:40:00,2.7834,2.71215
2018-04-20,09:00:00,2.9441,2.865
2018-04-20,09:20:00,3.11125,3.00645
2018-04-20,09:40:00,3.7647,3.6148
2018-04-20,10:00:00,3.59785,3.44835
2018-04-20,10:20:00,2.92505,2.80575
2018-04-20,10:40:00,1.6731,1.6276
2018-04-20,11:00:00,1.92625,1.87385
2018-04-20,11:20:00,2.0132,1.9575
2018-04-20,11:40:00,2.45445,2.39115
2018-04-20,12:00:00,2.8837,2.78435
2018-04-20,12:20:00,2.0657,2.0029
2018-04-20,12:40:00,1.76475,1.716
2018-04-20,13:00:00,1.75415,1.7056
2018-04-20,13:20:00,1.7936,1.7489
2018-04-20,13:40:00,1.69115,1.64315
2018-04-20,14:00:00,1.48565,1.4488
2018-04-20,14:20:00,1.15675,1.132
2018-04-20,14:40:00,0.77985,0.76745
2018-04-20,15:00:00,1.02665,1.0083
2018-04-20,15:20:00,1.2849,1.26
2018-04-20,15:40:00,1.05835,1.03925
2018-04-20,16:00:00,0.6637,0.65565
2018-04-20,16:20:00,0.66715,0.6588
2018-04-20,16:40:00,0.69245,0.6781
2018-04-20,17:00:00,0.4164,0.41485
2018-04-20,17:20:00,0.4703,0.46475
2018-04-20,17:40:00,0.14705,0.1545
2018-04-20,18:00:00,0.0045,0.01095
2018-04-20,18:20:00,0,0
2018-04-20,18:40:00,0,0
2018-04-20,19:00:00,0,0
2018-04-20,19:20:00,0,0
2018-04-20,19:40:00,0,0
2018-04-20,20:00:00,0,0
2018-04-20,20:20:00,0,0
2018-04-20,20:40:00,0,0
2018-04-20,21:00:00,0,0
2018-04-20,21:20:00,0,0
2018-04-20,21:40:00,0,0
2018-04-20,22:00:00,0,0
2018-04-20,22:20:00,0,0
2018-04-20,22:40:00,0,0
2018-04-20,23:00:00,0,0
2018-04-20,23:20:00,0,0
2018-04-20,23:40:00,0,0
