﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-20,00:00:00,0,0,0,0,0,0
2018-04-20,00:20:00,0,0,0,0,0,0
2018-04-20,00:40:00,0,0,0,0,0,0
2018-04-20,01:00:00,0,0,0,0,0,0
2018-04-20,01:20:00,0,0,0,0,0,0
2018-04-20,01:40:00,0,0,0,0,0,0
2018-04-20,02:00:00,0,0,0,0,0,0
2018-04-20,02:20:00,0,0,0,0,0,0
2018-04-20,02:40:00,0,0,0,0,0,0
2018-04-20,03:00:00,0,0,0,0,0,0
2018-04-20,03:20:00,0,0,0,0,0,0
2018-04-20,03:40:00,0,0,0,0,0,0
2018-04-20,04:00:00,0,0,0,0,0,0
2018-04-20,04:20:00,0,0,0,0,0,0
2018-04-20,04:40:00,0,0,0,0,0,0
2018-04-20,05:00:00,0,0,0,0,0,0
2018-04-20,05:20:00,0,0,0,0,0,0
2018-04-20,05:40:00,0.0439,0.04415,0.0209,0.0307,0.02725,0.0251
2018-04-20,06:00:00,0.32405,0.30775,0.244,0.2875,0.23665,0.228
2018-04-20,06:20:00,0.54985,0.53675,0.4853,0.51435,0.43015,0.4243
2018-04-20,06:40:00,0.9378,0.91775,0.67105,0.6914,0.56105,0.6628
2018-04-20,07:00:00,1.4221,1.38905,1.3072,1.33565,1.0995,1.06355
2018-04-20,07:20:00,1.7661,1.73025,1.6524,1.6795,1.3846,1.3388
2018-04-20,07:40:00,2.0242,1.98855,1.99435,2.02285,1.66035,1.61325
2018-04-20,08:00:00,1.51375,1.4976,1.5005,1.52625,1.2501,1.2166
2018-04-20,08:20:00,2.28645,2.25695,2.11115,2.1324,1.7373,1.6926
2018-04-20,08:40:00,2.5746,2.5555,2.6296,2.64675,2.17055,2.1081
2018-04-20,09:00:00,2.6767,2.6574,2.51955,2.53695,2.0561,2.012
2018-04-20,09:20:00,3.00215,2.96875,2.79415,2.81605,2.28825,2.2301
2018-04-20,09:40:00,3.2183,3.1776,3.42915,3.4502,2.83985,2.76735
2018-04-20,10:00:00,2.8529,2.80935,2.57155,2.6089,2.1353,2.07185
2018-04-20,10:20:00,2.7995,2.74385,2.93395,2.93935,2.4203,2.33345
2018-04-20,10:40:00,1.6539,1.6224,1.62275,1.6411,1.3504,1.29995
2018-04-20,11:00:00,2.89095,2.8398,2.7871,2.8048,2.2927,2.22445
2018-04-20,11:20:00,2.1216,2.07715,2.08135,2.09745,1.725,1.66535
2018-04-20,11:40:00,3.197,3.1348,2.7296,2.7506,2.23525,2.16375
2018-04-20,12:00:00,3.56455,3.48775,3.5349,3.54545,2.92655,2.82105
2018-04-20,12:20:00,2.5196,2.45745,2.7765,2.7903,2.3351,2.2385
2018-04-20,12:40:00,2.10455,2.0672,1.94735,1.9867,1.6247,1.56715
2018-04-20,13:00:00,2.31885,2.2804,2.3083,2.32595,1.9119,1.8497
2018-04-20,13:20:00,2.0321,1.99525,2.02955,2.0479,1.6863,1.62865
2018-04-20,13:40:00,1.5465,1.5218,1.5517,1.57105,1.28835,1.24475
2018-04-20,14:00:00,1.27755,1.25955,1.2573,1.2785,1.04315,1.0089
2018-04-20,14:20:00,1.08425,1.0721,1.12235,1.14275,0.93325,0.9023
2018-04-20,14:40:00,0.7152,0.7088,0.7399,0.7611,0.61785,0.5956
2018-04-20,15:00:00,0.7716,0.76345,0.71805,0.7424,0.59765,0.57825
2018-04-20,15:20:00,1.05145,1.04245,1.0207,1.0456,0.84075,0.8203
2018-04-20,15:40:00,0.9721,0.96775,0.96445,0.9875,0.8001,0.77555
2018-04-20,16:00:00,0.64175,0.63675,0.67515,0.6965,0.56685,0.54695
2018-04-20,16:20:00,0.5847,0.5801,0.5564,0.58755,0.47205,0.45565
2018-04-20,16:40:00,0.7632,0.7592,0.73535,0.76005,0.6102,0.591
2018-04-20,17:00:00,0.57035,0.5702,0.5761,0.59995,0.4821,0.4674
2018-04-20,17:20:00,0.46555,0.4694,0.49345,0.52145,0.41305,0.40485
2018-04-20,17:40:00,0.0816,0.08565,0.1093,0.12695,0.10885,0.1042
2018-04-20,18:00:00,0.0111,0.0139,0.0053,0.0202,0.02435,0.0201
2018-04-20,18:20:00,0.0098,0.01165,0.0035,0.0186,0.01045,0.00665
2018-04-20,18:40:00,0.0001,0,0.00055,0.0029,0,0
2018-04-20,19:00:00,0,0,0,0,0,0
2018-04-20,19:20:00,0,0,0,0,0,0
2018-04-20,19:40:00,0,0,0,0,0,0
2018-04-20,20:00:00,0,0,0,0,0,0
2018-04-20,20:20:00,0,0,0,0,0,0
2018-04-20,20:40:00,0,0,0,0,0,0
2018-04-20,21:00:00,0,0,0,0,0,0
2018-04-20,21:20:00,0,0,0,0,0,0
2018-04-20,21:40:00,0,0,0,0,0,0
2018-04-20,22:00:00,0,0,0,0,0,0
2018-04-20,22:20:00,0,0,0,0,0,0
2018-04-20,22:40:00,0,0,0,0,0,0
2018-04-20,23:00:00,0,0,0,0,0,0
2018-04-20,23:20:00,0,0,0,0,0,0
2018-04-20,23:40:00,0,0,0,0,0,0
