﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-20,00:00:00,0,0,0,0,0,0
2018-04-20,00:20:00,0,0,0,0,0,0
2018-04-20,00:40:00,0,0,0,0,0,0
2018-04-20,01:00:00,0,0,0,0,0,0
2018-04-20,01:20:00,0,0,0,0,0,0
2018-04-20,01:40:00,0,0,0,0,0,0
2018-04-20,02:00:00,0,0,0,0,0,0
2018-04-20,02:20:00,0,0,0,0,0,0
2018-04-20,02:40:00,0,0,0,0,0,0
2018-04-20,03:00:00,0,0,0,0,0,0
2018-04-20,03:20:00,0,0,0,0,0,0
2018-04-20,03:40:00,0,0,0,0,0,0
2018-04-20,04:00:00,0,0,0,0,0,0
2018-04-20,04:20:00,0,0,0,0,0,0
2018-04-20,04:40:00,0,0,0,0,0,0
2018-04-20,05:00:00,0,0,0,0,0,0
2018-04-20,05:20:00,0,0,0,0,0,0
2018-04-20,05:40:00,0,0,0,0,0,0
2018-04-20,06:00:00,0,0,0,0,0,0
2018-04-20,06:20:00,0,0,0,0,0,0
2018-04-20,06:40:00,0.68905,0.66275,0.6773,0.68115,0.66805,0.62745
2018-04-20,07:00:00,0.9539,0.91775,0.9333,0.94725,0.9319,0.8748
2018-04-20,07:20:00,1.68745,1.6409,1.6529,1.6743,1.6378,1.5457
2018-04-20,07:40:00,1.6527,1.6315,1.648,1.66135,1.62925,1.53665
2018-04-20,08:00:00,1.83745,1.7948,1.8066,1.82135,1.7755,1.67965
2018-04-20,08:20:00,2.437,2.3823,2.3894,2.41535,2.3464,2.2157
2018-04-20,08:40:00,2.57855,2.5205,2.52095,2.538,2.4724,2.3418
2018-04-20,09:00:00,2.52495,2.4771,2.28075,2.30115,2.43435,2.30685
2018-04-20,09:20:00,2.68715,2.6408,2.63395,2.65555,2.60155,2.4662
2018-04-20,09:40:00,3.5753,3.50295,3.48135,3.5197,3.4327,3.2474
2018-04-20,10:00:00,2.60105,2.54555,2.5209,2.5512,2.4866,2.3535
2018-04-20,10:20:00,1.5037,1.47755,1.4711,1.48315,1.4516,1.3751
2018-04-20,10:40:00,1.67485,1.6448,1.6414,1.65275,1.61855,1.5334
2018-04-20,11:00:00,1.8516,1.8184,1.81405,1.8252,1.7876,1.69575
2018-04-20,11:20:00,3.24355,3.1908,3.1673,3.1814,3.11035,2.95505
2018-04-20,11:40:00,3.07855,3.0337,3.00885,3.0216,2.9699,2.81525
2018-04-20,12:00:00,3.09685,3.0552,3.03185,3.0539,2.98215,2.83555
2018-04-20,12:20:00,3.56675,3.53205,3.50725,3.5247,3.4345,3.25615
2018-04-20,12:40:00,2.43815,2.41015,2.3965,2.4136,2.3684,2.24505
2018-04-20,13:00:00,1.96475,1.94315,1.9362,1.9473,1.9091,1.8106
2018-04-20,13:20:00,1.6618,1.6403,1.63865,1.64635,1.6159,1.53145
2018-04-20,13:40:00,1.1247,1.1085,1.11315,1.11685,1.09855,1.03975
2018-04-20,14:00:00,0.93335,0.93975,0.9455,0.94795,0.93535,0.883
2018-04-20,14:20:00,1.53925,1.56315,1.56605,1.57105,1.5482,1.4684
2018-04-20,14:40:00,0.93605,0.9375,0.94865,0.9512,0.93845,0.8871
2018-04-20,15:00:00,0.39685,0.39395,0.4025,0.40005,0.40145,0.3738
2018-04-20,15:20:00,0.2769,0.27715,0.2839,0.28025,0.2845,0.262
2018-04-20,15:40:00,0.1929,0.1945,0.1993,0.1958,0.20215,0.1833
2018-04-20,16:00:00,0.1753,0.17735,0.18595,0.179,0.1855,0.17025
2018-04-20,16:20:00,0.24855,0.2495,0.25725,0.25245,0.2577,0.2387
2018-04-20,16:40:00,0.3918,0.39075,0.39965,0.3959,0.3983,0.3714
2018-04-20,17:00:00,0.36365,0.36245,0.36995,0.3666,0.36995,0.34445
2018-04-20,17:20:00,0.2178,0.22075,0.22565,0.2216,0.2284,0.2086
2018-04-20,17:40:00,0.0556,0.06755,0.0705,0.05605,0.07415,0.0612
2018-04-20,18:00:00,0,0.001,0.0042,0,0.0027,0.00155
2018-04-20,18:20:00,0,0,0,0,0,0
2018-04-20,18:40:00,0,0,0,0,0,0
2018-04-20,19:00:00,0,0,0,0,0,0
2018-04-20,19:20:00,0,0,0,0,0,0
2018-04-20,19:40:00,0,0,0,0,0,0
2018-04-20,20:00:00,0,0,0,0,0,0
2018-04-20,20:20:00,0,0,0,0,0,0
2018-04-20,20:40:00,0,0,0,0,0,0
2018-04-20,21:00:00,0,0,0,0,0,0
2018-04-20,21:20:00,0,0,0,0,0,0
2018-04-20,21:40:00,0,0,0,0,0,0
2018-04-20,22:00:00,0,0,0,0,0,0
2018-04-20,22:20:00,0,0,0,0,0,0
2018-04-20,22:40:00,0,0,0,0,0,0
2018-04-20,23:00:00,0,0,0,0,0,0
2018-04-20,23:20:00,0,0,0,0,0,0
2018-04-20,23:40:00,0,0,0,0,0,0
