﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-20,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:20:00,0,0,0,0,0,0,0,0,0,0,5.0E-5,0,0,0,0
2018-04-20,05:40:00,0.01105,0.011,0.01455,0.0069,0.00625,0.0093,0.00725,0.0189,0.00745,0.00645,0.06155,0.0102,0.0105,0.0144,0.02435
2018-04-20,06:00:00,0.17885,0.18005,0.0937,0.092,0.085,0.175,0.0883,0.18285,0.0948,0.0902,0.2275,0.103,0.1813,0.0952,0.30815
2018-04-20,06:20:00,0.31135,0.3131,0.1504,0.15305,0.14245,0.31115,0.14495,0.31615,0.1575,0.1552,0.36245,0.1544,0.3178,0.15325,0.5203
2018-04-20,06:40:00,0.51445,0.5185,0.2446,0.25605,0.2372,0.52415,0.23895,0.5214,0.25675,0.26265,0.57725,0.2635,0.5308,0.2522,0.85235
2018-04-20,07:00:00,0.839,0.8432,0.4208,0.44265,0.41655,0.8575,0.4175,0.8461,0.4501,0.46095,0.91855,0.45365,0.86975,0.43395,1.3856
2018-04-20,07:20:00,1.0919,1.0936,0.60275,0.6478,0.60805,1.11965,0.6086,1.0987,0.66175,0.67215,1.1778,0.65825,1.12845,0.62105,1.8051
2018-04-20,07:40:00,1.2785,1.2766,0.7802,0.8459,0.79285,1.30285,0.79465,1.28055,0.86495,0.8743,1.3656,0.8522,1.31555,0.8066,2.12605
2018-04-20,08:00:00,1.2695,1.26975,0.82115,0.89065,0.83585,1.29145,0.8372,1.2717,0.91535,0.92395,1.3663,0.9021,1.3096,0.8484,2.09735
2018-04-20,08:20:00,1.43055,1.4262,1.0011,1.09335,1.02595,1.4466,1.02525,1.42875,1.1211,1.13345,1.5318,1.1049,1.47185,1.03985,2.37615
2018-04-20,08:40:00,1.59215,1.59035,1.21715,1.3382,1.2577,1.61625,1.25545,1.59205,1.37965,1.38915,1.71055,1.3551,1.64425,1.2712,2.64995
2018-04-20,09:00:00,1.68,1.67955,1.33835,1.47445,1.3874,1.7122,1.3839,1.68,1.5264,1.53385,1.80645,1.49435,1.73735,1.402,2.7972
2018-04-20,09:20:00,1.3014,1.30115,1.0591,1.17905,1.1089,1.3281,1.10555,1.30255,1.2158,1.2226,1.4057,1.1964,1.3455,1.1222,2.16485
2018-04-20,09:40:00,1.57285,1.5677,1.3027,1.4499,1.3635,1.59965,1.3578,1.57175,1.47325,1.50265,1.676,1.4651,1.6171,1.37915,2.6106
2018-04-20,10:00:00,1.62025,1.62005,1.3766,1.52875,1.4382,1.64355,1.43115,1.6185,1.5644,1.5859,1.73865,1.54695,1.6737,1.4507,2.6984
2018-04-20,10:20:00,1.0884,1.0878,0.93075,1.0495,0.98525,1.1077,0.9809,1.09035,1.07005,1.0852,1.1871,1.0665,1.12535,0.9974,1.8029
2018-04-20,10:40:00,1.09335,1.09075,0.9436,1.0747,1.0058,1.1151,1.00635,1.09295,1.0839,1.10345,1.17545,1.0828,1.12315,1.0192,1.82315
2018-04-20,11:00:00,2.0905,2.0767,1.82215,2.01665,1.8843,2.1145,1.88605,2.07855,2.0474,2.0751,2.1909,2.0157,2.138,1.90855,3.48355
2018-04-20,11:20:00,1.7884,1.7731,1.58015,1.76315,1.6407,1.8079,1.6465,1.77805,1.7893,1.80485,1.8757,1.75565,1.82545,1.6631,2.99095
2018-04-20,11:40:00,1.4068,1.39485,1.23635,1.38135,1.28515,1.42755,1.28975,1.3997,1.39275,1.4101,1.48555,1.3751,1.43875,1.3051,2.34855
2018-04-20,12:00:00,2.36945,2.3429,2.15035,2.3855,2.2206,2.38705,2.22975,2.34765,2.42085,2.4393,2.4578,2.3692,2.4067,2.2535,3.95825
2018-04-20,12:20:00,1.9277,1.9028,1.78665,2.0098,1.86415,1.93425,1.87815,1.9093,2.03,2.04715,2.0079,1.99025,1.95765,1.89345,3.2279
2018-04-20,12:40:00,1.12975,1.11485,0.9979,1.15475,1.07355,1.1412,1.0782,1.11995,1.16975,1.1755,1.19995,1.15355,1.15195,1.09125,1.88305
2018-04-20,13:00:00,1.3202,1.31125,1.17445,1.35525,1.26315,1.3384,1.26365,1.31445,1.37545,1.38385,1.3997,1.35255,1.3506,1.27975,2.2048
2018-04-20,13:20:00,1.0952,1.0869,0.95805,1.09395,1.0182,1.11175,1.02015,1.09055,1.10975,1.11715,1.1671,1.09465,1.1199,1.0332,1.82145
2018-04-20,13:40:00,0.78625,0.78305,0.67185,0.77445,0.7213,0.8012,0.72215,0.7845,0.7862,0.78805,0.8521,0.7794,0.80485,0.7324,1.3008
2018-04-20,14:00:00,0.8064,0.80425,0.7058,0.81345,0.7578,0.8231,0.7586,0.80555,0.82745,0.832,0.87395,0.8196,0.82705,0.7703,1.33405
2018-04-20,14:20:00,0.68185,0.6801,0.5909,0.67645,0.62965,0.69335,0.63065,0.6823,0.6889,0.6902,0.7458,0.6831,0.69825,0.64215,1.12995
2018-04-20,14:40:00,0.4291,0.4291,0.3685,0.4174,0.3882,0.4351,0.38875,0.43075,0.42485,0.4253,0.486,0.4259,0.4391,0.3989,0.71945
2018-04-20,15:00:00,0.21075,0.21085,0.1796,0.19645,0.18205,0.2089,0.18385,0.212,0.20145,0.1986,0.2595,0.20645,0.2133,0.19145,0.3618
2018-04-20,15:20:00,0.2389,0.2377,0.20045,0.2189,0.2023,0.23615,0.20445,0.2379,0.22335,0.2209,0.28595,0.22945,0.24065,0.2122,0.40475
2018-04-20,15:40:00,0.3653,0.365,0.30335,0.3359,0.31155,0.36715,0.313,0.3651,0.34205,0.3416,0.41735,0.3453,0.3707,0.3221,0.61355
