﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-20,00:00:00,0,0,0,0
2018-04-20,00:20:00,0,0,0,0
2018-04-20,00:40:00,0,0,0,0
2018-04-20,01:00:00,0,0,0,0
2018-04-20,01:20:00,0,0,0,0
2018-04-20,01:40:00,0,0,0,0
2018-04-20,02:00:00,0,0,0,0
2018-04-20,02:20:00,0,0,0,0
2018-04-20,02:40:00,0,0,0,0
2018-04-20,03:00:00,0,0,0,0
2018-04-20,03:20:00,0,0,0,0
2018-04-20,03:40:00,0,0,0,0
2018-04-20,04:00:00,0,0,0,0
2018-04-20,04:20:00,0,0,0,0
2018-04-20,04:40:00,0,0,0,0
2018-04-20,05:00:00,0,0,0,0
2018-04-20,05:20:00,5.0E-5,0,5.0E-5,0
2018-04-20,05:40:00,0.0073,0.01215,0.01235,0.0154
2018-04-20,06:00:00,0.0478,0.0728,0.08205,0.09135
2018-04-20,06:20:00,0.0713,0.10365,0.1174,0.12815
2018-04-20,06:40:00,0.09735,0.1418,0.16715,0.18355
2018-04-20,07:00:00,0.1404,0.2141,0.25605,0.29395
2018-04-20,07:20:00,0.19685,0.3054,0.3542,0.64215
2018-04-20,07:40:00,0.24125,0.40985,0.47475,0.9815
2018-04-20,08:00:00,0.2258,0.42885,0.60625,1.11175
2018-04-20,08:20:00,0.29695,0.5908,1.0658,1.08665
2018-04-20,08:40:00,0.504,1.0211,1.01325,1.02425
2018-04-20,09:00:00,0.55175,0.95345,0.9113,0.91805
2018-04-20,09:20:00,0.56625,1.2632,1.2585,1.1871
2018-04-20,09:40:00,0.75655,1.6859,1.6982,1.57615
2018-04-20,10:00:00,0.845,1.24735,1.2586,1.17645
2018-04-20,10:20:00,0.6721,0.83335,0.84195,0.79585
2018-04-20,10:40:00,1.17745,1.40745,1.40895,1.30515
2018-04-20,11:00:00,1.2594,1.4598,1.4711,1.3569
2018-04-20,11:20:00,1.28885,1.4578,1.4668,1.35435
2018-04-20,11:40:00,1.3848,1.5664,1.5804,1.45525
2018-04-20,12:00:00,2.18705,2.2725,2.28765,2.1008
2018-04-20,12:20:00,1.6954,1.77565,1.7896,1.64135
2018-04-20,12:40:00,0.9335,1.0767,1.0843,1.004
2018-04-20,13:00:00,1.10905,1.24595,1.25395,1.16
2018-04-20,13:20:00,0.75335,0.89705,0.9035,0.84205
2018-04-20,13:40:00,0.67335,0.79225,0.79795,0.7429
2018-04-20,14:00:00,0.67965,0.7825,0.78635,0.72965
2018-04-20,14:20:00,0.46405,0.5546,0.558,0.52015
2018-04-20,14:40:00,0.2485,0.30715,0.3092,0.2924
2018-04-20,15:00:00,0.15695,0.19565,0.1978,0.1881
2018-04-20,15:20:00,0.28415,0.35015,0.35355,0.33345
2018-04-20,15:40:00,0.2431,0.316,0.31765,0.30435
2018-04-20,16:00:00,0.31665,0.3597,0.3608,0.3369
2018-04-20,16:20:00,0.4361,0.4511,0.4476,0.41645
2018-04-20,16:40:00,0.62265,0.6218,0.61545,0.56935
2018-04-20,17:00:00,0.43615,0.4239,0.4178,0.3669
2018-04-20,17:20:00,0.177,0.18955,0.1892,0.17805
2018-04-20,17:40:00,0.02365,0.02415,0.0231,0.02605
2018-04-20,18:00:00,0.00475,0.00275,0.0025,0.0037
2018-04-20,18:20:00,0,0,0,0
2018-04-20,18:40:00,0,0,0,0
2018-04-20,19:00:00,0,0,0,0
2018-04-20,19:20:00,0,0,0,0
2018-04-20,19:40:00,0,0,0,0
2018-04-20,20:00:00,0,0,0,0
2018-04-20,20:20:00,0,0,0,0
2018-04-20,20:40:00,0,0,0,0
2018-04-20,21:00:00,0,0,0,0
2018-04-20,21:20:00,0,0,0,0
2018-04-20,21:40:00,0,0,0,0
2018-04-20,22:00:00,0,0,0,0
2018-04-20,22:20:00,0,0,0,0
2018-04-20,22:40:00,0,0,0,0
2018-04-20,23:00:00,0,0,0,0
2018-04-20,23:20:00,0,0,0,0
2018-04-20,23:40:00,0,0,0,0
