﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-20,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:20:00,0,0,0,0,0,0,0,0,0,0.0008,0.0002,0,0
2018-04-20,05:40:00,0.04175,0.04495,0.03485,0.03895,0.04365,0.0277,0.02125,0.0247,0.0243,0.03975,0.0257,0.0294,0.0231
2018-04-20,06:00:00,0.16005,0.1557,0.14935,0.15415,0.159,0.1362,0.10035,0.1055,0.0984,0.11265,0.0989,0.1043,0.0968
2018-04-20,06:20:00,0.40605,0.3976,0.39295,0.3952,0.40065,0.37595,0.2554,0.26075,0.2534,0.26685,0.25255,0.2579,0.25135
2018-04-20,06:40:00,0.506,0.49045,0.4863,0.4869,0.4912,0.47125,0.31975,0.3231,0.3177,0.32315,0.3127,0.32005,0.31575
2018-04-20,07:00:00,1.12225,1.0774,1.0756,1.0758,1.07405,1.06465,0.7169,0.72465,0.71335,0.726,0.6945,0.7196,0.71315
2018-04-20,07:20:00,1.00925,1.0473,1.0454,1.04545,1.0436,1.02895,0.697,0.7056,0.64355,0.70955,0.65245,0.7006,0.68995
2018-04-20,07:40:00,1.6672,1.5998,1.60195,1.59505,1.5993,1.59865,1.0834,1.0891,1.0681,1.0932,1.07355,1.08335,1.07655
2018-04-20,08:00:00,1.65335,1.6013,1.60025,1.56885,1.59765,1.58725,1.0718,1.0755,1.0618,1.07975,1.06505,1.0695,1.063
2018-04-20,08:20:00,2.21315,2.1542,2.15235,2.1174,2.14805,2.1304,1.4277,1.4403,1.41985,1.4422,1.42595,1.43105,1.41775
2018-04-20,08:40:00,2.23135,2.18385,2.17615,2.14685,2.1713,2.1427,1.434,1.4455,1.42055,1.4468,1.42955,1.43765,1.4186
