﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-28,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,05:20:00,0,5.0E-5,5.0E-5,0.0006,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0.0007
2018-04-28,05:40:00,0.02065,0.03075,0.02805,0.05445,0.05185,0.03685,0.04995,0.00235,0.00105,0.01715,0.0013,0.00225,0,0.02085,0.00245,0,0.0011,0.06005
2018-04-28,06:00:00,0.077,0.08825,0.08585,0.1443,0.13375,0.1291,0.1481,0.17975,0.11955,0.1262,0.11915,0.1724,0.10705,0.1323,0.18015,0.18445,0.1116,0.1431
2018-04-28,06:20:00,0.12165,0.1336,0.13105,0.2167,0.20275,0.2013,0.22,0.25395,0.19445,0.2013,0.19095,0.2452,0.2027,0.203,0.2494,0.3007,0.18055,0.215
2018-04-28,06:40:00,0.18825,0.20065,0.1979,0.3299,0.30775,0.3097,0.3296,0.36685,0.303,0.31375,0.2819,0.3544,0.3073,0.30095,0.3523,0.40385,0.2822,0.3208
2018-04-28,07:00:00,0.32085,0.33355,0.33,0.54755,0.5099,0.5253,0.54095,0.58495,0.51755,0.53265,0.4802,0.58115,0.4993,0.508,0.5543,0.6001,0.4822,0.52925
2018-04-28,07:20:00,0.39265,0.4101,0.40605,0.66215,0.6222,0.6537,0.653,0.70655,0.6388,0.6555,0.6265,0.71445,0.6172,0.62695,0.66915,0.7041,0.59505,0.64745
2018-04-28,07:40:00,0.3975,0.41175,0.40765,0.6495,0.6369,0.6725,0.63105,0.6993,0.6435,0.66615,0.65725,0.70995,0.6415,0.63755,0.91685,0.6808,0.6067,0.6425
2018-04-28,08:00:00,0.92535,0.9459,0.93655,1.49705,1.4575,1.5582,1.44275,1.59135,1.4858,1.54355,1.5226,1.6123,1.4639,1.4645,1.4846,1.51125,1.4147,1.4778
2018-04-28,08:20:00,1.0925,1.1143,1.10565,1.7512,1.70505,1.82245,1.74365,1.85985,1.7476,1.8224,1.7933,1.89045,1.7178,1.7207,1.7329,1.762,1.66045,1.729
2018-04-28,08:40:00,0.9562,0.9756,0.96695,1.5308,1.49195,1.592,1.52775,1.63795,1.525,1.59455,1.56995,1.6613,1.49975,1.50695,1.525,1.5573,1.45275,1.5192
2018-04-28,09:00:00,0.9437,0.96535,0.95745,1.5166,1.48285,1.58515,1.51505,1.626,1.5155,1.57655,1.557,1.6489,1.48905,1.4966,1.5137,1.5462,1.44115,1.50415
2018-04-28,09:20:00,1.05625,1.08385,1.0744,1.6991,1.6667,1.77715,1.70705,1.8213,1.71055,1.7651,1.74915,1.8457,1.67485,1.6828,1.69435,1.7298,1.6234,1.68175
2018-04-28,09:40:00,0.8823,0.90455,0.89755,1.4155,1.3955,1.48485,1.4227,1.5288,1.4237,1.47405,1.4618,1.54835,1.3954,1.40965,1.4225,1.45885,1.35475,1.4109
2018-04-28,10:00:00,1.0681,1.09015,1.08195,1.715,1.68625,1.7984,1.72365,1.83775,1.73455,1.77515,1.76485,1.8625,1.69245,1.7017,1.70915,1.74445,1.63795,1.69435
2018-04-28,10:20:00,1.3931,1.43025,1.41515,2.2541,2.1988,2.36725,2.24995,2.3779,2.26805,2.323,2.3094,2.4212,2.20685,2.2247,2.2141,2.2549,2.1304,2.2136
2018-04-28,10:40:00,1.37975,1.4058,1.39385,2.212,2.1595,2.33865,2.2156,2.34105,2.24005,2.2809,2.28745,2.3996,2.1624,2.20295,2.17355,2.21745,2.09325,2.1733
2018-04-28,11:00:00,1.718,1.7585,1.7434,2.784,2.74565,2.95425,2.77005,2.9126,2.79735,2.85935,2.8731,2.98625,2.7308,2.7539,2.7208,2.75805,2.63725,2.7353
2018-04-28,11:20:00,1.63935,1.6777,1.6625,2.64725,2.5968,2.8134,2.64445,2.7749,2.6782,2.7279,2.75065,2.8624,2.5861,2.64775,2.59225,2.64655,2.50755,2.60665
2018-04-28,11:40:00,1.5539,1.60285,1.58645,2.52085,2.4726,2.64265,2.5196,2.64785,2.54295,2.60585,2.5982,2.7013,2.47385,2.4983,2.4762,2.5222,2.3961,2.4815
2018-04-28,12:00:00,1.03575,1.06355,1.0521,1.6568,1.6372,1.7364,1.6747,1.7862,1.68405,1.72405,1.71375,1.8044,1.6408,1.6574,1.66295,1.7088,1.5911,1.6435
2018-04-28,12:20:00,0.7467,0.76535,0.7593,1.18625,1.18315,1.2417,1.20455,1.30125,1.19775,1.2376,1.2311,1.30445,1.1835,1.19785,1.2145,1.25955,1.14765,1.18965
2018-04-28,12:40:00,0.61265,0.62775,0.62165,0.97755,0.98195,1.024,0.98805,1.07335,0.99795,1.01685,1.01745,1.0786,0.9847,0.9959,1.01265,1.048,0.94915,0.97505
2018-04-28,13:00:00,0.5493,0.57055,0.56375,0.88055,0.8546,0.8999,0.8841,0.97,0.8816,0.9241,0.91295,0.98215,0.863,0.8779,0.9126,0.9389,0.8274,0.88525
2018-04-28,13:20:00,0.884,0.9109,0.9031,1.4264,1.369,1.4625,1.4342,1.5423,1.4088,1.48325,1.4687,1.5554,1.3794,1.39925,1.4257,1.46295,1.3407,1.41805
2018-04-28,13:40:00,1.55345,1.586,1.5731,2.50885,2.4591,2.6427,2.5192,2.64975,2.51755,2.5798,2.59595,2.6903,2.4598,2.48605,2.4662,2.50675,2.3862,2.463
2018-04-28,14:00:00,1.5903,1.6193,1.60375,2.56405,2.5326,2.7059,2.5841,2.72335,2.57985,2.63465,2.6635,2.74965,2.5256,2.56545,2.53085,2.5784,2.44495,2.5131
2018-04-28,14:20:00,1.20885,1.23025,1.2188,1.9446,1.91785,2.0308,1.98885,2.10395,1.9631,2.00475,2.03185,2.11155,1.9193,1.96255,1.94175,2.0028,1.8745,1.9168
2018-04-28,14:40:00,1.39705,1.42375,1.4095,2.27795,2.26015,2.3817,2.3314,2.4283,2.27745,2.32025,2.362,2.4311,2.249,2.30025,2.2653,2.3411,2.21405,2.2417
2018-04-28,15:00:00,1.1441,1.1711,1.15655,1.85085,1.83045,1.93425,1.8935,2.002,1.8574,1.90185,1.92845,2.0034,1.8269,1.87375,1.8516,1.91565,1.7899,1.82495
2018-04-28,15:20:00,0.8505,0.8702,0.8613,1.35985,1.35095,1.41295,1.3907,1.4942,1.36325,1.4161,1.41885,1.49005,1.35065,1.3741,1.38425,1.43085,1.318,1.3564
2018-04-28,15:40:00,0.72745,0.7446,0.73795,1.15755,1.1575,1.21145,1.1798,1.27855,1.1651,1.2043,1.2035,1.27105,1.15875,1.16865,1.1879,1.23,1.1241,1.15935
2018-04-28,16:00:00,0.7968,0.81545,0.8087,1.27525,1.2693,1.3352,1.2987,1.39895,1.28125,1.32725,1.3266,1.3939,1.27165,1.28675,1.2993,1.3421,1.2362,1.2733
2018-04-28,16:20:00,0.77895,0.79655,0.78895,1.2426,1.2374,1.30245,1.2613,1.3665,1.24965,1.2955,1.2898,1.35885,1.23825,1.2508,1.2662,1.3037,1.20025,1.24055
2018-04-28,16:40:00,0.5632,0.5771,0.57175,0.9018,0.89435,0.94025,0.9118,0.9962,0.90515,0.93495,0.92885,0.994,0.89885,0.90625,0.92975,0.9659,0.8612,0.8993
2018-04-28,17:00:00,0.2766,0.2903,0.28585,0.46165,0.43505,0.4523,0.4672,0.51365,0.44345,0.4582,0.44645,0.50825,0.43095,0.4363,0.48365,0.53095,0.40905,0.453
2018-04-28,17:20:00,0.19005,0.20285,0.19955,0.32775,0.3044,0.3085,0.32685,0.3676,0.3026,0.31455,0.29745,0.3593,0.3004,0.30175,0.35075,0.39995,0.27795,0.31865
2018-04-28,17:40:00,0.1036,0.115,0.11205,0.1794,0.166,0.16535,0.18505,0.2214,0.16,0.16865,0.1539,0.21115,0.16995,0.1685,0.2171,0.26705,0.14505,0.1816
2018-04-28,18:00:00,0.02405,0.0338,0.0313,0.05735,0.0519,0.0426,0.0609,0.09355,0.0367,0.04285,0.0336,0.08485,0.05335,0.0532,0.1034,0.15435,0.0333,0.0644
2018-04-28,18:20:00,0.0001,0.0003,0.0002,0.0029,0.0035,0.0001,0.00565,0.0321,0,5.0E-5,0,0.0225,0.00165,0.00155,0.0467,0.0956,0,0.00795
2018-04-28,18:40:00,0,0,0,0,0,0,0.00025,0.0128,0,0,0,0.00805,0,0,0.0215,0.04355,0,0.0012
2018-04-28,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
