﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-28,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,07:40:00,0.09595,0.1242,0.1227,0.132,0.09415,0.12415,0.09905,0.1065,0.0933
2018-04-28,08:00:00,0.76755,0.7382,0.7689,0.8018,0.74365,0.75615,0.78305,0.86375,0.73885
2018-04-28,08:20:00,0.80725,0.81675,0.8566,0.87695,0.82485,0.82885,0.8654,0.9438,0.8169
2018-04-28,08:40:00,0.9425,0.91535,0.9546,0.9727,0.921,0.9228,0.9708,1.0595,0.91415
2018-04-28,09:00:00,0.93915,0.921,0.94105,0.9524,0.9227,0.9093,0.9765,1.04685,0.9172
2018-04-28,09:20:00,0.8979,0.8842,0.8837,0.9022,0.88665,0.8595,0.9379,0.9883,0.88135
2018-04-28,09:40:00,1.0193,0.95055,1.0109,0.971,1.00845,0.97915,1.00675,1.13,1.00125
2018-04-28,10:00:00,1.1701,1.14955,1.11205,1.1883,1.15905,1.13685,1.09905,1.3038,1.034
2018-04-28,10:20:00,1.24335,1.288,1.30665,1.3304,1.3156,1.26985,1.37235,1.4508,1.28995
2018-04-28,10:40:00,1.4118,1.3883,1.41075,1.43565,1.4198,1.37375,1.4746,1.5608,1.39015
2018-04-28,11:00:00,1.50625,1.3375,1.50495,1.3753,1.43675,1.45705,1.5635,1.5798,1.4858
2018-04-28,11:20:00,1.58345,1.5645,1.58495,1.69245,1.6633,1.6266,1.72835,1.84175,1.64495
2018-04-28,11:40:00,1.6148,1.60055,1.6089,1.54385,1.5356,1.57025,1.5888,1.79975,1.52155
2018-04-28,12:00:00,1.4485,1.50465,1.3677,1.4631,1.5167,1.47465,1.57205,1.5982,1.43075
2018-04-28,12:20:00,1.41415,1.39885,1.33475,1.42315,1.3569,1.3639,1.471,1.4669,1.32525
2018-04-28,12:40:00,1.37825,1.37115,1.3623,1.37875,1.4033,1.32125,1.4494,1.49065,1.37225
2018-04-28,13:00:00,1.3003,1.2958,1.2866,1.3014,1.31285,1.24865,1.35945,1.4189,1.2957
2018-04-28,13:20:00,1.28115,1.2833,1.2606,1.27805,1.29645,1.2247,1.34315,1.3925,1.28285
2018-04-28,13:40:00,1.61945,1.6648,1.5765,1.5993,1.68125,1.5394,1.7446,1.74485,1.6711
2018-04-28,14:00:00,1.53785,1.58775,1.50175,1.5177,1.615,1.46165,1.66905,1.6553,1.5953
2018-04-28,14:20:00,1.49795,1.57075,1.38295,1.476,1.5909,1.4128,1.6446,1.60105,1.5699
2018-04-28,14:40:00,1.627,1.71475,1.5628,1.5803,1.79665,1.51845,1.86165,1.71845,1.7811
2018-04-28,15:00:00,1.4992,1.70235,1.43995,1.4515,1.7236,1.39595,1.7775,1.57965,1.6978
2018-04-28,15:20:00,1.2107,1.412,1.15265,1.16355,1.4222,1.11685,1.47075,1.26745,1.4097
2018-04-28,15:40:00,0.90425,1.1199,0.8896,0.90085,1.12495,0.8584,1.16265,0.9818,1.1167
2018-04-28,16:00:00,0.69175,0.87325,0.64865,0.65685,0.8724,0.6206,0.90735,0.7162,0.86975
2018-04-28,16:20:00,0.66495,0.9224,0.62065,0.626,0.91915,0.59375,0.96195,0.68135,0.9198
2018-04-28,16:40:00,0.51225,0.76375,0.4729,0.47915,0.763,0.4498,0.7968,0.5189,0.7609
2018-04-28,17:00:00,0.3368,0.54185,0.30425,0.3109,0.54035,0.28665,0.5644,0.33555,0.5382
2018-04-28,17:20:00,0.205,0.33045,0.18045,0.1868,0.33045,0.16745,0.3492,0.1987,0.3287
2018-04-28,17:40:00,0.1114,0.15765,0.0934,0.09985,0.15745,0.084,0.16615,0.10295,0.15525
2018-04-28,18:00:00,0.03485,0.03335,0.0221,0.02845,0.03245,0.01385,0.03835,0.02445,0.03035
2018-04-28,18:20:00,0.001,0.00025,0,0.0002,0,0,0.0005,0.00015,0
2018-04-28,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0,0,0,0
