﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-28,00:00:00,0,0,0,0,0,0
2018-04-28,00:20:00,0,0,0,0,0,0
2018-04-28,00:40:00,0,0,0,0,0,0
2018-04-28,01:00:00,0,0,0,0,0,0
2018-04-28,01:20:00,0,0,0,0,0,0
2018-04-28,01:40:00,0,0,0,0,0,0
2018-04-28,02:00:00,0,0,0,0,0,0
2018-04-28,02:20:00,0,0,0,0,0,0
2018-04-28,02:40:00,0,0,0,0,0,0
2018-04-28,03:00:00,0,0,0,0,0,0
2018-04-28,03:20:00,0,0,0,0,0,0
2018-04-28,03:40:00,0,0,0,0,0,0
2018-04-28,04:00:00,0,0,0,0,0,0
2018-04-28,04:20:00,0,0,0,0,0,0
2018-04-28,04:40:00,0,0,0,0,0,0
2018-04-28,05:00:00,0,0,0,0,0,0
2018-04-28,05:20:00,0.00035,0.00035,0.0001,0.0007,0,0
2018-04-28,05:40:00,0.0474,0.05235,0.0341,0.0496,0.049,0.0451
2018-04-28,06:00:00,0.17795,0.17745,0.16275,0.18215,0.15165,0.1456
2018-04-28,06:20:00,0.42065,0.41615,0.39995,0.4214,0.34555,0.3366
2018-04-28,06:40:00,0.80405,0.7952,0.777,0.8011,0.6543,0.64095
2018-04-28,07:00:00,1.0041,0.9881,0.97315,1.0025,0.81955,0.795
2018-04-28,07:20:00,1.0266,1.0153,1.00045,1.0269,0.8354,0.8076
2018-04-28,07:40:00,0.47715,0.47,0.4659,0.4771,0.38495,0.37235
2018-04-28,08:00:00,0.9697,0.9639,0.95105,0.9725,0.7891,0.76575
2018-04-28,08:20:00,1.28655,1.28145,1.26865,1.29095,1.0442,1.0191
2018-04-28,08:40:00,1.4096,1.40505,1.392,1.41535,1.14475,1.11765
2018-04-28,09:00:00,1.3289,1.3242,1.30985,1.3346,1.0793,1.054
2018-04-28,09:20:00,1.39,1.38575,1.37145,1.3956,1.12775,1.1023
2018-04-28,09:40:00,1.48445,1.4756,1.46125,1.48485,1.2039,1.1749
2018-04-28,10:00:00,1.80385,1.7885,1.7747,1.7971,1.45955,1.42225
2018-04-28,10:20:00,2.1758,2.1513,2.13565,2.15525,1.7578,1.7082
2018-04-28,10:40:00,2.37935,2.3344,2.32045,2.33865,1.91855,1.8551
2018-04-28,11:00:00,2.45365,2.41675,2.39615,2.4162,1.98055,1.92025
2018-04-28,11:20:00,2.70445,2.66975,2.65005,2.66615,2.18035,2.1164
2018-04-28,11:40:00,2.47895,2.4521,2.4351,2.45905,2.004,1.94915
2018-04-28,12:00:00,2.71565,2.6743,2.6588,2.67995,2.1855,2.12695
2018-04-28,12:20:00,2.67685,2.6273,2.61435,2.63135,2.15955,2.08895
2018-04-28,12:40:00,3.0409,2.9702,2.9555,2.96865,2.44265,2.35545
2018-04-28,13:00:00,2.7447,2.6751,2.66385,2.6748,2.20625,2.12155
2018-04-28,13:20:00,2.58155,2.52335,2.512,2.52665,2.07825,2.0017
2018-04-28,13:40:00,2.6711,2.61695,2.6114,2.6327,2.1625,2.08935
2018-04-28,14:00:00,3.5289,3.45635,3.4442,3.43865,2.80925,2.71685
2018-04-28,14:20:00,3.4357,3.363,3.35425,3.36175,2.76375,2.65985
2018-04-28,14:40:00,2.73655,2.68055,2.67405,2.6827,2.2034,2.12235
2018-04-28,15:00:00,1.8924,1.8608,1.85435,1.8698,1.5232,1.4734
2018-04-28,15:20:00,1.61895,1.6002,1.59265,1.61145,1.3095,1.2692
2018-04-28,15:40:00,1.2343,1.22045,1.2115,1.23685,1.0048,0.9733
2018-04-28,16:00:00,1.16065,1.15185,1.1415,1.13235,0.94955,0.9234
2018-04-28,16:20:00,1.189,1.18745,1.178,1.16775,0.9692,0.94935
2018-04-28,16:40:00,0.8763,0.87875,0.87415,0.8963,0.7158,0.70145
2018-04-28,17:00:00,0.61845,0.6218,0.6115,0.64165,0.5069,0.4955
2018-04-28,17:20:00,0.3733,0.3763,0.36555,0.3919,0.30875,0.30285
2018-04-28,17:40:00,0.18755,0.1901,0.1806,0.2015,0.15965,0.15575
2018-04-28,18:00:00,0.0514,0.0559,0.0419,0.0584,0.0529,0.04975
2018-04-28,18:20:00,0.0098,0.0117,0.0035,0.0186,0.0162,0.01155
2018-04-28,18:40:00,0.00425,0.0046,0.00155,0.007,0,0
2018-04-28,19:00:00,0,0,0,0,0,0
2018-04-28,19:20:00,0,0,0,0,0,0
2018-04-28,19:40:00,0,0,0,0,0,0
2018-04-28,20:00:00,0,0,0,0,0,0
2018-04-28,20:20:00,0,0,0,0,0,0
2018-04-28,20:40:00,0,0,0,0,0,0
2018-04-28,21:00:00,0,0,0,0,0,0
2018-04-28,21:20:00,0,0,0,0,0,0
2018-04-28,21:40:00,0,0,0,0,0,0
2018-04-28,22:00:00,0,0,0,0,0,0
2018-04-28,22:20:00,0,0,0,0,0,0
2018-04-28,22:40:00,0,0,0,0,0,0
2018-04-28,23:00:00,0,0,0,0,0,0
2018-04-28,23:20:00,0,0,0,0,0,0
2018-04-28,23:40:00,0,0,0,0,0,0
