﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-28,00:00:00,0,0
2018-04-28,00:20:00,0,0
2018-04-28,00:40:00,0,0
2018-04-28,01:00:00,0,0
2018-04-28,01:20:00,0,0
2018-04-28,01:40:00,0,0
2018-04-28,02:00:00,0,0
2018-04-28,02:20:00,0,0
2018-04-28,02:40:00,0,0
2018-04-28,03:00:00,0,0
2018-04-28,03:20:00,0,0
2018-04-28,03:40:00,0,0
2018-04-28,04:00:00,0,0
2018-04-28,04:20:00,0,0
2018-04-28,04:40:00,0,0
2018-04-28,05:00:00,0,0
2018-04-28,05:20:00,5.0E-5,0.0002
2018-04-28,05:40:00,0.0177,0.03455
2018-04-28,06:00:00,0.0701,0.08085
2018-04-28,06:20:00,0.22675,0.2332
2018-04-28,06:40:00,0.5597,0.55785
2018-04-28,07:00:00,0.68265,0.6753
2018-04-28,07:20:00,0.68025,0.6739
2018-04-28,07:40:00,0.58445,0.57475
2018-04-28,08:00:00,0.816,0.8026
2018-04-28,08:20:00,1.2807,1.25425
2018-04-28,08:40:00,1.58085,1.54195
2018-04-28,09:00:00,1.696,1.6528
2018-04-28,09:20:00,1.9564,1.90035
2018-04-28,09:40:00,1.56835,1.5283
2018-04-28,10:00:00,1.44285,1.41125
2018-04-28,10:20:00,1.48095,1.44735
2018-04-28,10:40:00,1.81125,1.7643
2018-04-28,11:00:00,2.0801,2.01935
2018-04-28,11:20:00,2.05955,2.0175
2018-04-28,11:40:00,2.58415,2.5165
2018-04-28,12:00:00,3.0315,2.94675
2018-04-28,12:20:00,2.5691,2.48755
2018-04-28,12:40:00,2.4743,2.3992
2018-04-28,13:00:00,2.64835,2.5616
2018-04-28,13:20:00,2.5635,2.4627
2018-04-28,13:40:00,2.1369,2.07275
2018-04-28,14:00:00,3.3338,3.2208
2018-04-28,14:20:00,3.12165,3.01765
2018-04-28,14:40:00,2.7799,2.68355
2018-04-28,15:00:00,2.43215,2.35475
2018-04-28,15:20:00,1.6426,1.58725
2018-04-28,15:40:00,1.3406,1.3025
2018-04-28,16:00:00,1.46535,1.42325
2018-04-28,16:20:00,1.3549,1.31345
2018-04-28,16:40:00,1.05565,1.0275
2018-04-28,17:00:00,0.73735,0.72195
2018-04-28,17:20:00,0.41555,0.41185
2018-04-28,17:40:00,0.1881,0.1932
2018-04-28,18:00:00,0.03945,0.0498
2018-04-28,18:20:00,0,0
2018-04-28,18:40:00,0,0
2018-04-28,19:00:00,0,0
2018-04-28,19:20:00,0,0
2018-04-28,19:40:00,0,0
2018-04-28,20:00:00,0,0
2018-04-28,20:20:00,0,0
2018-04-28,20:40:00,0,0
2018-04-28,21:00:00,0,0
2018-04-28,21:20:00,0,0
2018-04-28,21:40:00,0,0
2018-04-28,22:00:00,0,0
2018-04-28,22:20:00,0,0
2018-04-28,22:40:00,0,0
2018-04-28,23:00:00,0,0
2018-04-28,23:20:00,0,0
2018-04-28,23:40:00,0,0
