﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-21,00:00:00,0,0
2018-04-21,00:20:00,0,0
2018-04-21,00:40:00,0,0
2018-04-21,01:00:00,0,0
2018-04-21,01:20:00,0,0
2018-04-21,01:40:00,0,0
2018-04-21,02:00:00,0,0
2018-04-21,02:20:00,0,0
2018-04-21,02:40:00,0,0
2018-04-21,03:00:00,0,0
2018-04-21,03:20:00,0,0
2018-04-21,03:40:00,0,0
2018-04-21,04:00:00,0,0
2018-04-21,04:20:00,0,0
2018-04-21,04:40:00,0,0
2018-04-21,05:00:00,0,0
2018-04-21,05:20:00,0,0
2018-04-21,05:40:00,0.00905,0.03445
2018-04-21,06:00:00,0.17995,0.2494
2018-04-21,06:20:00,0.2941,0.40935
2018-04-21,06:40:00,0.22795,0.31565
2018-04-21,07:00:00,0.31135,0.43755
2018-04-21,07:20:00,0.53445,0.75945
2018-04-21,07:40:00,0.7877,1.1238
2018-04-21,08:00:00,1.08035,1.55065
2018-04-21,08:20:00,1.1107,1.58665
2018-04-21,08:40:00,0.94735,1.35405
2018-04-21,09:00:00,1.35135,1.9487
2018-04-21,09:20:00,1.33225,1.92125
2018-04-21,09:40:00,1.8716,2.69855
2018-04-21,10:00:00,1.86545,2.6883
2018-04-21,10:20:00,1.3699,1.9683
2018-04-21,10:40:00,2.1958,3.1692
2018-04-21,11:00:00,1.5667,2.25515
2018-04-21,11:20:00,1.36485,1.9749
2018-04-21,11:40:00,1.39585,2.0239
2018-04-21,12:00:00,2.0093,2.8476
2018-04-21,12:20:00,1.04135,1.50045
2018-04-21,12:40:00,0.9135,1.3151
2018-04-21,13:00:00,0.9801,1.41075
2018-04-21,13:20:00,2.061,2.9933
2018-04-21,13:40:00,1.802,2.60865
2018-04-21,14:00:00,0.87935,1.26625
2018-04-21,14:20:00,1.2493,1.8066
2018-04-21,14:40:00,0.4521,0.645
2018-04-21,15:00:00,0.52515,0.7475
2018-04-21,15:20:00,0.9112,1.32195
2018-04-21,15:40:00,0.30665,0.43275
2018-04-21,16:00:00,0.3281,0.46535
2018-04-21,16:20:00,0.17695,0.2466
2018-04-21,16:40:00,0.3939,0.5614
2018-04-21,17:00:00,0.30815,0.43695
2018-04-21,17:20:00,0.18405,0.2576
2018-04-21,17:40:00,0.07595,0.11185
2018-04-21,18:00:00,0.01545,0.02955
2018-04-21,18:20:00,0,0.00315
2018-04-21,18:40:00,0,0
2018-04-21,19:00:00,0,0
2018-04-21,19:20:00,0,0
2018-04-21,19:40:00,0,0
2018-04-21,20:00:00,0,0
2018-04-21,20:20:00,0,0
2018-04-21,20:40:00,0,0
2018-04-21,21:00:00,0,0
2018-04-21,21:20:00,0,0
2018-04-21,21:40:00,0,0
2018-04-21,22:00:00,0,0
2018-04-21,22:20:00,0,0
2018-04-21,22:40:00,0,0
2018-04-21,23:00:00,0,0
2018-04-21,23:20:00,0,0
2018-04-21,23:40:00,0,0
