﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-21,00:00:00,0,0
2018-04-21,00:20:00,0,0
2018-04-21,00:40:00,0,0
2018-04-21,01:00:00,0,0
2018-04-21,01:20:00,0,0
2018-04-21,01:40:00,0,0
2018-04-21,02:00:00,0,0
2018-04-21,02:20:00,0,0
2018-04-21,02:40:00,0,0
2018-04-21,03:00:00,0,0
2018-04-21,03:20:00,0,0
2018-04-21,03:40:00,0,0
2018-04-21,04:00:00,0,0
2018-04-21,04:20:00,0,0
2018-04-21,04:40:00,0,0
2018-04-21,05:00:00,0,0
2018-04-21,05:20:00,0,0
2018-04-21,05:40:00,0.01005,0.0191
2018-04-21,06:00:00,0.1023,0.11325
2018-04-21,06:20:00,0.28695,0.2925
2018-04-21,06:40:00,0.5765,0.5752
2018-04-21,07:00:00,0.793,0.7886
2018-04-21,07:20:00,1.0441,1.0357
2018-04-21,07:40:00,1.3546,1.34475
2018-04-21,08:00:00,1.8516,1.8312
2018-04-21,08:20:00,1.3478,1.32615
2018-04-21,08:40:00,2.0968,2.05585
2018-04-21,09:00:00,1.3255,1.29455
2018-04-21,09:20:00,1.6688,1.62415
2018-04-21,09:40:00,1.7761,1.7317
2018-04-21,10:00:00,2.14985,2.08835
2018-04-21,10:20:00,1.93015,1.8696
2018-04-21,10:40:00,3.25925,3.1552
2018-04-21,11:00:00,3.6157,3.4635
2018-04-21,11:20:00,3.99665,3.8359
2018-04-21,11:40:00,4.36735,4.21845
2018-04-21,12:00:00,4.11845,3.93645
2018-04-21,12:20:00,2.70295,2.5898
2018-04-21,12:40:00,1.44815,1.411
2018-04-21,13:00:00,1.86455,1.81385
2018-04-21,13:20:00,2.92655,2.8344
2018-04-21,13:40:00,3.2943,3.17085
2018-04-21,14:00:00,1.66485,1.6147
2018-04-21,14:20:00,1.9235,1.86595
2018-04-21,14:40:00,2.2017,2.1373
2018-04-21,15:00:00,1.65705,1.6034
2018-04-21,15:20:00,2.3926,2.31295
2018-04-21,15:40:00,2.05055,1.9786
2018-04-21,16:00:00,1.11285,1.0828
2018-04-21,16:20:00,1.32005,1.2831
2018-04-21,16:40:00,0.6629,0.65085
2018-04-21,17:00:00,0.4602,0.45675
2018-04-21,17:20:00,0.1862,0.19215
2018-04-21,17:40:00,0.1136,0.12185
2018-04-21,18:00:00,0.01795,0.02615
2018-04-21,18:20:00,0,0
2018-04-21,18:40:00,0,0
2018-04-21,19:00:00,0,0
2018-04-21,19:20:00,0,0
2018-04-21,19:40:00,0,0
2018-04-21,20:00:00,0,0
2018-04-21,20:20:00,0,0
2018-04-21,20:40:00,0,0
2018-04-21,21:00:00,0,0
2018-04-21,21:20:00,0,0
2018-04-21,21:40:00,0,0
2018-04-21,22:00:00,0,0
2018-04-21,22:20:00,0,0
2018-04-21,22:40:00,0,0
2018-04-21,23:00:00,0,0
2018-04-21,23:20:00,0,0
2018-04-21,23:40:00,0,0
