﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-21,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-21,05:20:00,0,0,0,0,0,0,0,0,0,0.00135,0,0,0
2018-04-21,05:40:00,0.05615,0.0585,0.0488,0.05375,0.0576,0.04135,0.03135,0.00705,0.0327,0.0469,0.0328,0.0342,0.0314
2018-04-21,06:00:00,0.37105,0.3605,0.35475,0.3564,0.3612,0.33965,0.2346,0.2391,0.23185,0.2286,0.22645,0.2249,0.23055
2018-04-21,06:20:00,0.62025,0.5985,0.5948,0.5948,0.5986,0.582,0.39615,0.4005,0.39355,0.3563,0.37605,0.3902,0.3912
2018-04-21,06:40:00,0.3231,0.31465,0.30875,0.3102,0.3158,0.2942,0.20295,0.20715,0.1913,0.21405,0.2003,0.20645,0.19885
