﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-24,00:00:00,0,0,0,0,0
2018-04-24,00:20:00,0,0,0,0,0
2018-04-24,00:40:00,0,0,0,0,0
2018-04-24,01:00:00,0,0,0,0,0
2018-04-24,01:20:00,0,0,0,0,0
2018-04-24,01:40:00,0,0,0,0,0
2018-04-24,02:00:00,0,0,0,0,0
2018-04-24,02:20:00,0,0,0,0,0
2018-04-24,02:40:00,0,0,0,0,0
2018-04-24,03:00:00,0,0,0,0,0
2018-04-24,03:20:00,0,0,0,0,0
2018-04-24,03:40:00,0,0,0,0,0
2018-04-24,04:00:00,0,0,0,0,0
2018-04-24,04:20:00,0,0,0,0,0
2018-04-24,04:40:00,0,0,0,0,0
2018-04-24,05:00:00,0,0,0,0,0
2018-04-24,05:20:00,0,0,0,0,0
2018-04-24,05:40:00,0.0089,0.0061,0.01405,0.01305,0.01365
2018-04-24,06:00:00,0.0361,0.03105,0.0523,0.05155,0.054
2018-04-24,06:20:00,0.1686,0.16035,0.18305,0.18125,0.1835
2018-04-24,06:40:00,0.2627,0.25295,0.27295,0.2726,0.27585
2018-04-24,07:00:00,0.309,0.29905,0.32025,0.32095,0.32485
2018-04-24,07:20:00,0.7048,0.6912,0.7122,0.7101,0.7202
2018-04-24,07:40:00,0.87335,0.8653,0.888,0.8853,0.8991
2018-04-24,08:00:00,1.3037,1.29195,1.3055,1.30745,1.2959
2018-04-24,08:20:00,2.00225,1.96545,1.9679,1.9572,1.97635
2018-04-24,08:40:00,1.5296,1.50725,1.52475,1.5307,1.55315
2018-04-24,09:00:00,2.06395,2.0571,2.06615,2.06555,2.0943
2018-04-24,09:20:00,2.0522,2.02215,2.04175,2.04775,2.08745
2018-04-24,09:40:00,1.51115,1.48555,1.4312,1.43315,1.37115
2018-04-24,10:00:00,1.105,1.03185,0.9454,1.0418,1.0671
2018-04-24,10:20:00,1.1118,0.91565,1.04615,0.88115,1.0132
2018-04-24,10:40:00,1.36575,1.28915,1.3608,1.28465,1.1698
2018-04-24,11:00:00,1.7087,1.60855,1.7054,1.4373,1.1947
2018-04-24,11:20:00,1.6596,1.63045,1.3148,1.47915,1.6593
2018-04-24,11:40:00,2.73605,2.59415,2.61305,2.72125,2.77735
2018-04-24,12:00:00,3.81135,3.77875,3.8048,3.7927,3.4715
2018-04-24,12:20:00,1.43895,1.27345,1.424,1.2853,1.4576
2018-04-24,12:40:00,0.9214,0.81595,0.8767,0.82805,0.88955
2018-04-24,13:00:00,1.015,0.90265,0.90835,1.01905,0.9775
2018-04-24,13:20:00,0.7677,0.7144,0.69225,0.7317,0.74395
2018-04-24,13:40:00,1.1746,1.02455,1.04685,1.1756,1.04315
2018-04-24,14:00:00,1.29205,1.22345,0.9509,1.12945,1.07895
2018-04-24,14:20:00,0.75085,0.62145,0.63895,0.7105,0.72205
2018-04-24,14:40:00,0.9021,0.88715,0.7246,0.681,0.87305
2018-04-24,15:00:00,0.65755,0.61595,0.5968,0.6682,0.6476
2018-04-24,15:20:00,0.4585,0.4286,0.38145,0.46955,0.4512
2018-04-24,15:40:00,0.18,0.17325,0.16895,0.16645,0.1696
2018-04-24,16:00:00,0.33505,0.32565,0.3258,0.32475,0.328
2018-04-24,16:20:00,0.1776,0.1709,0.1795,0.15955,0.18395
2018-04-24,16:40:00,0.11965,0.0961,0.10685,0.1216,0.13545
2018-04-24,17:00:00,0.24485,0.2265,0.23575,0.23245,0.23585
2018-04-24,17:20:00,0.2049,0.19075,0.19925,0.2204,0.211
2018-04-24,17:40:00,0.06845,0.05845,0.0895,0.0792,0.06935
2018-04-24,18:00:00,0.0142,0.01005,0.0232,0.02015,0.0185
2018-04-24,18:20:00,0.0139,0.0094,0.0218,0.0185,0.01555
2018-04-24,18:40:00,0.0001,0.0008,0.0011,0.00105,0.00055
2018-04-24,19:00:00,0,0,0,0,0
2018-04-24,19:20:00,0,0,0,0,0
2018-04-24,19:40:00,0,0,0,0,0
2018-04-24,20:00:00,0,0,0,0,0
2018-04-24,20:20:00,0,0,0,0,0
2018-04-24,20:40:00,0,0,0,0,0
2018-04-24,21:00:00,0,0,0,0,0
2018-04-24,21:20:00,0,0,0,0,0
2018-04-24,21:40:00,0,0,0,0,0
2018-04-24,22:00:00,0,0,0,0,0
2018-04-24,22:20:00,0,0,0,0,0
2018-04-24,22:40:00,0,0,0,0,0
2018-04-24,23:00:00,0,0,0,0,0
2018-04-24,23:20:00,0,0,0,0,0
2018-04-24,23:40:00,0,0,0,0,0
