﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-24,00:00:00,0,0
2018-04-24,00:20:00,0,0
2018-04-24,00:40:00,0,0
2018-04-24,01:00:00,0,0
2018-04-24,01:20:00,0,0
2018-04-24,01:40:00,0,0
2018-04-24,02:00:00,0,0
2018-04-24,02:20:00,0,0
2018-04-24,02:40:00,0,0
2018-04-24,03:00:00,0,0
2018-04-24,03:20:00,0,0
2018-04-24,03:40:00,0,0
2018-04-24,04:00:00,0,0
2018-04-24,04:20:00,0,0
2018-04-24,04:40:00,0,0
2018-04-24,05:00:00,0,0
2018-04-24,05:20:00,0,0
2018-04-24,05:40:00,0,0
2018-04-24,06:00:00,0.0584,0.0579
2018-04-24,06:20:00,0.1531,0.1526
2018-04-24,06:40:00,0.38365,0.39865
2018-04-24,07:00:00,0.6415,0.6595
2018-04-24,07:20:00,0.9231,0.9516
2018-04-24,07:40:00,2.4036,2.50655
2018-04-24,08:00:00,3.5115,3.6059
2018-04-24,08:20:00,4.4756,4.57275
2018-04-24,08:40:00,4.97355,5.08285
2018-04-24,09:00:00,4.25735,4.3638
2018-04-24,09:20:00,3.9763,4.0824
2018-04-24,09:40:00,5.29545,5.4116
2018-04-24,10:00:00,4.3554,4.47075
2018-04-24,10:20:00,3.9575,4.0691
2018-04-24,10:40:00,4.825,4.9181
2018-04-24,11:00:00,4.9319,5.0613
2018-04-24,11:20:00,4.10845,4.2711
2018-04-24,11:40:00,5.85935,6.01355
2018-04-24,12:00:00,7.79875,7.89105
2018-04-24,12:20:00,4.5342,4.66045
2018-04-24,12:40:00,3.93725,3.9783
2018-04-24,13:00:00,1.3614,1.4557
2018-04-24,13:20:00,2.3815,2.53605
2018-04-24,13:40:00,1.88255,1.9648
2018-04-24,14:00:00,1.7063,1.8132
2018-04-24,14:20:00,1.59185,1.6886
2018-04-24,14:40:00,2.6279,2.72205
2018-04-24,15:00:00,4.38695,4.47795
2018-04-24,15:20:00,2.813,2.89985
2018-04-24,15:40:00,1.05335,1.0698
2018-04-24,16:00:00,0.9242,0.9334
2018-04-24,16:20:00,0.75625,0.7689
2018-04-24,16:40:00,0.53905,0.544
2018-04-24,17:00:00,0.21255,0.2207
2018-04-24,17:20:00,0.19055,0.2074
2018-04-24,17:40:00,0.11555,0.1203
2018-04-24,18:00:00,5.0E-5,0
2018-04-24,18:20:00,0,0
2018-04-24,18:40:00,0,0
2018-04-24,19:00:00,0,0
2018-04-24,19:20:00,0,0
2018-04-24,19:40:00,0,0
2018-04-24,20:00:00,0,0
2018-04-24,20:20:00,0,0
2018-04-24,20:40:00,0,0
2018-04-24,21:00:00,0,0
2018-04-24,21:20:00,0,0
2018-04-24,21:40:00,0,0
2018-04-24,22:00:00,0,0
2018-04-24,22:20:00,0,0
2018-04-24,22:40:00,0,0
2018-04-24,23:00:00,0,0
2018-04-24,23:20:00,0,0
2018-04-24,23:40:00,0,0
