﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-24,00:00:00,0,0
2018-04-24,00:20:00,0,0
2018-04-24,00:40:00,0,0
2018-04-24,01:00:00,0,0
2018-04-24,01:20:00,0,0
2018-04-24,01:40:00,0,0
2018-04-24,02:00:00,0,0
2018-04-24,02:20:00,0,0
2018-04-24,02:40:00,0,0
2018-04-24,03:00:00,0,0
2018-04-24,03:20:00,0,0
2018-04-24,03:40:00,0,0
2018-04-24,04:00:00,0,0
2018-04-24,04:20:00,0,0
2018-04-24,04:40:00,0,0
2018-04-24,05:00:00,0,0
2018-04-24,05:20:00,0,0
2018-04-24,05:40:00,0,5.0E-5
2018-04-24,06:00:00,0.0109,0.0193
2018-04-24,06:20:00,0.10905,0.11895
2018-04-24,06:40:00,0.23555,0.2415
2018-04-24,07:00:00,0.32445,0.32835
2018-04-24,07:20:00,0.52325,0.52275
2018-04-24,07:40:00,0.8055,0.7992
2018-04-24,08:00:00,1.0316,1.0216
2018-04-24,08:20:00,1.95735,1.9329
2018-04-24,08:40:00,2.5786,2.53345
2018-04-24,09:00:00,2.60675,2.53685
2018-04-24,09:20:00,2.16945,2.1202
2018-04-24,09:40:00,2.30635,2.25775
2018-04-24,10:00:00,0.95535,0.93715
2018-04-24,10:20:00,0.79725,0.7849
2018-04-24,10:40:00,1.3014,1.27385
2018-04-24,11:00:00,1.59615,1.55555
2018-04-24,11:20:00,1.87805,1.8271
2018-04-24,11:40:00,2.7475,2.6593
2018-04-24,12:00:00,3.387,3.2495
2018-04-24,12:20:00,2.82975,2.7157
2018-04-24,12:40:00,0.902,0.88215
2018-04-24,13:00:00,0.6477,0.64075
2018-04-24,13:20:00,0.50755,0.50445
2018-04-24,13:40:00,0.65585,0.64975
2018-04-24,14:00:00,0.6556,0.6478
2018-04-24,14:20:00,0.79735,0.7866
2018-04-24,14:40:00,1.28985,1.2614
2018-04-24,15:00:00,0.81645,0.8021
2018-04-24,15:20:00,0.62125,0.61475
2018-04-24,15:40:00,0.51645,0.5139
2018-04-24,16:00:00,0.59305,0.58685
2018-04-24,16:20:00,0.5054,0.50275
2018-04-24,16:40:00,0.3267,0.3288
2018-04-24,17:00:00,0.33915,0.34155
2018-04-24,17:20:00,0.2816,0.2847
2018-04-24,17:40:00,0.0526,0.0655
2018-04-24,18:00:00,0.00055,0.0018
2018-04-24,18:20:00,0,0
2018-04-24,18:40:00,0,0
2018-04-24,19:00:00,0,0
2018-04-24,19:20:00,0,0
2018-04-24,19:40:00,0,0
2018-04-24,20:00:00,0,0
2018-04-24,20:20:00,0,0
2018-04-24,20:40:00,0,0
2018-04-24,21:00:00,0,0
2018-04-24,21:20:00,0,0
2018-04-24,21:40:00,0,0
2018-04-24,22:00:00,0,0
2018-04-24,22:20:00,0,0
2018-04-24,22:40:00,0,0
2018-04-24,23:00:00,0,0
2018-04-24,23:20:00,0,0
2018-04-24,23:40:00,0,0
