﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:40:00,0,5.0E-5,5.0E-5,0,0,5.0E-5,0,0.0002,0,0.0001,5.0E-5,0.0001
2018-04-24,06:00:00,0.032,0.04125,0.04305,0.03755,0.03715,0.04295,0.01275,0.0191,0.0095,0.022,0.00945,0.02295
2018-04-24,06:20:00,0.2023,0.2047,0.20545,0.2052,0.2047,0.22205,0.0851,0.09155,0.09825,0.12355,0.07965,0.12345
2018-04-24,06:40:00,0.17455,0.1775,0.1773,0.17765,0.1773,0.1933,0.06975,0.06905,0.08045,0.10575,0.07975,0.1057
2018-04-24,07:00:00,0.18155,0.18265,0.18355,0.1831,0.18235,0.1999,0.07355,0.07785,0.0877,0.1104,0.067,0.1098
2018-04-24,07:20:00,0.32275,0.3226,0.32315,0.32185,0.3209,0.3465,0.14185,0.18605,0.16825,0.1928,0.1245,0.19255
2018-04-24,07:40:00,0.37445,0.37625,0.3742,0.37415,0.3735,0.40155,0.1617,0.19895,0.1897,0.2223,0.0975,0.2221
2018-04-24,08:00:00,1.10655,1.06145,1.04455,1.11175,1.109,1.1658,0.4133,0.5762,0.5461,0.59465,0.4937,0.639
2018-04-24,08:20:00,1.669,1.6763,1.6617,1.6734,1.6771,1.7687,0.7083,0.9025,0.8489,0.98135,0.883,0.9778
2018-04-24,08:40:00,1.0784,1.0728,1.0741,1.0717,1.07225,1.1423,0.45585,0.58165,0.5674,0.63795,0.55235,0.6371
2018-04-24,09:00:00,1.7774,1.7676,1.7721,1.76535,1.7687,1.87395,0.76225,0.97285,0.9154,1.04955,0.93935,1.0458
2018-04-24,09:20:00,2.1706,2.16265,2.17455,2.16495,2.16995,2.30445,0.94795,1.205,1.12345,1.2789,1.1583,1.27655
2018-04-24,09:40:00,2.37165,2.37155,2.3783,2.36195,2.37515,2.52975,1.0831,1.31565,1.23275,1.40755,1.2696,1.3992
2018-04-24,10:00:00,1.82225,1.798,1.82045,1.8004,1.803,1.9371,0.83165,1.01095,0.94955,1.089,0.9765,1.0838
2018-04-24,10:20:00,0.70995,0.7037,0.70615,0.7022,0.70035,0.7485,0.2871,0.40055,0.3692,0.412,0.34005,0.4101
2018-04-24,10:40:00,0.9321,0.9245,0.9283,0.92395,0.9177,0.97595,0.4,0.5432,0.4991,0.54455,0.4668,0.54325
2018-04-24,11:00:00,1.5244,1.50815,1.5154,1.50605,1.49335,1.5858,0.65705,0.89635,0.8294,0.88855,0.76815,0.8832
2018-04-24,11:20:00,1.35425,1.3362,1.3464,1.33415,1.3256,1.40975,0.5928,0.7948,0.7325,0.7872,0.70365,0.78395
2018-04-24,11:40:00,1.56165,1.54305,1.55465,1.54205,1.5327,1.6265,0.6989,0.92015,0.8486,0.9155,0.8076,0.90965
2018-04-24,12:00:00,1.2645,1.25565,1.2637,1.25395,1.24995,1.32475,0.58805,0.73305,0.67275,0.7491,0.67175,0.7447
2018-04-24,12:20:00,1.11735,1.10605,1.1155,1.10465,1.0978,1.1689,0.5268,0.6716,0.61745,0.6712,0.5978,0.66755
2018-04-24,12:40:00,0.95585,0.94975,0.94805,0.9431,0.9368,1.0019,0.4304,0.55495,0.5067,0.5642,0.50075,0.56165
2018-04-24,13:00:00,1.31505,1.3114,1.30805,1.3053,1.3009,1.37565,0.59965,0.7427,0.68495,0.7684,0.6802,0.7651
2018-04-24,13:20:00,1.04775,1.04275,1.0385,1.03595,1.0295,1.0919,0.45755,0.5792,0.55185,0.60975,0.5168,0.6059
2018-04-24,13:40:00,1.1829,1.1791,1.1769,1.1752,1.1727,1.24005,0.53565,0.6606,0.6114,0.68955,0.61835,0.6866
2018-04-24,14:00:00,0.37555,0.37335,0.3753,0.37255,0.3715,0.4009,0.1707,0.21665,0.1902,0.2218,0.1896,0.2216
2018-04-24,14:20:00,0.78705,0.7853,0.78245,0.7825,0.7799,0.8273,0.3455,0.44245,0.40745,0.45975,0.4014,0.4598
2018-04-24,14:40:00,0.3546,0.3545,0.35485,0.3547,0.3535,0.3796,0.14965,0.1996,0.17655,0.2065,0.1797,0.20815
2018-04-24,15:00:00,0.431,0.4303,0.43015,0.4281,0.42555,0.4558,0.18005,0.24765,0.22135,0.25205,0.2208,0.2533
2018-04-24,15:20:00,0.9069,0.9061,0.904,0.90275,0.9008,0.95285,0.418,0.50825,0.4716,0.5316,0.47735,0.53315
2018-04-24,15:40:00,1.22905,1.22675,1.2178,1.2186,1.21775,1.2859,0.6002,0.6986,0.6489,0.71705,0.64665,0.7205
2018-04-24,16:00:00,1.1972,1.1938,1.18785,1.1866,1.1841,1.24585,0.57425,0.6939,0.64775,0.6871,0.61515,0.69175
2018-04-24,16:20:00,0.6981,0.699,0.69445,0.6945,0.69365,0.73945,0.31085,0.377,0.3564,0.4046,0.35285,0.40795
2018-04-24,16:40:00,0.37195,0.3723,0.37095,0.37155,0.3705,0.39715,0.14635,0.19775,0.1906,0.21365,0.146,0.21575
2018-04-24,17:00:00,0.24485,0.24285,0.2439,0.2425,0.24095,0.26325,0.089,0.13085,0.1274,0.139,0.10745,0.1394
2018-04-24,17:20:00,0.1325,0.1327,0.13445,0.13295,0.13225,0.1478,0.05045,0.07185,0.06105,0.07665,0.0565,0.0776
2018-04-24,17:40:00,0.0332,0.03735,0.0393,0.0302,0.03395,0.03965,0.0089,0.015,0.00795,0.01765,0.0096,0.01825
2018-04-24,18:00:00,0.00575,0.0046,0.00735,0.0037,0.0072,0.0111,0.00095,0.0033,0.0001,0.00265,0.00175,0.0037
2018-04-24,18:20:00,0,0,0,0,0,0,0,5.0E-5,0,5.0E-5,0,5.0E-5
2018-04-24,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
