﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-15,00:00:00,0,0,0,0,0,0
2018-04-15,00:20:00,0,0,0,0,0,0
2018-04-15,00:40:00,0,0,0,0,0,0
2018-04-15,01:00:00,0,0,0,0,0,0
2018-04-15,01:20:00,0,0,0,0,0,0
2018-04-15,01:40:00,0,0,0,0,0,0
2018-04-15,02:00:00,0,0,0,0,0,0
2018-04-15,02:20:00,0,0,0,0,0,0
2018-04-15,02:40:00,0,0,0,0,0,0
2018-04-15,03:00:00,0,0,0,0,0,0
2018-04-15,03:20:00,0,0,0,0,0,0
2018-04-15,03:40:00,0,0,0,0,0,0
2018-04-15,04:00:00,0,0,0,0,0,0
2018-04-15,04:20:00,0,0,0,0,0,0
2018-04-15,04:40:00,0,0,0,0,0,0
2018-04-15,05:00:00,0,0,0,0,0,0
2018-04-15,05:20:00,0,0,0,0,0,0
2018-04-15,05:40:00,0.0025,0.003,0.00025,0.0013,0.00145,0.0012
2018-04-15,06:00:00,0.0683,0.0741,0.0424,0.05855,0.05425,0.0511
2018-04-15,06:20:00,0.12975,0.13425,0.11525,0.1345,0.1109,0.1083
2018-04-15,06:40:00,0.23575,0.24155,0.19285,0.21415,0.16965,0.16985
2018-04-15,07:00:00,0.4861,0.48425,0.45065,0.4732,0.3732,0.3721
2018-04-15,07:20:00,1.08235,1.0666,0.8833,0.9041,0.7284,0.71045
2018-04-15,07:40:00,1.97595,1.9358,1.8464,1.8703,1.53145,1.48685
2018-04-15,08:00:00,2.3252,2.27355,2.2059,2.23065,1.8379,1.7829
2018-04-15,08:20:00,2.5861,2.5261,2.4721,2.48905,2.05115,1.98655
2018-04-15,08:40:00,2.77065,2.701,2.61415,2.6307,2.1743,2.10115
2018-04-15,09:00:00,3.0418,2.9672,2.93835,2.95565,2.45265,2.3711
2018-04-15,09:20:00,3.2027,3.1307,3.0287,3.05885,2.53135,2.4506
2018-04-15,09:40:00,3.49465,3.419,3.36575,3.38775,2.7978,2.71175
2018-04-15,10:00:00,3.66825,3.5845,3.5352,3.55495,2.9388,2.84675
2018-04-15,10:20:00,3.79505,3.69395,3.6525,3.6694,3.04315,2.9402
2018-04-15,10:40:00,3.83895,3.73615,3.70685,3.72295,3.09195,2.97835
2018-04-15,11:00:00,3.92895,3.8187,3.78745,3.7991,3.1538,3.03595
2018-04-15,11:20:00,3.5783,3.47275,3.578,3.57415,2.96015,2.83365
2018-04-15,11:40:00,2.792,2.71665,2.78075,2.79275,2.3257,2.23205
2018-04-15,12:00:00,2.8679,2.83345,2.80975,2.8254,2.31165,2.2371
2018-04-15,12:20:00,1.4213,1.39755,1.4916,1.5056,1.2562,1.21165
2018-04-15,12:40:00,3.69755,3.6556,3.2892,3.3212,2.68375,2.6254
2018-04-15,13:00:00,2.24765,2.20725,2.4403,2.45735,2.0377,1.9659
2018-04-15,13:20:00,2.36575,2.34135,2.33515,2.3576,1.9214,1.8777
2018-04-15,13:40:00,3.04645,3.0104,2.8687,2.89975,2.3579,2.29855
2018-04-15,14:00:00,2.83505,2.8016,2.868,2.8973,2.36365,2.3077
2018-04-15,14:20:00,1.92065,1.9063,2.0246,2.0521,1.67405,1.63195
2018-04-15,14:40:00,0.84515,0.83955,0.87045,0.88975,0.72375,0.70255
2018-04-15,15:00:00,0.3465,0.34715,0.3876,0.4065,0.3318,0.32155
2018-04-15,15:20:00,0.33195,0.3339,0.3114,0.3316,0.26575,0.25895
2018-04-15,15:40:00,0.34755,0.35575,0.33095,0.3527,0.2832,0.27675
2018-04-15,16:00:00,0.15995,0.16355,0.1723,0.1915,0.15825,0.15265
2018-04-15,16:20:00,0.56315,0.56495,0.48835,0.5068,0.40395,0.39455
2018-04-15,16:40:00,0.41095,0.41035,0.44965,0.4696,0.38265,0.3714
2018-04-15,17:00:00,0.1016,0.10495,0.1049,0.12345,0.1043,0.09985
2018-04-15,17:20:00,0.0238,0.02715,0.0138,0.02875,0.03085,0.0264
2018-04-15,17:40:00,0.01245,0.01525,0.0035,0.0187,0.0243,0.02
2018-04-15,18:00:00,0.0098,0.0117,0.0035,0.0186,0.00925,0.0069
2018-04-15,18:20:00,0.0032,0.00385,0.0035,0.0186,0,0
2018-04-15,18:40:00,0,0,0.0035,0.0186,0,0
2018-04-15,19:00:00,0,0,0.0035,0.0186,0,0
2018-04-15,19:20:00,0,0,0.00175,0.0069,0,0
2018-04-15,19:40:00,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0
