﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-15,00:00:00,0,0,0,0,0,0,0
2018-04-15,00:20:00,0,0,0,0,0,0,0
2018-04-15,00:40:00,0,0,0,0,0,0,0
2018-04-15,01:00:00,0,0,0,0,0,0,0
2018-04-15,01:20:00,0,0,0,0,0,0,0
2018-04-15,01:40:00,0,0,0,0,0,0,0
2018-04-15,02:00:00,0,0,0,0,0,0,0
2018-04-15,02:20:00,0,0,0,0,0,0,0
2018-04-15,02:40:00,0,0,0,0,0,0,0
2018-04-15,03:00:00,0,0,0,0,0,0,0
2018-04-15,03:20:00,0,0,0,0,0,0,0
2018-04-15,03:40:00,0,0,0,0,0,0,0
2018-04-15,04:00:00,0,0,0,0,0,0,0
2018-04-15,04:20:00,0,0,0,0,0,0,0
2018-04-15,04:40:00,0,0,0,0,0,0,0
2018-04-15,05:00:00,0,0,0,0,0,0,0
2018-04-15,05:20:00,0,0,0,0,0,0,0
2018-04-15,05:40:00,0.01655,0.0119,0.01625,0.0153,0.01615,0.0163,0.01385
2018-04-15,06:00:00,0.39835,0.3939,0.37585,0.3874,0.38955,0.3913,0.3938
2018-04-15,06:20:00,0.8412,0.8095,0.80765,0.812,0.81685,0.81935,0.8243
2018-04-15,06:40:00,0.8068,0.7794,0.7758,0.7769,0.78135,0.78385,0.788
2018-04-15,07:00:00,0.7621,0.7385,0.736,0.7341,0.73805,0.74005,0.7451
2018-04-15,07:20:00,0.89885,0.8666,0.8631,0.86285,0.86805,0.87005,0.8758
2018-04-15,07:40:00,1.57295,1.50345,1.5011,1.4996,1.5087,1.5129,1.51915
2018-04-15,08:00:00,1.71855,1.6396,1.6339,1.63995,1.6519,1.6547,1.6601
2018-04-15,08:20:00,2.1975,2.0969,2.09225,2.0997,2.11245,2.1154,2.1233
2018-04-15,08:40:00,3.1776,3.0303,3.02655,3.0229,3.0408,3.05115,3.05405
2018-04-15,09:00:00,3.2265,3.07585,3.0842,3.0755,3.09315,3.1024,3.106
2018-04-15,09:20:00,4.28035,4.07975,4.10475,4.1076,4.1214,4.1316,4.12275
2018-04-15,09:40:00,7.3324,6.9912,7.02605,6.9354,6.9854,7.0436,6.9813
2018-04-15,10:00:00,7.6519,7.29075,7.33585,7.2314,7.28735,7.35,7.2838
2018-04-15,10:20:00,7.87585,7.4938,7.5408,7.43315,7.49295,7.5586,7.484
2018-04-15,10:40:00,8.25695,7.4553,7.50145,7.7749,7.853,7.92025,7.82785
2018-04-15,11:00:00,8.40995,7.9834,8.04365,7.92025,7.9989,8.0705,7.98895
2018-04-15,11:20:00,8.5978,8.15725,8.2103,8.0865,8.1595,8.23465,8.13875
2018-04-15,11:40:00,8.4771,8.048,8.09055,7.97955,8.04955,8.12135,8.0346
2018-04-15,12:00:00,8.69185,8.2408,8.28835,8.17205,8.23765,8.31565,8.23395
2018-04-15,12:20:00,8.64735,8.2021,8.2523,8.1487,8.20655,8.27665,8.20125
2018-04-15,12:40:00,8.49655,8.0678,8.11055,8.0133,8.0661,8.13385,8.066
2018-04-15,13:00:00,8.2971,7.889,7.94005,7.85165,7.9001,7.96485,7.91165
2018-04-15,13:20:00,7.94585,7.5607,7.6129,7.5316,7.577,7.6363,7.58575
2018-04-15,13:40:00,7.65345,7.27855,7.3209,7.2461,7.2885,7.34155,7.29855
2018-04-15,14:00:00,6.9189,6.5745,6.5924,6.5269,6.5709,6.6142,6.58745
2018-04-15,14:20:00,6.41115,6.1036,6.1234,6.063,6.0976,6.14825,6.1107
2018-04-15,14:40:00,6.0168,5.7313,5.7652,5.70065,5.74115,5.48245,5.74155
2018-04-15,15:00:00,4.9364,4.6959,4.71535,4.7014,4.7231,4.73735,4.7409
2018-04-15,15:20:00,3.4562,3.2906,3.3025,3.3151,3.31725,3.3197,3.34635
2018-04-15,15:40:00,2.21105,2.1093,2.11945,2.1321,2.1399,2.12995,2.14765
2018-04-15,16:00:00,2.9903,2.85435,2.8643,2.8599,2.86525,2.86665,2.88325
2018-04-15,16:20:00,1.59475,1.52445,1.52945,1.53425,1.5405,1.5373,1.54805
2018-04-15,16:40:00,1.3632,1.30335,1.30755,1.3128,1.31895,1.31945,1.3261
2018-04-15,17:00:00,0.77955,0.7525,0.75245,0.75585,0.75945,0.7599,0.7645
2018-04-15,17:20:00,0.3216,0.3244,0.31855,0.3153,0.3174,0.3159,0.3164
2018-04-15,17:40:00,0.2764,0.27975,0.2797,0.2746,0.2751,0.28095,0.28335
2018-04-15,18:00:00,0.109,0.1119,0.08415,0.08635,0.09765,0.09605,0.09625
2018-04-15,18:20:00,0,0,0,0,0,0,0
2018-04-15,18:40:00,0,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0,0
