﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-15,00:00:00,0,0
2018-04-15,00:20:00,0,0
2018-04-15,00:40:00,0,0
2018-04-15,01:00:00,0,0
2018-04-15,01:20:00,0,0
2018-04-15,01:40:00,0,0
2018-04-15,02:00:00,0,0
2018-04-15,02:20:00,0,0
2018-04-15,02:40:00,0,0
2018-04-15,03:00:00,0,0
2018-04-15,03:20:00,0,0
2018-04-15,03:40:00,0,0
2018-04-15,04:00:00,0,0
2018-04-15,04:20:00,0,0
2018-04-15,04:40:00,0,0
2018-04-15,05:00:00,0,0
2018-04-15,05:20:00,0,0
2018-04-15,05:40:00,0.00305,0.00395
2018-04-15,06:00:00,0.0442,0.06835
2018-04-15,06:20:00,0.1159,0.1624
2018-04-15,06:40:00,0.28065,0.3932
2018-04-15,07:00:00,0.3684,0.521
2018-04-15,07:20:00,0.30695,0.43385
2018-04-15,07:40:00,0.26445,0.37165
2018-04-15,08:00:00,0.34185,0.48385
2018-04-15,08:20:00,0.5993,0.8617
2018-04-15,08:40:00,0.69925,1.0046
2018-04-15,09:00:00,1.3191,1.9079
2018-04-15,09:20:00,0.99235,1.4335
2018-04-15,09:40:00,1.37945,1.9879
2018-04-15,10:00:00,1.9221,2.79165
2018-04-15,10:20:00,1.99,2.89735
2018-04-15,10:40:00,2.0444,2.96485
2018-04-15,11:00:00,2.0607,2.99575
2018-04-15,11:20:00,2.18035,3.1609
2018-04-15,11:40:00,1.7393,2.5068
2018-04-15,12:00:00,1.6268,2.32855
2018-04-15,12:20:00,1.93255,2.78775
2018-04-15,12:40:00,2.1627,3.1441
2018-04-15,13:00:00,1.98625,2.88525
2018-04-15,13:20:00,1.5287,2.2174
2018-04-15,13:40:00,1.7031,2.4702
2018-04-15,14:00:00,1.8884,2.7508
2018-04-15,14:20:00,1.2593,1.80675
2018-04-15,14:40:00,1.18315,1.70745
2018-04-15,15:00:00,0.5606,0.80225
2018-04-15,15:20:00,0.9756,1.4083
2018-04-15,15:40:00,0.6207,0.8926
2018-04-15,16:00:00,0.536,0.77025
2018-04-15,16:20:00,0.26775,0.3768
2018-04-15,16:40:00,0.1265,0.17655
2018-04-15,17:00:00,0.16115,0.22355
2018-04-15,17:20:00,0.0436,0.06595
2018-04-15,17:40:00,0.0169,0.03025
2018-04-15,18:00:00,0.00285,0.0111
2018-04-15,18:20:00,0,0
2018-04-15,18:40:00,0,0
2018-04-15,19:00:00,0,0
2018-04-15,19:20:00,0,0
2018-04-15,19:40:00,0,0
2018-04-15,20:00:00,0,0
2018-04-15,20:20:00,0,0
2018-04-15,20:40:00,0,0
2018-04-15,21:00:00,0,0
2018-04-15,21:20:00,0,0
2018-04-15,21:40:00,0,0
2018-04-15,22:00:00,0,0
2018-04-15,22:20:00,0,0
2018-04-15,22:40:00,0,0
2018-04-15,23:00:00,0,0
2018-04-15,23:20:00,0,0
2018-04-15,23:40:00,0,0
