﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-15,00:00:00,0,0,0
2018-04-15,00:20:00,0,0,0
2018-04-15,00:40:00,0,0,0
2018-04-15,01:00:00,0,0,0
2018-04-15,01:20:00,0,0,0
2018-04-15,01:40:00,0,0,0
2018-04-15,02:00:00,0,0,0
2018-04-15,02:20:00,0,0,0
2018-04-15,02:40:00,0,0,0
2018-04-15,03:00:00,0,0,0
2018-04-15,03:20:00,0,0,0
2018-04-15,03:40:00,0,0,0
2018-04-15,04:00:00,0,0,0
2018-04-15,04:20:00,0,0,0
2018-04-15,04:40:00,0,0,0
2018-04-15,05:00:00,0,0,0
2018-04-15,05:20:00,0,0,0
2018-04-15,05:40:00,0.0093,0.0316,0.0217
2018-04-15,06:00:00,0.1435,0.17825,0.1766
2018-04-15,06:20:00,0.3176,0.3493,0.36735
2018-04-15,06:40:00,0.3409,0.30055,0.34585
2018-04-15,07:00:00,0.2968,0.3298,0.34905
2018-04-15,07:20:00,0.40915,0.46635,0.47905
2018-04-15,07:40:00,0.63605,0.8335,0.8661
2018-04-15,08:00:00,1.62835,1.57055,1.7286
2018-04-15,08:20:00,1.42805,1.51385,1.58165
2018-04-15,08:40:00,1.752,1.5655,1.8502
2018-04-15,09:00:00,1.36995,1.6315,1.73905
2018-04-15,09:20:00,1.41855,1.3426,1.49135
2018-04-15,09:40:00,2.5096,2.6966,2.9545
2018-04-15,10:00:00,1.79485,1.75535,1.9326
2018-04-15,10:20:00,1.8545,1.74095,1.9577
2018-04-15,10:40:00,2.59965,3.0571,3.2275
2018-04-15,11:00:00,3.2904,3.2853,3.6447
2018-04-15,11:20:00,2.88955,2.4726,2.85905
2018-04-15,11:40:00,2.23695,2.32085,2.53725
2018-04-15,12:00:00,2.09035,2.24575,2.4598
2018-04-15,12:20:00,2.2874,2.51305,2.63095
2018-04-15,12:40:00,3.38905,3.3835,3.7544
2018-04-15,13:00:00,3.26205,3.2661,3.6312
2018-04-15,13:20:00,3.1855,3.16165,3.5164
2018-04-15,13:40:00,3.02965,3.01635,3.35025
2018-04-15,14:00:00,2.73245,2.68445,2.98995
2018-04-15,14:20:00,2.55855,2.4933,2.77445
2018-04-15,14:40:00,2.3145,2.2612,2.52035
2018-04-15,15:00:00,2.03295,1.80485,2.06915
2018-04-15,15:20:00,1.2221,1.09215,1.25795
2018-04-15,15:40:00,0.61885,0.58735,0.6531
2018-04-15,16:00:00,0.4552,0.39945,0.4602
2018-04-15,16:20:00,0.3185,0.2987,0.3314
2018-04-15,16:40:00,0.19,0.1447,0.1657
2018-04-15,17:00:00,0.10015,0.10885,0.1028
2018-04-15,17:20:00,0.1015,0.06595,0.0747
2018-04-15,17:40:00,0.0111,0.0111,0.0106
2018-04-15,18:00:00,0.00865,0.0111,0.0106
2018-04-15,18:20:00,0,0.00525,0.00595
2018-04-15,18:40:00,0,0,0
2018-04-15,19:00:00,0,0,0
2018-04-15,19:20:00,0,0,0
2018-04-15,19:40:00,0,0,0
2018-04-15,20:00:00,0,0,0
2018-04-15,20:20:00,0,0,0
2018-04-15,20:40:00,0,0,0
2018-04-15,21:00:00,0,0,0
2018-04-15,21:20:00,0,0,0
2018-04-15,21:40:00,0,0,0
2018-04-15,22:00:00,0,0,0
2018-04-15,22:20:00,0,0,0
2018-04-15,22:40:00,0,0,0
2018-04-15,23:00:00,0,0,0
2018-04-15,23:20:00,0,0,0
2018-04-15,23:40:00,0,0,0
