﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-15,00:00:00,0,0
2018-04-15,00:20:00,0,0
2018-04-15,00:40:00,0,0
2018-04-15,01:00:00,0,0
2018-04-15,01:20:00,0,0
2018-04-15,01:40:00,0,0
2018-04-15,02:00:00,0,0
2018-04-15,02:20:00,0,0
2018-04-15,02:40:00,0,0
2018-04-15,03:00:00,0,0
2018-04-15,03:20:00,0,0
2018-04-15,03:40:00,0,0
2018-04-15,04:00:00,0,0
2018-04-15,04:20:00,0,0
2018-04-15,04:40:00,0,0
2018-04-15,05:00:00,0,0
2018-04-15,05:20:00,0,0
2018-04-15,05:40:00,0.0085,0.01645
2018-04-15,06:00:00,0.0384,0.0564
2018-04-15,06:20:00,0.15295,0.16075
2018-04-15,06:40:00,0.19625,0.20275
2018-04-15,07:00:00,0.4951,0.49495
2018-04-15,07:20:00,0.9145,0.9047
2018-04-15,07:40:00,1.209,1.1885
2018-04-15,08:00:00,1.8474,1.8125
2018-04-15,08:20:00,1.83295,1.79815
2018-04-15,08:40:00,2.07735,2.0329
2018-04-15,09:00:00,2.69235,2.6331
2018-04-15,09:20:00,2.8985,2.83405
2018-04-15,09:40:00,3.148,3.0844
2018-04-15,10:00:00,3.46825,3.40015
2018-04-15,10:20:00,3.70275,3.60565
2018-04-15,10:40:00,3.78565,3.67225
2018-04-15,11:00:00,3.88125,3.7542
2018-04-15,11:20:00,3.7755,3.63835
2018-04-15,11:40:00,2.4631,2.3917
2018-04-15,12:00:00,1.9459,1.8946
2018-04-15,12:20:00,1.70265,1.65245
2018-04-15,12:40:00,2.2633,2.2087
2018-04-15,13:00:00,3.76345,3.65285
2018-04-15,13:20:00,2.8561,2.7763
2018-04-15,13:40:00,3.519,3.4108
2018-04-15,14:00:00,3.5105,3.40215
2018-04-15,14:20:00,1.7491,1.69775
2018-04-15,14:40:00,0.9578,0.94
2018-04-15,15:00:00,0.5244,0.5199
2018-04-15,15:20:00,0.25645,0.26145
2018-04-15,15:40:00,0.5511,0.5471
2018-04-15,16:00:00,0.2417,0.2453
2018-04-15,16:20:00,0.0768,0.0897
2018-04-15,16:40:00,0.2613,0.2662
2018-04-15,17:00:00,0.1291,0.13785
2018-04-15,17:20:00,0.01115,0.0187
2018-04-15,17:40:00,0,0
2018-04-15,18:00:00,0,0
2018-04-15,18:20:00,0,0
2018-04-15,18:40:00,0,0
2018-04-15,19:00:00,0,0
2018-04-15,19:20:00,0,0
2018-04-15,19:40:00,0,0
2018-04-15,20:00:00,0,0
2018-04-15,20:20:00,0,0
2018-04-15,20:40:00,0,0
2018-04-15,21:00:00,0,0
2018-04-15,21:20:00,0,0
2018-04-15,21:40:00,0,0
2018-04-15,22:00:00,0,0
2018-04-15,22:20:00,0,0
2018-04-15,22:40:00,0,0
2018-04-15,23:00:00,0,0
2018-04-15,23:20:00,0,0
2018-04-15,23:40:00,0,0
