﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-15,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0.0024,0,0,0,0,0,0,0,0,0
2018-04-15,06:00:00,0.23295,0.23245,0.2177,0.21585,0.2243,0.24075,0.22815,0.2346,0.2174,0.226,0.2252,0.27575,0.2249,0.2469,0.248,0.23075,0.2284,0.2328,0.22305,0.24675,0.1726
2018-04-15,06:20:00,0.6337,0.62995,0.5848,0.5842,0.6376,0.63965,0.6339,0.6531,0.6132,0.61605,0.62565,0.67135,0.62495,0.68345,0.68375,0.63805,0.6386,0.64735,0.63575,0.68595,0.6282
2018-04-15,06:40:00,0.63145,0.6213,0.5821,0.57835,0.6447,0.6405,0.6348,0.6497,0.6145,0.61845,0.6273,0.6655,0.6082,0.66285,0.66465,0.62185,0.6174,0.62745,0.61835,0.66205,0.62055
2018-04-15,07:00:00,0.67515,0.6644,0.6286,0.632,0.69125,0.70025,0.69315,0.70405,0.67245,0.6808,0.6925,0.7335,0.65575,0.71375,0.71505,0.67415,0.67705,0.6929,0.6875,0.74,0.7009
2018-04-15,07:20:00,2.1271,2.06315,1.97985,1.98695,2.1676,2.16975,2.154,2.1631,2.092,2.1258,2.14085,2.2468,2.1077,2.2336,2.23965,2.1307,2.15205,2.1908,2.1888,2.268,2.1714
2018-04-15,07:40:00,2.05525,1.9995,1.9017,1.90715,2.0719,2.07455,2.0618,2.06805,1.9949,1.99895,2.04255,2.14755,2.01905,2.15595,2.1548,2.03485,2.0479,2.0809,2.0472,2.1754,2.0758
2018-04-15,08:00:00,3.24515,3.1505,3.03185,3.04635,3.3267,3.2941,3.28675,3.31185,3.2274,3.27495,3.3197,3.45645,3.2361,3.42435,3.43925,3.2846,3.317,3.3877,3.33285,3.49465,3.3634
2018-04-15,08:20:00,3.44875,3.3542,3.22785,3.2364,3.5248,3.48385,3.4701,3.47935,3.3855,3.42885,3.4721,3.61835,3.43945,3.6323,3.6383,3.4653,3.4879,3.5458,3.4848,3.6619,3.54135
2018-04-15,08:40:00,4.16485,4.05415,3.9487,3.93755,4.2781,4.1849,4.15935,4.16245,4.06035,4.11285,4.15745,4.3062,4.1989,4.44215,4.3916,4.17245,4.19475,4.25,4.1767,4.3526,4.22845
2018-04-15,09:00:00,3.27835,3.195,3.08325,3.07055,3.34195,3.313,3.29815,3.3115,3.21495,3.2518,3.2942,3.43385,3.2855,3.46845,3.46385,3.2956,3.3211,3.37245,3.315,3.4803,3.3612
2018-04-15,09:20:00,4.6739,4.55625,4.46765,4.46835,4.85845,4.7724,4.74915,4.75715,4.6532,4.7236,4.7817,4.93945,4.72945,4.9321,4.9539,4.76895,4.8037,4.86475,4.79215,4.97835,4.882
2018-04-15,09:40:00,6.40555,6.2539,6.1828,6.1798,6.62875,6.4809,6.4515,6.4737,6.3918,6.4958,6.56035,6.7064,6.54985,6.72255,6.7209,6.527,6.6043,6.68965,6.57785,6.7429,6.69675
2018-04-15,10:00:00,6.73025,6.59345,6.5354,6.5398,6.9858,6.84205,6.81,6.8182,6.748,6.86305,6.93145,7.06765,6.9336,7.0974,7.1016,6.9167,7.00285,7.0795,6.97445,7.121,7.09895
2018-04-15,10:20:00,7.06255,6.9132,6.85415,6.8594,7.29675,7.14925,7.1025,7.1144,7.058,7.1811,7.2491,7.36045,7.2871,7.4345,7.43675,7.2612,7.34855,7.42745,7.31595,7.44835,7.4379
2018-04-15,10:40:00,7.2417,7.07975,7.02815,7.03645,7.46245,7.32115,7.27485,7.27655,7.22245,7.36045,7.4383,7.52145,7.49015,7.6232,7.6327,7.47185,7.55875,7.63585,7.5228,7.6452,7.6159
2018-04-15,11:00:00,7.44235,7.267,7.21625,7.21955,7.64715,7.4697,7.40805,7.40895,7.3824,7.5357,7.48275,7.65975,7.7187,7.84855,7.8463,7.696,7.76145,7.8508,7.7376,7.8358,7.8226
2018-04-15,11:20:00,6.3323,6.1809,6.1139,6.1146,6.5003,6.37645,6.33315,6.34885,6.2847,6.39995,6.45495,6.56215,6.50795,6.6731,6.68325,6.51155,6.5639,6.65045,6.55735,6.70305,6.6375
2018-04-15,11:40:00,5.42935,5.2697,5.16775,5.1623,5.5217,5.4208,5.36535,5.37865,5.2824,5.36445,5.42135,5.54295,5.49825,5.6585,5.66385,5.46455,5.50985,5.5722,5.48405,5.634,5.53295
2018-04-15,12:00:00,7.86545,7.6761,7.646,7.6508,8.1039,7.89235,7.81455,7.8245,7.7936,7.9561,8.0297,8.0565,8.11305,8.2312,8.2249,8.09865,8.1678,8.2489,8.1306,8.2309,8.1998
2018-04-15,12:20:00,7.5281,7.33825,7.29365,7.3051,7.7276,7.5426,7.46585,7.48535,7.46055,7.61035,7.6669,7.73775,7.73555,7.8513,7.86085,7.70705,7.7801,7.89415,7.75715,7.87165,7.85695
2018-04-15,12:40:00,7.6508,7.4934,7.4419,7.45625,7.8992,7.70405,7.64235,7.66155,7.63405,7.782,7.86235,7.90375,7.9132,8.03965,8.0386,7.9003,7.98295,8.0742,7.9595,8.0536,8.04135
2018-04-15,13:00:00,7.5723,7.4223,7.3843,7.39205,7.851,7.64285,7.5878,7.61085,7.58555,7.74255,7.8138,7.86415,7.85475,7.99835,7.9987,7.8644,7.93815,8.0443,7.9308,8.0317,8.0246
