﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-03,00:00:00,0,0,0,0,0,0
2018-05-03,00:20:00,0,0,0,0,0,0
2018-05-03,00:40:00,0,0,0,0,0,0
2018-05-03,01:00:00,0,0,0,0,0,0
2018-05-03,01:20:00,0,0,0,0,0,0
2018-05-03,01:40:00,0,0,0,0,0,0
2018-05-03,02:00:00,0,0,0,0,0,0
2018-05-03,02:20:00,0,0,0,0,0,0
2018-05-03,02:40:00,0,0,0,0,0,0
2018-05-03,03:00:00,0,0,0,0,0,0
2018-05-03,03:20:00,0,0,0,0,0,0
2018-05-03,03:40:00,0,0,0,0,0,0
2018-05-03,04:00:00,0,0,0,0,0,0
2018-05-03,04:20:00,0,0,0,0,0,0
2018-05-03,04:40:00,0,0,0,0,0,0
2018-05-03,05:00:00,0,0,0,0,0,0
2018-05-03,05:20:00,0.0001,5.0E-5,0,0.00025,0,0
2018-05-03,05:40:00,0.0203,0.02315,0.0101,0.02555,0.0233,0.01965
2018-05-03,06:00:00,0.0955,0.0982,0.08545,0.10375,0.08665,0.08255
2018-05-03,06:20:00,0.1524,0.15295,0.1412,0.16055,0.13205,0.1257
2018-05-03,06:40:00,0.454,0.45095,0.4389,0.4608,0.3749,0.36445
2018-05-03,07:00:00,0.89745,0.88415,0.87255,0.9017,0.73575,0.71755
2018-05-03,07:20:00,1.11155,1.0911,1.07665,1.11055,0.91425,0.8836
2018-05-03,07:40:00,1.66295,1.629,1.61305,1.65115,1.36565,1.31195
2018-05-03,08:00:00,2.07535,2.0302,2.01795,2.0561,1.70695,1.64565
2018-05-03,08:20:00,2.5341,2.472,2.458,2.4871,2.0651,1.98895
2018-05-03,08:40:00,2.8093,2.73905,2.72445,2.7549,2.28995,2.20615
2018-05-03,09:00:00,2.1627,2.1138,2.1047,2.158,1.80385,1.7309
2018-05-03,09:20:00,2.2754,2.22815,2.2001,2.20825,1.8218,1.75655
2018-05-03,09:40:00,2.7444,2.673,2.66635,2.6989,2.2402,2.16035
2018-05-03,10:00:00,3.04835,2.98265,2.98195,3.0318,2.5234,2.43055
2018-05-03,10:20:00,3.17655,3.09365,3.1067,3.1752,2.6517,2.54875
2018-05-03,10:40:00,1.86995,1.8214,1.7936,1.83125,1.5255,1.4599
2018-05-03,11:00:00,3.9146,3.8046,3.79335,3.8211,3.16125,3.04065
2018-05-03,11:20:00,3.17275,3.07875,3.07725,3.108,2.5787,2.4667
2018-05-03,11:40:00,2.98755,2.9032,2.8969,2.91425,2.4157,2.3158
2018-05-03,12:00:00,3.3445,3.27005,3.2566,3.27365,2.6869,2.5922
2018-05-03,12:20:00,2.80105,2.7352,2.7167,2.7191,2.24655,2.15905
2018-05-03,12:40:00,3.73555,3.6387,3.63745,3.6622,3.0342,2.91885
2018-05-03,13:00:00,3.6212,3.52605,3.5273,3.54885,2.94475,2.82855
2018-05-03,13:20:00,3.47115,3.38715,3.40405,3.4337,2.84005,2.7324
2018-05-03,13:40:00,3.34225,3.26825,3.2787,3.2956,2.7333,2.63855
2018-05-03,14:00:00,3.14455,3.07825,3.0905,3.1206,2.5679,2.4814
2018-05-03,14:20:00,2.9869,2.93215,2.9459,2.97525,2.43865,2.36
2018-05-03,14:40:00,2.6772,2.63595,2.6484,2.68,2.18945,2.12355
2018-05-03,15:00:00,2.40575,2.3773,2.3814,2.421,1.96935,1.91795
2018-05-03,15:20:00,1.9818,1.9628,1.97105,2.0038,1.61775,1.5849
2018-05-03,15:40:00,1.774,1.761,1.76475,1.8023,1.4577,1.42155
2018-05-03,16:00:00,1.3824,1.37555,1.3773,1.40855,1.132,1.10535
2018-05-03,16:20:00,0.96465,0.9626,0.96275,0.9924,0.79265,0.7744
2018-05-03,16:40:00,0.87895,0.8805,0.876,0.9025,0.7183,0.70145
2018-05-03,17:00:00,0.62195,0.62385,0.6189,0.6451,0.5117,0.49995
2018-05-03,17:20:00,0.28315,0.2829,0.27435,0.29745,0.2375,0.2306
2018-05-03,17:40:00,0.11005,0.11315,0.1006,0.1202,0.0999,0.0953
2018-05-03,18:00:00,0.0328,0.03925,0.02305,0.0388,0.04,0.0355
2018-05-03,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01225,0.00965
2018-05-03,18:40:00,0.0021,0.0025,0.0007,0.00345,0,0
2018-05-03,19:00:00,0,0,0,0,0,0
2018-05-03,19:20:00,0,0,0,0,0,0
2018-05-03,19:40:00,0,0,0,0,0,0
2018-05-03,20:00:00,0,0,0,0,0,0
2018-05-03,20:20:00,0,0,0,0,0,0
2018-05-03,20:40:00,0,0,0,0,0,0
2018-05-03,21:00:00,0,0,0,0,0,0
2018-05-03,21:20:00,0,0,0,0,0,0
2018-05-03,21:40:00,0,0,0,0,0,0
2018-05-03,22:00:00,0,0,0,0,0,0
2018-05-03,22:20:00,0,0,0,0,0,0
2018-05-03,22:40:00,0,0,0,0,0,0
2018-05-03,23:00:00,0,0,0,0,0,0
2018-05-03,23:20:00,0,0,0,0,0,0
2018-05-03,23:40:00,0,0,0,0,0,0
