﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-03,00:00:00,0,0,0,0,0,0,0
2018-05-03,00:20:00,0,0,0,0,0,0,0
2018-05-03,00:40:00,0,0,0,0,0,0,0
2018-05-03,01:00:00,0,0,0,0,0,0,0
2018-05-03,01:20:00,0,0,0,0,0,0,0
2018-05-03,01:40:00,0,0,0,0,0,0,0
2018-05-03,02:00:00,0,0,0,0,0,0,0
2018-05-03,02:20:00,0,0,0,0,0,0,0
2018-05-03,02:40:00,0,0,0,0,0,0,0
2018-05-03,03:00:00,0,0,0,0,0,0,0
2018-05-03,03:20:00,0,0,0,0,0,0,0
2018-05-03,03:40:00,0,0,0,0,0,0,0
2018-05-03,04:00:00,0,0,0,0,0,0,0
2018-05-03,04:20:00,0,0,0,0,0,0,0
2018-05-03,04:40:00,0,0,0,0,0,0,0
2018-05-03,05:00:00,0,0,0,0,0,0,0
2018-05-03,05:20:00,0.04395,0.04315,0.0048,0.0053,0.0459,0.0034,0.04505
2018-05-03,05:40:00,0.2228,0.2315,0.2273,0.2308,0.22675,0.22685,0.2325
2018-05-03,06:00:00,0.4647,0.4626,0.4539,0.4691,0.4698,0.46575,0.47715
2018-05-03,06:20:00,0.81905,0.7929,0.8132,0.8225,0.82825,0.811,0.8276
2018-05-03,06:40:00,1.45305,1.3904,1.4251,1.44525,1.4543,1.42605,1.45105
2018-05-03,07:00:00,2.064,1.96735,2.0156,2.0423,2.05265,2.01935,2.04705
2018-05-03,07:20:00,2.8994,2.7539,2.81855,2.84705,2.86015,2.82555,2.8549
2018-05-03,07:40:00,3.0794,2.92555,2.9915,3.03235,3.04595,3.0158,3.04065
2018-05-03,08:00:00,3.9782,3.77735,3.8603,3.902,3.9122,3.8837,3.9159
2018-05-03,08:20:00,4.80085,4.56175,4.65755,4.6756,4.67675,4.68565,4.69665
2018-05-03,08:40:00,3.6402,3.4591,3.52175,3.5501,3.5708,3.559,3.5785
2018-05-03,09:00:00,4.28615,4.0721,4.12215,4.1614,4.17705,4.1636,4.1874
2018-05-03,09:20:00,5.9277,5.6221,5.68315,5.707,5.7327,5.7347,5.75545
2018-05-03,09:40:00,5.7583,5.47285,5.5609,5.5516,5.6046,5.6097,5.60205
2018-05-03,10:00:00,6.4346,6.10005,6.1416,6.1558,6.1904,6.20335,6.2189
2018-05-03,10:20:00,7.30925,6.92645,6.98565,6.96675,6.99995,7.03405,7.03155
2018-05-03,10:40:00,7.95725,7.5506,7.6723,7.63225,7.6892,7.73635,7.69055
2018-05-03,11:00:00,7.818,7.40655,7.5209,7.48365,7.52825,7.57285,7.5345
2018-05-03,11:20:00,8.50075,8.04155,8.15145,8.12045,8.1773,8.23355,8.2006
2018-05-03,11:40:00,8.65975,8.18185,8.3382,8.2925,8.35855,8.41375,8.3592
2018-05-03,12:00:00,8.49425,8.0303,8.18255,8.1403,8.2112,8.2606,8.21405
2018-05-03,12:20:00,7.976,7.5298,7.67975,7.69185,7.729,7.74965,7.7399
2018-05-03,12:40:00,4.73285,4.48805,4.5603,4.6022,4.6162,4.61555,4.6394
2018-05-03,13:00:00,5.1927,4.9243,4.99935,5.0459,5.05195,5.0577,5.07715
2018-05-03,13:20:00,7.68515,7.2754,7.39195,7.40565,7.4277,7.4744,7.47805
2018-05-03,13:40:00,5.975,5.6597,5.74425,5.78305,5.7966,5.80685,5.8369
2018-05-03,14:00:00,5.36955,5.09385,5.19705,5.2294,5.2433,5.25395,5.27295
2018-05-03,14:20:00,5.3349,5.06115,5.15515,5.12885,5.17305,5.1992,5.21105
2018-05-03,14:40:00,5.5869,5.28485,5.40515,5.45735,5.46535,5.4647,5.50615
2018-05-03,15:00:00,4.37965,4.15165,4.24745,3.94325,4.27685,4.28895,4.3122
2018-05-03,15:20:00,3.20285,3.0295,3.082,3.1438,3.15435,3.1493,3.177
