﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-18,00:00:00,0,0
2018-04-18,00:20:00,0,0
2018-04-18,00:40:00,0,0
2018-04-18,01:00:00,0,0
2018-04-18,01:20:00,0,0
2018-04-18,01:40:00,0,0
2018-04-18,02:00:00,0,0
2018-04-18,02:20:00,0,0
2018-04-18,02:40:00,0,0
2018-04-18,03:00:00,0,0
2018-04-18,03:20:00,0,0
2018-04-18,03:40:00,0,0
2018-04-18,04:00:00,0,0
2018-04-18,04:20:00,0,0
2018-04-18,04:40:00,0,0
2018-04-18,05:00:00,0,0
2018-04-18,05:20:00,0,0
2018-04-18,05:40:00,0.0064,0.01335
2018-04-18,06:00:00,0.11315,0.15795
2018-04-18,06:20:00,0.2229,0.3097
2018-04-18,06:40:00,0.34515,0.47805
2018-04-18,07:00:00,0.59395,0.84465
2018-04-18,07:20:00,0.6203,0.8797
2018-04-18,07:40:00,1.1337,1.62355
2018-04-18,08:00:00,1.1423,1.62955
2018-04-18,08:20:00,0.86425,1.2344
2018-04-18,08:40:00,1.70385,2.4488
2018-04-18,09:00:00,1.70215,2.45125
2018-04-18,09:20:00,1.0471,1.50955
2018-04-18,09:40:00,1.5502,2.216
2018-04-18,10:00:00,1.91435,2.75765
2018-04-18,10:20:00,1.43955,2.0752
2018-04-18,10:40:00,1.50325,2.16555
2018-04-18,11:00:00,1.2523,1.81425
2018-04-18,11:20:00,2.04805,2.96635
2018-04-18,11:40:00,1.76015,2.538
2018-04-18,12:00:00,2.16475,3.1238
2018-04-18,12:20:00,2.22215,3.21095
2018-04-18,12:40:00,2.09915,3.03815
2018-04-18,13:00:00,1.78035,2.57545
2018-04-18,13:20:00,1.88025,2.7331
2018-04-18,13:40:00,1.94105,2.82845
2018-04-18,14:00:00,1.4539,2.11225
2018-04-18,14:20:00,1.40485,2.03795
2018-04-18,14:40:00,1.6848,2.4528
2018-04-18,15:00:00,1.62645,2.3714
2018-04-18,15:20:00,1.4004,2.03605
2018-04-18,15:40:00,1.2434,1.8091
2018-04-18,16:00:00,1.07675,1.56755
2018-04-18,16:20:00,0.81075,1.17915
2018-04-18,16:40:00,0.5931,0.85895
2018-04-18,17:00:00,0.53085,0.7678
2018-04-18,17:20:00,0.33975,0.4869
2018-04-18,17:40:00,0.1657,0.235
2018-04-18,18:00:00,0.0203,0.0346
2018-04-18,18:20:00,0.00015,0.00365
2018-04-18,18:40:00,0,0
2018-04-18,19:00:00,0,0
2018-04-18,19:20:00,0,0
2018-04-18,19:40:00,0,0
2018-04-18,20:00:00,0,0
2018-04-18,20:20:00,0,0
2018-04-18,20:40:00,0,0
2018-04-18,21:00:00,0,0
2018-04-18,21:20:00,0,0
2018-04-18,21:40:00,0,0
2018-04-18,22:00:00,0,0
2018-04-18,22:20:00,0,0
2018-04-18,22:40:00,0,0
2018-04-18,23:00:00,0,0
2018-04-18,23:20:00,0,0
2018-04-18,23:40:00,0,0
