﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-18,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,07:40:00,0.24385,0.2268,0.3124,0.3193,0.1738,0.30735,0.18305,0.3468,0.1721
2018-04-18,08:00:00,0.955,0.90125,1.15445,1.17555,0.9068,1.1275,0.9549,1.2935,0.8988
2018-04-18,08:20:00,1.16805,1.1084,1.3074,1.3351,1.1129,1.29065,1.17595,1.4464,1.10945
2018-04-18,08:40:00,1.0579,1.01505,1.11295,1.13655,1.02245,1.0887,1.0749,1.2299,1.0176
2018-04-18,09:00:00,1.0424,1.00935,1.0651,1.08815,1.01525,1.0427,1.06865,1.1754,1.01085
2018-04-18,09:20:00,1.0925,1.05645,1.12335,1.1469,1.06415,1.09845,1.1193,1.2437,1.05885
2018-04-18,09:40:00,1.85605,1.7767,1.94535,1.98645,1.79735,1.9059,1.874,2.13595,1.787
2018-04-18,10:00:00,2.12875,2.05485,2.1977,2.2502,2.07735,2.15055,2.14625,2.4095,2.0645
2018-04-18,10:20:00,1.5429,1.50505,1.5496,1.5864,1.51425,1.5176,1.56635,1.7075,1.50285
2018-04-18,10:40:00,1.17205,1.15095,1.0828,1.1881,1.15845,1.1399,1.2036,1.2846,1.15355
2018-04-18,11:00:00,1.56495,1.5388,1.5653,1.59535,1.55135,1.53475,1.61485,1.7376,1.54325
2018-04-18,11:20:00,1.3076,1.2837,1.3024,1.32795,1.29235,1.27405,1.34455,1.4343,1.2873
2018-04-18,11:40:00,1.68575,1.66565,1.6723,1.7044,1.6821,1.64035,1.74155,1.8511,1.672
2018-04-18,12:00:00,1.7991,1.79255,1.77265,1.80215,1.8059,1.73265,1.87505,1.95355,1.79675
2018-04-18,12:20:00,2.0669,2.0624,2.01535,2.0618,2.0783,1.96815,2.16025,2.21655,2.0755
2018-04-18,12:40:00,2.2197,2.2383,2.1817,2.2087,2.24235,2.12895,2.19405,2.4129,2.23485
2018-04-18,13:00:00,2.42405,2.50205,2.341,2.38485,2.51935,2.3038,2.6053,2.58725,2.50025
2018-04-18,13:20:00,1.9961,2.0865,1.92845,1.9543,2.10535,1.893,2.1729,2.1308,2.08375
2018-04-18,13:40:00,1.51395,1.6021,1.44905,1.47435,1.6157,1.42115,1.67025,1.6034,1.5998
2018-04-18,14:00:00,1.99145,2.12185,1.89445,1.93255,2.1178,1.85985,2.2073,2.09495,2.1227
2018-04-18,14:20:00,1.9077,2.1095,1.81135,1.836,2.1202,1.7737,2.19795,1.99015,2.112
2018-04-18,14:40:00,1.6883,1.9267,1.58985,1.53055,1.92225,1.5524,2.0036,1.75865,1.9218
2018-04-18,15:00:00,1.304,1.51825,1.20635,1.23275,1.50765,1.1738,1.57455,1.3355,1.5138
2018-04-18,15:20:00,1.34735,1.638,1.26535,1.28005,1.644,1.234,1.7083,1.3972,1.6401
2018-04-18,15:40:00,1.03975,1.333,0.96945,0.9803,1.3329,0.94045,1.3896,1.067,1.3339
2018-04-18,16:00:00,0.95945,1.28895,0.8868,0.9021,1.28675,0.8611,1.34215,0.9803,1.28875
2018-04-18,16:20:00,0.67275,0.96945,0.6221,0.631,0.9669,0.5986,1.00875,0.68305,0.968
2018-04-18,16:40:00,0.43945,0.61025,0.39645,0.4062,0.6086,0.38035,0.64205,0.43795,0.6094
2018-04-18,17:00:00,0.3663,0.50655,0.33315,0.3413,0.5057,0.319,0.53395,0.3664,0.5053
2018-04-18,17:20:00,0.31085,0.4761,0.2805,0.2892,0.4743,0.26685,0.5021,0.3043,0.47455
2018-04-18,17:40:00,0.1353,0.17935,0.1145,0.1238,0.1788,0.10625,0.1923,0.1246,0.17685
2018-04-18,18:00:00,0.02495,0.01805,0.01275,0.02005,0.01825,0.0082,0.0228,0.01595,0.01555
2018-04-18,18:20:00,0.0001,0,0,0,0,0,0,0,0
2018-04-18,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0,0,0,0
