﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-18,00:00:00,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0
2018-04-18,05:40:00,0,0,0,0,0,0
2018-04-18,06:00:00,0,0,0,0,0,0
2018-04-18,06:20:00,0.04945,0.0491,0.0507,0.0498,0.0515,0.04685
2018-04-18,06:40:00,0.6261,0.61205,0.62375,0.62225,0.61695,0.57695
2018-04-18,07:00:00,0.83395,0.80865,0.82825,0.8314,0.82,0.77215
2018-04-18,07:20:00,1.501,1.46585,1.48345,1.4977,1.4732,1.38575
2018-04-18,07:40:00,1.32375,1.29495,1.31985,1.32565,1.30525,1.2316
2018-04-18,08:00:00,1.37385,1.334,1.3753,1.37645,1.35625,1.2684
2018-04-18,08:20:00,3.0088,2.95655,2.9835,3.0103,2.9655,2.80855
2018-04-18,08:40:00,2.1338,2.10305,2.12115,2.13705,2.0992,1.98495
2018-04-18,09:00:00,1.5338,1.50585,1.52415,1.53575,1.5129,1.42965
2018-04-18,09:20:00,1.9495,1.91795,1.93605,1.9508,1.918,1.8183
2018-04-18,09:40:00,2.437,2.40225,2.4102,2.42345,2.38185,2.2637
2018-04-18,10:00:00,2.48615,2.45425,2.47225,2.4976,2.4506,2.3259
2018-04-18,10:20:00,1.7255,1.69585,1.70895,1.7212,1.69475,1.60905
2018-04-18,10:40:00,1.78325,1.75495,1.76595,1.77905,1.7477,1.66325
2018-04-18,11:00:00,2.77095,2.73385,2.7461,2.76345,2.73265,2.6104
2018-04-18,11:20:00,2.0995,2.0634,2.0791,2.08505,2.05865,1.9648
2018-04-18,11:40:00,3.7537,3.7183,3.7169,3.7059,3.6883,3.52015
2018-04-18,12:00:00,3.2849,3.2585,3.2802,3.298,3.2613,3.07655
2018-04-18,12:20:00,2.8589,2.82865,2.8518,2.8744,2.8204,2.68985
2018-04-18,12:40:00,3.12925,3.0982,3.112,3.12775,3.0886,2.94235
2018-04-18,13:00:00,3.25325,3.2365,3.2449,3.2633,3.2189,3.06215
2018-04-18,13:20:00,3.4193,3.4011,3.4151,3.4292,3.07095,3.23325
2018-04-18,13:40:00,2.46405,2.45015,2.45325,2.46455,2.42845,2.3217
2018-04-18,14:00:00,3.157,3.14015,3.14895,3.16325,3.1209,2.9782
2018-04-18,14:20:00,2.55535,2.5592,2.5752,2.5742,2.53905,2.42445
2018-04-18,14:40:00,2.80365,2.8025,2.66685,2.82085,2.6513,2.65295
2018-04-18,15:00:00,2.37065,2.3693,2.3714,2.3849,2.3605,2.25055
2018-04-18,15:20:00,2.0755,2.07915,2.0777,2.08335,2.06115,1.97255
2018-04-18,15:40:00,1.72535,1.74895,1.74665,1.75375,1.7402,1.657
2018-04-18,16:00:00,1.3639,1.37405,1.37295,1.37625,1.3664,1.2993
2018-04-18,16:20:00,1.1017,1.1126,1.11055,1.1108,1.10875,1.0549
2018-04-18,16:40:00,0.7206,0.7282,0.7307,0.7279,0.73075,0.6905
2018-04-18,17:00:00,0.4815,0.49035,0.49235,0.48785,0.495,0.46515
2018-04-18,17:20:00,0.282,0.292,0.29315,0.28955,0.2984,0.2752
2018-04-18,17:40:00,0.09165,0.10475,0.1076,0.0927,0.11025,0.09465
2018-04-18,18:00:00,0.0128,0.02255,0.02395,0.0123,0.02745,0.0197
2018-04-18,18:20:00,0,0,0,0,0,0
2018-04-18,18:40:00,0,0,0,0,0,0
2018-04-18,19:00:00,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0
