﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-18,00:00:00,0,0
2018-04-18,00:20:00,0,0
2018-04-18,00:40:00,0,0
2018-04-18,01:00:00,0,0
2018-04-18,01:20:00,0,0
2018-04-18,01:40:00,0,0
2018-04-18,02:00:00,0,0
2018-04-18,02:20:00,0,0
2018-04-18,02:40:00,0,0
2018-04-18,03:00:00,0,0
2018-04-18,03:20:00,0,0
2018-04-18,03:40:00,0,0
2018-04-18,04:00:00,0,0
2018-04-18,04:20:00,0,0
2018-04-18,04:40:00,0,0
2018-04-18,05:00:00,0,0
2018-04-18,05:20:00,0,0
2018-04-18,05:40:00,0.02425,0.0245
2018-04-18,06:00:00,0.0757,0.0743
2018-04-18,06:20:00,0.25155,0.20805
2018-04-18,06:40:00,0.5732,0.43785
2018-04-18,07:00:00,0.71755,0.52295
2018-04-18,07:20:00,1.11855,1.08105
2018-04-18,07:40:00,1.3952,1.4287
2018-04-18,08:00:00,1.7063,1.7597
2018-04-18,08:20:00,1.7505,1.8303
2018-04-18,08:40:00,2.06965,2.14825
2018-04-18,09:00:00,1.7711,1.84345
2018-04-18,09:20:00,1.8278,1.9158
2018-04-18,09:40:00,2.32545,2.49185
2018-04-18,10:00:00,2.95135,3.11685
2018-04-18,10:20:00,3.26285,3.58375
2018-04-18,10:40:00,3.25495,3.6882
2018-04-18,11:00:00,2.32025,2.6144
2018-04-18,11:20:00,2.2663,2.58055
2018-04-18,11:40:00,2.943,3.37195
2018-04-18,12:00:00,3.5231,4.1113
2018-04-18,12:20:00,2.4526,2.8358
2018-04-18,12:40:00,2.4248,2.80095
2018-04-18,13:00:00,1.81665,2.0709
2018-04-18,13:20:00,3.154,3.66295
2018-04-18,13:40:00,3.2141,3.76775
2018-04-18,14:00:00,2.7939,3.2735
2018-04-18,14:20:00,2.67085,3.12365
2018-04-18,14:40:00,2.51005,2.9275
2018-04-18,15:00:00,2.3122,2.71455
2018-04-18,15:20:00,1.8192,2.13265
2018-04-18,15:40:00,1.06875,1.2284
2018-04-18,16:00:00,1.24745,1.44445
2018-04-18,16:20:00,1.3653,1.59185
2018-04-18,16:40:00,0.76825,0.8939
2018-04-18,17:00:00,0.4704,0.54765
2018-04-18,17:20:00,0.1744,0.19865
2018-04-18,17:40:00,0.10625,0.11705
2018-04-18,18:00:00,0.0257,0.02395
2018-04-18,18:20:00,0.0155,0.00905
2018-04-18,18:40:00,0,0
2018-04-18,19:00:00,0,0
2018-04-18,19:20:00,0,0
2018-04-18,19:40:00,0,0
2018-04-18,20:00:00,0,0
2018-04-18,20:20:00,0,0
2018-04-18,20:40:00,0,0
2018-04-18,21:00:00,0,0
2018-04-18,21:20:00,0,0
2018-04-18,21:40:00,0,0
2018-04-18,22:00:00,0,0
2018-04-18,22:20:00,0,0
2018-04-18,22:40:00,0,0
2018-04-18,23:00:00,0,0
2018-04-18,23:20:00,0,0
2018-04-18,23:40:00,0,0
