﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-18,00:00:00,0,0
2018-04-18,00:20:00,0,0
2018-04-18,00:40:00,0,0
2018-04-18,01:00:00,0,0
2018-04-18,01:20:00,0,0
2018-04-18,01:40:00,0,0
2018-04-18,02:00:00,0,0
2018-04-18,02:20:00,0,0
2018-04-18,02:40:00,0,0
2018-04-18,03:00:00,0,0
2018-04-18,03:20:00,0,0
2018-04-18,03:40:00,0,0
2018-04-18,04:00:00,0,0
2018-04-18,04:20:00,0,0
2018-04-18,04:40:00,0,0
2018-04-18,05:00:00,0,0
2018-04-18,05:20:00,0,0
2018-04-18,05:40:00,0.00635,0.013
2018-04-18,06:00:00,0.12165,0.1316
2018-04-18,06:20:00,0.3567,0.3615
2018-04-18,06:40:00,0.4338,0.4404
2018-04-18,07:00:00,0.93075,0.93135
2018-04-18,07:20:00,1.47485,1.46525
2018-04-18,07:40:00,1.85645,1.8364
2018-04-18,08:00:00,1.9587,1.92595
2018-04-18,08:20:00,2.113,2.07415
2018-04-18,08:40:00,2.7916,2.72905
2018-04-18,09:00:00,2.99695,2.9322
2018-04-18,09:20:00,3.35675,3.26555
2018-04-18,09:40:00,3.46105,3.3559
2018-04-18,10:00:00,2.9264,2.82295
2018-04-18,10:20:00,3.49495,3.3707
2018-04-18,10:40:00,4.0527,3.87145
2018-04-18,11:00:00,3.8673,3.7261
2018-04-18,11:20:00,3.8235,3.67465
2018-04-18,11:40:00,4.17295,4.0021
2018-04-18,12:00:00,3.7557,3.60205
2018-04-18,12:20:00,3.4029,3.2818
2018-04-18,12:40:00,3.58515,3.45295
2018-04-18,13:00:00,3.80325,3.67525
2018-04-18,13:20:00,4.0744,3.9221
2018-04-18,13:40:00,3.54275,3.40525
2018-04-18,14:00:00,3.70245,3.5616
2018-04-18,14:20:00,2.7527,2.6598
2018-04-18,14:40:00,3.30495,3.18615
2018-04-18,15:00:00,2.8337,2.71835
2018-04-18,15:20:00,2.71565,2.61875
2018-04-18,15:40:00,2.21105,2.1314
2018-04-18,16:00:00,1.58955,1.547
2018-04-18,16:20:00,1.51685,1.47545
2018-04-18,16:40:00,1.1483,1.1171
2018-04-18,17:00:00,0.5121,0.5051
2018-04-18,17:20:00,0.32235,0.3233
2018-04-18,17:40:00,0.1964,0.2014
2018-04-18,18:00:00,0.0214,0.0308
2018-04-18,18:20:00,0,0
2018-04-18,18:40:00,0,0
2018-04-18,19:00:00,0,0
2018-04-18,19:20:00,0,0
2018-04-18,19:40:00,0,0
2018-04-18,20:00:00,0,0
2018-04-18,20:20:00,0,0
2018-04-18,20:40:00,0,0
2018-04-18,21:00:00,0,0
2018-04-18,21:20:00,0,0
2018-04-18,21:40:00,0,0
2018-04-18,22:00:00,0,0
2018-04-18,22:20:00,0,0
2018-04-18,22:40:00,0,0
2018-04-18,23:00:00,0,0
2018-04-18,23:20:00,0,0
2018-04-18,23:40:00,0,0
