﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-18,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0,0,0,0,0.0009,0,0,0
2018-04-18,05:40:00,0.0286,0.0288,0.0221,0.02445,0.02855,0.01375,0.0138,0.00355,0.0136,0.02695,0.0105,0.0155,0.01235
2018-04-18,06:00:00,0.23565,0.2268,0.21855,0.224,0.22885,0.2098,0.14885,0.15355,0.14705,0.1543,0.14565,0.14795,0.1459
2018-04-18,06:20:00,0.45145,0.4347,0.428,0.4328,0.43525,0.4177,0.28725,0.29145,0.2841,0.27245,0.27575,0.2851,0.28195
2018-04-18,06:40:00,0.6542,0.62935,0.62275,0.62705,0.6286,0.6149,0.41735,0.4239,0.41435,0.38575,0.4058,0.41975,0.4121
2018-04-18,07:00:00,1.20805,1.09865,1.1623,1.1728,1.16345,1.1553,0.78615,0.79455,0.73775,0.78195,0.7213,0.7886,0.781
2018-04-18,07:20:00,0.87345,0.79415,0.78495,0.83545,0.7933,0.7786,0.5716,0.57435,0.5654,0.5802,0.566,0.57065,0.5651
2018-04-18,07:40:00,2.06165,1.99065,1.97765,1.9739,1.97065,1.95615,1.32875,1.3295,1.3233,1.3399,1.32815,1.325,1.3187
2018-04-18,08:00:00,1.64865,1.60425,1.59835,1.5747,1.5965,1.56495,1.0521,1.04885,1.0458,1.0632,1.05455,1.047,1.04105
2018-04-18,08:20:00,1.9013,1.84195,1.8355,1.84005,1.83545,1.80325,1.22115,1.20435,1.2139,1.22345,1.2206,1.20795,1.20905
2018-04-18,08:40:00,2.95135,2.8725,2.86105,2.851,2.86155,2.8256,1.86385,1.8549,1.86,1.8781,1.8754,1.8635,1.84945
2018-04-18,09:00:00,2.28,2.24655,2.10085,2.2192,2.10815,2.1936,1.42715,1.35595,1.4216,1.36915,1.43835,1.44145,1.4168
2018-04-18,09:20:00,1.6429,1.6297,1.6162,1.5951,1.6233,1.57165,1.03765,1.0418,1.0318,1.0527,1.037,1.0388,1.025
2018-04-18,09:40:00,3.23495,3.205,3.18565,3.1454,3.1949,3.1221,2.0609,2.07525,2.04295,2.0888,2.05895,2.0748,2.0405
2018-04-18,10:00:00,2.52695,2.4855,2.47175,2.4309,2.47525,2.4217,1.58715,1.60185,1.5812,1.615,1.5899,1.5951,1.571
2018-04-18,10:20:00,2.1433,2.1254,2.1136,2.0801,2.12035,2.05875,1.3525,1.3559,1.3407,1.37345,1.3487,1.35455,1.3348
2018-04-18,10:40:00,2.1326,2.1127,1.86255,2.05425,2.09605,2.04075,1.27345,1.33315,1.32965,1.29765,1.33925,1.27855,1.31905
2018-04-18,11:00:00,2.13885,2.0436,2.0231,2.07865,2.0159,1.96945,1.3378,1.3362,1.3332,1.3691,1.34165,1.3481,1.3228
2018-04-18,11:20:00,3.07455,3.03315,3.00415,2.94765,2.99555,2.93365,1.9358,1.94555,1.9214,1.99335,1.93905,1.9603,1.9099
2018-04-18,11:40:00,2.89425,2.86455,2.8285,2.7704,2.82575,2.75915,1.79955,1.8044,1.7914,1.84215,1.80585,1.81795,1.781
2018-04-18,12:00:00,2.83945,2.826,2.8,2.7498,2.8052,2.72065,1.78215,1.78255,1.7669,1.80425,1.7815,1.77935,1.76135
2018-04-18,12:20:00,3.3663,3.3581,3.30685,3.2476,3.3128,3.2166,2.0877,2.08855,2.0836,2.12645,2.11205,2.10485,2.06665
2018-04-18,12:40:00,3.38805,3.23745,3.3207,3.22225,3.29225,3.0439,2.0793,2.07185,2.084,2.10865,2.1065,2.0844,2.06565
2018-04-18,13:00:00,2.9709,2.94605,2.8949,2.84705,2.8857,2.8038,1.8588,1.86175,1.84345,1.88975,1.8491,1.86485,1.8364
2018-04-18,13:20:00,2.8698,2.85385,2.8243,2.77875,2.8333,2.73805,1.77825,1.7686,1.77195,1.80795,1.7891,1.77765,1.76315
2018-04-18,13:40:00,2.98285,2.97145,2.93355,2.8866,2.94325,2.68775,1.8388,1.83425,1.82625,1.87785,1.84715,1.8479,1.8159
2018-04-18,14:00:00,2.2662,2.25715,2.21645,2.1736,2.2221,2.1429,1.39895,1.3975,1.3938,1.4302,1.40705,1.41055,1.3834
2018-04-18,14:20:00,2.91965,2.9234,2.8827,2.84175,2.9075,2.7943,1.78805,1.78905,1.775,1.8257,1.7919,1.79845,1.76275
2018-04-18,14:40:00,2.4011,2.2978,2.2616,2.327,2.38255,2.18115,1.4667,1.4614,1.46125,1.49765,1.4736,1.4711,1.4478
2018-04-18,15:00:00,2.25235,2.26575,2.22805,2.1675,2.22465,2.13115,1.3578,1.3506,1.3593,1.39125,1.37275,1.3686,1.34355
2018-04-18,15:20:00,1.99395,2.0105,1.9779,1.9332,1.8769,1.7926,1.20805,1.13575,1.2078,1.23915,1.2168,1.2166,1.1926
2018-04-18,15:40:00,1.64675,1.66315,1.63885,1.59945,1.6485,1.5656,0.9956,0.9859,0.99555,1.01665,1.0047,0.99385,0.98075
2018-04-18,16:00:00,1.26955,1.2857,1.26425,1.2361,1.269,1.20195,0.76665,0.7577,0.7684,0.78395,0.77585,0.7659,0.7552
