﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-20,00:00:00,0,0,0
2018-04-20,00:20:00,0,0,0
2018-04-20,00:40:00,0,0,0
2018-04-20,01:00:00,0,0,0
2018-04-20,01:20:00,0,0,0
2018-04-20,01:40:00,0,0,0
2018-04-20,02:00:00,0,0,0
2018-04-20,02:20:00,0,0,0
2018-04-20,02:40:00,0,0,0
2018-04-20,03:00:00,0,0,0
2018-04-20,03:20:00,0,0,0
2018-04-20,03:40:00,0,0,0
2018-04-20,04:00:00,0,0,0
2018-04-20,04:20:00,0,0,0
2018-04-20,04:40:00,0,0,0
2018-04-20,05:00:00,0,0,0
2018-04-20,05:20:00,0,0,0
2018-04-20,05:40:00,0.0095,0,0.0068
2018-04-20,06:00:00,0.11595,0,0.11325
2018-04-20,06:20:00,0.34255,0,0.3734
2018-04-20,06:40:00,0.5077,0,0.55955
2018-04-20,07:00:00,0.7136,0,0.7866
2018-04-20,07:20:00,1.2294,0,1.3685
2018-04-20,07:40:00,1.6458,0,1.8284
2018-04-20,08:00:00,1.14595,0,1.2827
2018-04-20,08:20:00,1.0872,0,1.20785
2018-04-20,08:40:00,2.244,0,2.49885
2018-04-20,09:00:00,2.4147,0,2.6956
2018-04-20,09:20:00,2.6673,0,2.97785
2018-04-20,09:40:00,2.07485,0,2.28225
2018-04-20,10:00:00,1.6915,0,1.885
2018-04-20,10:20:00,1.64665,0,1.82885
2018-04-20,10:40:00,3.1298,0,3.51665
2018-04-20,11:00:00,1.9625,0,2.20375
2018-04-20,11:20:00,2.7929,0,3.1106
2018-04-20,11:40:00,3.00575,0,3.4237
2018-04-20,12:00:00,1.9468,0,2.184
2018-04-20,12:20:00,1.3145,0,1.4636
2018-04-20,12:40:00,1.41725,0,1.57845
2018-04-20,13:00:00,1.4028,0,1.55935
2018-04-20,13:20:00,1.63325,0,1.821
2018-04-20,13:40:00,2.15585,0,2.3974
2018-04-20,14:00:00,1.82845,0,2.06035
2018-04-20,14:20:00,1.09775,0,1.2246
2018-04-20,14:40:00,2.05125,0,2.28915
2018-04-20,15:00:00,1.963,0,2.22095
2018-04-20,15:20:00,0.8535,0,0.9614
2018-04-20,15:40:00,0.85,0,0.9477
2018-04-20,16:00:00,0.7207,0,0.8113
2018-04-20,16:20:00,1.2207,0,1.36025
2018-04-20,16:40:00,1.03445,0,1.15875
2018-04-20,17:00:00,0.4499,0,0.4986
2018-04-20,17:20:00,0.39335,0,0.4353
2018-04-20,17:40:00,0.11765,0,0.11545
2018-04-20,18:00:00,0.0417,0,0.0353
2018-04-20,18:20:00,0.00365,0,0.0106
2018-04-20,18:40:00,0,0,0.0022
2018-04-20,19:00:00,0,0,0
2018-04-20,19:20:00,0,0,0
2018-04-20,19:40:00,0,0,0
2018-04-20,20:00:00,0,0,0
2018-04-20,20:20:00,0,0,0
2018-04-20,20:40:00,0,0,0
2018-04-20,21:00:00,0,0,0
2018-04-20,21:20:00,0,0,0
2018-04-20,21:40:00,0,0,0
2018-04-20,22:00:00,0,0,0
2018-04-20,22:20:00,0,0,0
2018-04-20,22:40:00,0,0,0
2018-04-20,23:00:00,0,0,0
2018-04-20,23:20:00,0,0,0
2018-04-20,23:40:00,0,0,0
