﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-20,00:00:00,0,0
2018-04-20,00:20:00,0,0
2018-04-20,00:40:00,0,0
2018-04-20,01:00:00,0,0
2018-04-20,01:20:00,0,0
2018-04-20,01:40:00,0,0
2018-04-20,02:00:00,0,0
2018-04-20,02:20:00,0,0
2018-04-20,02:40:00,0,0
2018-04-20,03:00:00,0,0
2018-04-20,03:20:00,0,0
2018-04-20,03:40:00,0,0
2018-04-20,04:00:00,0,0
2018-04-20,04:20:00,0,0
2018-04-20,04:40:00,0,0
2018-04-20,05:00:00,0,0
2018-04-20,05:20:00,0,0
2018-04-20,05:40:00,0.0041,0.00455
2018-04-20,06:00:00,0.20095,0.39495
2018-04-20,06:20:00,0.8249,0.84475
2018-04-20,06:40:00,1.1522,1.4031
2018-04-20,07:00:00,2.7112,2.6431
2018-04-20,07:20:00,4.79535,4.79865
2018-04-20,07:40:00,3.69865,3.73315
2018-04-20,08:00:00,3.42115,3.4627
2018-04-20,08:20:00,6.45225,6.53475
2018-04-20,08:40:00,7.414,7.434
2018-04-20,09:00:00,8.45625,8.4306
2018-04-20,09:20:00,8.56715,8.53755
2018-04-20,09:40:00,6.77845,6.7816
2018-04-20,10:00:00,5.0123,5.09255
2018-04-20,10:20:00,5.54195,5.60545
2018-04-20,10:40:00,8.71755,8.7272
2018-04-20,11:00:00,8.10815,8.14515
2018-04-20,11:20:00,8.1201,8.1334
2018-04-20,11:40:00,6.26675,6.31465
2018-04-20,12:00:00,4.2378,4.3115
2018-04-20,12:20:00,4.11385,4.20105
2018-04-20,12:40:00,5.2046,5.28265
2018-04-20,13:00:00,5.0117,5.1082
2018-04-20,13:20:00,4.5482,4.6517
2018-04-20,13:40:00,3.6535,3.71215
2018-04-20,14:00:00,2.91885,3.00715
2018-04-20,14:20:00,2.9472,3.0114
2018-04-20,14:40:00,6.6441,6.71265
2018-04-20,15:00:00,4.00295,4.08
2018-04-20,15:20:00,2.4892,2.55255
2018-04-20,15:40:00,3.04035,3.11215
2018-04-20,16:00:00,3.98705,4.1257
2018-04-20,16:20:00,2.60085,2.70875
2018-04-20,16:40:00,1.4271,1.5102
2018-04-20,17:00:00,1.67985,1.7459
2018-04-20,17:20:00,0.5596,0.59235
2018-04-20,17:40:00,0.3556,0.36935
2018-04-20,18:00:00,0.07825,0.08155
2018-04-20,18:20:00,0,0
2018-04-20,18:40:00,0,0
2018-04-20,19:00:00,0,0
2018-04-20,19:20:00,0,0
2018-04-20,19:40:00,0,0
2018-04-20,20:00:00,0,0
2018-04-20,20:20:00,0,0
2018-04-20,20:40:00,0,0
2018-04-20,21:00:00,0,0
2018-04-20,21:20:00,0,0
2018-04-20,21:40:00,0,0
2018-04-20,22:00:00,0,0
2018-04-20,22:20:00,0,0
2018-04-20,22:40:00,0,0
2018-04-20,23:00:00,0,0
2018-04-20,23:20:00,0,0
2018-04-20,23:40:00,0,0
