﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-20,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,05:40:00,0.1205,0.11985,0.1133,0.11205,0.1195,0.1255,0.1184,0.12105,0.11145,0.0642,0.06435,0.12025,0.1178,0.1295,0.071,0.06705,0.0661,0.11995,0.1174,0.12775,0.0649
2018-04-20,06:00:00,0.44285,0.44265,0.41015,0.41095,0.4397,0.4457,0.44015,0.45815,0.4152,0.42645,0.4294,0.46465,0.43675,0.47605,0.4748,0.445,0.4396,0.4499,0.434,0.4755,0.43485
2018-04-20,06:20:00,0.9557,0.93755,0.88165,0.88655,0.9712,0.95405,0.94525,0.9515,0.9059,0.9088,0.9243,0.98405,0.94235,1.0079,1.012,0.95255,0.9496,0.95935,0.9439,1.0159,0.94425
2018-04-20,06:40:00,1.5644,1.52815,1.444,1.45965,1.5534,1.5574,1.55435,1.554,1.4849,1.50065,1.526,1.6107,1.5434,1.6418,1.64975,1.55795,1.5564,1.5746,1.54935,1.65915,1.54845
2018-04-20,07:00:00,1.525,1.4881,1.39585,1.40385,1.52495,1.5108,1.5101,1.5175,1.45005,1.4653,1.49855,1.5866,1.5085,1.6064,1.6136,1.52135,1.51175,1.52935,1.50615,1.6138,1.5164
2018-04-20,07:20:00,2.9374,2.8257,2.6813,2.69595,2.9856,2.89615,2.9223,2.942,2.84315,2.88725,2.93355,3.08005,2.9359,3.07415,3.08955,2.9432,2.9455,2.98205,2.93945,3.1199,2.96205
2018-04-20,07:40:00,2.9023,2.79065,2.6688,2.6795,2.9323,2.8767,2.89,2.8823,2.80165,2.8438,2.87635,3.00585,2.8716,3.01935,3.0333,2.8895,2.8787,2.90685,2.874,3.03685,2.9061
2018-04-20,08:00:00,4.28755,4.13335,4.0045,4.0086,4.35805,4.2557,4.27745,4.29795,4.18365,4.2563,4.31665,4.4828,4.2623,4.41905,4.4418,4.2798,4.2885,4.33795,4.2767,4.4759,4.37185
