﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-20,00:00:00,0,0
2018-04-20,00:20:00,0,0
2018-04-20,00:40:00,0,0
2018-04-20,01:00:00,0,0
2018-04-20,01:20:00,0,0
2018-04-20,01:40:00,0,0
2018-04-20,02:00:00,0,0
2018-04-20,02:20:00,0,0
2018-04-20,02:40:00,0,0
2018-04-20,03:00:00,0,0
2018-04-20,03:20:00,0,0
2018-04-20,03:40:00,0,0
2018-04-20,04:00:00,0,0
2018-04-20,04:20:00,0,0
2018-04-20,04:40:00,0,0
2018-04-20,05:00:00,0,0
2018-04-20,05:20:00,0,0
2018-04-20,05:40:00,0,0.03085
2018-04-20,06:00:00,0.0835,0.128
2018-04-20,06:20:00,0.25425,0.3552
2018-04-20,06:40:00,0.3825,0.5403
2018-04-20,07:00:00,0.4583,0.6464
2018-04-20,07:20:00,0.6322,0.90225
2018-04-20,07:40:00,0.73025,1.04045
2018-04-20,08:00:00,1.1785,1.696
2018-04-20,08:20:00,1.29515,1.8647
2018-04-20,08:40:00,1.64925,2.3857
2018-04-20,09:00:00,1.64505,2.3663
2018-04-20,09:20:00,1.8664,2.69985
2018-04-20,09:40:00,1.5845,2.2843
2018-04-20,10:00:00,2.1844,3.16355
2018-04-20,10:20:00,2.1276,3.08945
2018-04-20,10:40:00,1.1539,1.6652
2018-04-20,11:00:00,1.25715,1.81665
2018-04-20,11:20:00,1.17695,1.70005
2018-04-20,11:40:00,1.47415,2.13
2018-04-20,12:00:00,1.9464,2.8271
2018-04-20,12:20:00,1.6431,2.3789
2018-04-20,12:40:00,2.1222,3.0922
2018-04-20,13:00:00,1.6633,2.4066
2018-04-20,13:20:00,1.3536,1.95995
2018-04-20,13:40:00,1.09755,1.5849
2018-04-20,14:00:00,0.8623,1.2409
2018-04-20,14:20:00,0.61415,0.88205
2018-04-20,14:40:00,0.58605,0.8422
2018-04-20,15:00:00,0.5471,0.78475
2018-04-20,15:20:00,0.25525,0.3585
2018-04-20,15:40:00,0.19035,0.26515
2018-04-20,16:00:00,0.15135,0.2111
2018-04-20,16:20:00,0.1493,0.2061
2018-04-20,16:40:00,0.09285,0.13295
2018-04-20,17:00:00,0.1295,0.18005
2018-04-20,17:20:00,0.13785,0.193
2018-04-20,17:40:00,0.12005,0.16955
2018-04-20,18:00:00,0.0166,0.02945
2018-04-20,18:20:00,0,0.0038
2018-04-20,18:40:00,0,0
2018-04-20,19:00:00,0,0
2018-04-20,19:20:00,0,0
2018-04-20,19:40:00,0,0
2018-04-20,20:00:00,0,0
2018-04-20,20:20:00,0,0
2018-04-20,20:40:00,0,0
2018-04-20,21:00:00,0,0
2018-04-20,21:20:00,0,0
2018-04-20,21:40:00,0,0
2018-04-20,22:00:00,0,0
2018-04-20,22:20:00,0,0
2018-04-20,22:40:00,0,0
2018-04-20,23:00:00,0,0
2018-04-20,23:20:00,0,0
2018-04-20,23:40:00,0,0
