﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-05-01,00:00:00,0,0,0,0,0,0
2018-05-01,00:20:00,0,0,0,0,0,0
2018-05-01,00:40:00,0,0,0,0,0,0
2018-05-01,01:00:00,0,0,0,0,0,0
2018-05-01,01:20:00,0,0,0,0,0,0
2018-05-01,01:40:00,0,0,0,0,0,0
2018-05-01,02:00:00,0,0,0,0,0,0
2018-05-01,02:20:00,0,0,0,0,0,0
2018-05-01,02:40:00,0,0,0,0,0,0
2018-05-01,03:00:00,0,0,0,0,0,0
2018-05-01,03:20:00,0,0,0,0,0,0
2018-05-01,03:40:00,0,0,0,0,0,0
2018-05-01,04:00:00,0,0,0,0,0,0
2018-05-01,04:20:00,0,0,0,0,0,0
2018-05-01,04:40:00,0,0,0,0,0,0
2018-05-01,05:00:00,0,0,0,0,0,0
2018-05-01,05:20:00,0,0,0,0,0,0
2018-05-01,05:40:00,0,0,0,0,0,0
2018-05-01,06:00:00,0,0,0,0,0,0
2018-05-01,06:20:00,0,0,0,0,0,0
2018-05-01,06:40:00,0,0,0,0,0,0
2018-05-01,07:00:00,0,0,0,0,0,0
2018-05-01,07:20:00,0.3728,0.3671,0.37095,0.37365,0.3692,0.34585
2018-05-01,07:40:00,0.84125,0.8158,0.8294,0.8349,0.83205,0.7852
2018-05-01,08:00:00,1.64715,1.6144,1.61445,1.6325,1.59765,1.5095
2018-05-01,08:20:00,2.4516,2.40125,2.39895,2.41735,2.359,2.22015
2018-05-01,08:40:00,1.3703,1.34925,1.35075,1.36275,1.33625,1.25855
2018-05-01,09:00:00,1.95695,1.9232,1.92415,1.9371,1.89275,1.7895
2018-05-01,09:20:00,2.6876,2.6524,2.64,2.6695,2.613,2.45755
2018-05-01,09:40:00,2.77245,2.7261,2.7346,2.76085,2.69085,2.54945
2018-05-01,10:00:00,3.06145,3.01985,3.00525,3.03485,2.9655,2.80095
2018-05-01,10:20:00,3.3291,3.2955,3.2705,3.3268,3.09845,2.91415
2018-05-01,10:40:00,3.70865,3.6563,3.6221,3.68315,3.59845,3.3899
2018-05-01,11:00:00,2.63565,2.5852,2.5669,2.58365,2.52195,2.36805
2018-05-01,11:20:00,2.2445,2.2064,2.18685,2.20115,2.1454,2.0356
2018-05-01,11:40:00,3.7602,3.6941,3.6442,3.6743,3.5753,3.3896
2018-05-01,12:00:00,2.7134,2.65655,2.61645,2.64495,2.58305,2.60925
2018-05-01,12:20:00,2.8783,2.83235,2.80165,2.8231,2.76495,2.623
2018-05-01,12:40:00,3.58075,3.53505,3.4884,3.50505,3.4321,3.25605
2018-05-01,13:00:00,3.82555,3.76135,3.70435,3.7399,3.65365,3.46595
2018-05-01,13:20:00,3.0334,2.98725,2.9462,2.96675,2.9035,2.75785
2018-05-01,13:40:00,2.47475,2.44155,2.41895,2.4331,2.38745,2.2692
2018-05-01,14:00:00,2.99195,2.95105,2.9189,2.9426,2.8887,2.7414
2018-05-01,14:20:00,3.01545,2.97975,2.93835,2.96025,2.8977,2.75205
2018-05-01,14:40:00,2.15435,2.1382,2.1173,2.1292,2.0903,1.9794
2018-05-01,15:00:00,2.2913,2.2843,2.25495,2.2607,2.2213,2.1073
2018-05-01,15:20:00,2.11045,2.04215,2.02735,2.0974,1.99295,1.962
2018-05-01,15:40:00,1.7898,1.7893,1.77065,1.77905,1.75645,1.6684
2018-05-01,16:00:00,1.40975,1.41965,1.41105,1.41555,1.39555,1.32095
2018-05-01,16:20:00,1.0155,1.0128,1.0112,1.0182,1.0057,0.9495
2018-05-01,16:40:00,0.63195,0.64495,0.64755,0.6462,0.64775,0.60895
2018-05-01,17:00:00,0.4606,0.47485,0.47495,0.47125,0.47705,0.4468
2018-05-01,17:20:00,0.2714,0.2597,0.2831,0.2775,0.28795,0.26475
2018-05-01,17:40:00,0.12185,0.1311,0.135,0.12515,0.1364,0.11915
2018-05-01,18:00:00,0.0212,0.0358,0.0389,0.0204,0.04165,0.03165
2018-05-01,18:20:00,0,0,0.0004,0,0,0
2018-05-01,18:40:00,0,0,0,0,0,0
2018-05-01,19:00:00,0,0,0,0,0,0
2018-05-01,19:20:00,0,0,0,0,0,0
2018-05-01,19:40:00,0,0,0,0,0,0
2018-05-01,20:00:00,0,0,0,0,0,0
2018-05-01,20:20:00,0,0,0,0,0,0
2018-05-01,20:40:00,0,0,0,0,0,0
2018-05-01,21:00:00,0,0,0,0,0,0
2018-05-01,21:20:00,0,0,0,0,0,0
2018-05-01,21:40:00,0,0,0,0,0,0
2018-05-01,22:00:00,0,0,0,0,0,0
2018-05-01,22:20:00,0,0,0,0,0,0
2018-05-01,22:40:00,0,0,0,0,0,0
2018-05-01,23:00:00,0,0,0,0,0,0
2018-05-01,23:20:00,0,0,0,0,0,0
2018-05-01,23:40:00,0,0,0,0,0,0
