﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-01,00:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,00:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,00:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,01:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,01:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,01:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,02:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,02:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,02:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,03:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,03:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,03:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,04:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,04:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,04:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,05:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,05:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,05:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,06:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,06:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,06:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,07:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,07:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,07:40:00,0.27785,0.2646,0.344,0.35325,0.20065,0.33675,0.2123,0.3831,0.19975
2018-05-01,08:00:00,0.96085,0.9106,1.15835,1.1785,0.9177,1.1223,0.9705,1.28655,0.9112
2018-05-01,08:20:00,0.9125,0.8783,1.08565,1.1002,0.8883,1.05655,0.93455,1.20835,0.87695
2018-05-01,08:40:00,1.73505,1.679,1.94365,1.9791,1.6986,1.898,1.7761,2.15825,1.68355
2018-05-01,09:00:00,1.833,1.77765,1.8656,2.02465,1.81015,1.9399,1.88145,2.2013,1.7802
2018-05-01,09:20:00,1.44785,1.3581,1.49985,1.5664,1.42225,1.4978,1.3888,1.61995,1.3922
2018-05-01,09:40:00,1.15605,1.1847,1.222,1.30985,1.05135,1.2495,1.12515,1.35685,1.1801
2018-05-01,10:00:00,0.87805,0.8919,0.891,0.9293,0.86265,0.9276,0.93625,0.9339,0.8877
2018-05-01,10:20:00,1.47635,1.5,1.58585,1.61575,1.46255,1.54505,1.52255,1.75685,1.4974
2018-05-01,10:40:00,1.4684,1.4337,1.48215,1.524,1.38765,1.4428,1.51415,1.64245,1.4336
2018-05-01,11:00:00,1.85865,1.8242,1.89275,1.94515,1.8516,1.8416,1.9175,2.08645,1.8196
2018-05-01,11:20:00,1.12955,1.11175,1.128,1.16135,1.06215,1.09115,1.1631,1.24235,1.10625
2018-05-01,11:40:00,1.30205,1.28445,1.2894,1.323,1.3174,1.25385,1.36375,1.427,1.27985
2018-05-01,12:00:00,2.16955,2.1549,2.1162,2.1726,2.2101,2.07285,2.285,2.33745,2.1503
2018-05-01,12:20:00,2.4208,2.44045,2.39545,2.4207,2.5333,2.33615,2.60475,2.61975,2.4389
2018-05-01,12:40:00,1.84125,1.8531,1.819,1.8339,1.9167,1.7702,1.9746,1.9998,1.8534
2018-05-01,13:00:00,2.23275,2.2849,2.15105,2.19335,2.3471,2.10085,2.42425,2.37535,2.2788
2018-05-01,13:20:00,1.9773,2.06055,1.90095,1.93155,2.1024,1.8505,2.17265,2.09735,2.04855
2018-05-01,13:40:00,2.1273,2.23455,2.0394,2.0748,2.28475,1.9894,2.36225,2.26275,2.22585
2018-05-01,14:00:00,1.7562,1.8598,1.6751,1.70475,1.89805,1.62825,1.96355,1.85365,1.8554
2018-05-01,14:20:00,1.37205,1.47385,1.3119,1.33305,1.5015,1.27155,1.55345,1.4522,1.46965
2018-05-01,14:40:00,1.26,1.37915,1.20315,1.21785,1.39795,1.1657,1.4498,1.32885,1.37225
2018-05-01,15:00:00,1.4586,1.67995,1.38065,1.3958,1.71225,1.3385,1.77375,1.52645,1.6755
2018-05-01,15:20:00,1.09945,1.25165,1.04655,1.0545,1.2686,1.0116,1.32635,1.1025,1.18835
2018-05-01,15:40:00,0.86675,0.9494,0.82555,0.8394,0.9681,0.7945,1.01155,0.9088,0.9511
2018-05-01,16:00:00,0.6992,0.80635,0.6702,0.6741,0.8135,0.6446,0.8494,0.7313,0.80455
2018-05-01,16:20:00,0.51875,0.61445,0.48205,0.4881,0.62835,0.46185,0.64915,0.5309,0.61345
2018-05-01,16:40:00,0.61275,0.82415,0.566,0.57095,0.8338,0.53965,0.86455,0.6202,0.821
2018-05-01,17:00:00,0.4048,0.60685,0.37025,0.37695,0.6106,0.3512,0.6377,0.4071,0.6052
2018-05-01,17:20:00,0.21285,0.41675,0.1878,0.1942,0.41625,0.17435,0.43705,0.20495,0.41475
2018-05-01,17:40:00,0.13105,0.19605,0.11105,0.11885,0.19595,0.10045,0.20855,0.1216,0.19355
2018-05-01,18:00:00,0.0409,0.0435,0.02815,0.0351,0.04295,0.02,0.04995,0.0319,0.0398
2018-05-01,18:20:00,0.0011,0,0,0.00085,0.0005,0,0.0003,0.0001,0
2018-05-01,18:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,19:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,19:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,19:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,20:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,20:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,20:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,21:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,21:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,21:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,22:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,22:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,22:40:00,0,0,0,0,0,0,0,0,0
2018-05-01,23:00:00,0,0,0,0,0,0,0,0,0
2018-05-01,23:20:00,0,0,0,0,0,0,0,0,0
2018-05-01,23:40:00,0,0,0,0,0,0,0,0,0
