﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-01,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,05:20:00,0.00625,0.00625,0.0049,0.00535,0.0066,0.0018,0.00225,0.00415,0.00235,0.0082,0.00095,0.0032,0.0021
2018-05-01,05:40:00,0.11155,0.10925,0.102,0.10435,0.109,0.09115,0.0711,0.07655,0.06975,0.0838,0.07045,0.07355,0.06805
2018-05-01,06:00:00,0.3047,0.29345,0.28965,0.2906,0.29455,0.27605,0.1952,0.2004,0.1924,0.19815,0.19145,0.19285,0.19075
2018-05-01,06:20:00,0.4637,0.4466,0.4444,0.4434,0.44715,0.43175,0.2983,0.30565,0.29585,0.2721,0.2882,0.2976,0.294
2018-05-01,06:40:00,0.80595,0.77215,0.7734,0.7691,0.7714,0.7612,0.51735,0.5274,0.51475,0.5044,0.4919,0.51945,0.51225
2018-05-01,07:00:00,1.3994,1.3559,1.35525,1.35395,1.34795,1.3356,0.9021,0.91295,0.89635,0.91085,0.89095,0.90105,0.8942
2018-05-01,07:20:00,1.74405,1.6868,1.4359,1.6928,1.43135,1.44535,1.1407,1.1487,1.1278,1.1478,1.1299,1.1395,1.1323
2018-05-01,07:40:00,1.60395,1.56405,1.56195,1.57165,1.5651,1.53875,1.04535,1.05065,1.0406,1.051,1.04275,1.038,1.03805
2018-05-01,08:00:00,1.5993,1.55885,1.5591,1.5607,1.5599,1.52795,1.0322,1.03475,1.0261,1.01185,1.0273,1.0239,1.02115
2018-05-01,08:20:00,1.6922,1.6579,1.6477,1.6312,1.6339,1.60855,1.08045,1.08,1.0833,1.0944,1.0903,1.07375,1.07445
2018-05-01,08:40:00,1.6847,1.6657,1.6562,1.6562,1.65065,1.6162,1.06925,1.07235,1.06845,1.08825,1.07095,1.06995,1.0625
2018-05-01,09:00:00,2.4392,2.4149,2.4039,2.39995,2.4232,2.34085,1.5772,1.59015,1.5661,1.5958,1.57075,1.5765,1.562
2018-05-01,09:20:00,2.57235,2.54125,2.4343,2.48485,2.4341,2.4423,1.64915,1.657,1.636,1.6538,1.643,1.63175,1.6326
2018-05-01,09:40:00,2.6468,2.6595,2.641,2.59405,2.62665,2.55365,1.7097,1.70785,1.70015,1.7107,1.6368,1.6936,1.69705
2018-05-01,10:00:00,2.8723,2.8845,2.87695,2.84435,2.8802,2.7845,1.867,1.87745,1.83925,1.87565,1.8504,1.8541,1.8374
2018-05-01,10:20:00,2.25445,2.229,2.2169,2.18175,2.2186,2.1547,1.44705,1.46005,1.4265,1.4591,1.42905,1.44265,1.42635
2018-05-01,10:40:00,2.94865,2.91755,2.8979,2.8716,2.90785,2.83945,1.8855,1.90065,1.86795,1.9046,1.8756,1.8831,1.8644
2018-05-01,11:00:00,3.2748,3.21035,3.1734,3.108,3.1586,3.0916,2.03525,2.0434,2.0143,2.054,2.0353,2.02755,2.00825
2018-05-01,11:20:00,3.51855,3.47,3.4304,3.5596,3.4262,3.3498,2.34435,2.35535,2.18665,2.36925,2.19985,2.3409,2.31165
2018-05-01,11:40:00,3.42685,3.3983,3.37295,3.3259,3.37865,3.2938,2.15235,2.173,2.1214,2.18975,2.14465,2.1695,2.11855
2018-05-01,12:00:00,3.23255,3.2159,3.1776,3.1162,3.1812,3.0967,2.00525,2.0125,1.98495,2.0394,2.00865,2.00975,1.97755
2018-05-01,12:20:00,2.273,2.25285,2.2307,2.17735,2.2356,2.16815,1.40445,1.408,1.38725,1.43335,1.3984,1.40615,1.3828
2018-05-01,12:40:00,2.2192,2.2149,2.19485,2.16615,2.20955,2.1376,1.407,1.40135,1.38905,1.43135,1.39585,1.4066,1.38545
2018-05-01,13:00:00,2.9884,2.9775,2.94925,2.8804,2.94655,2.8567,1.8624,1.8559,1.8457,1.893,1.8645,1.86085,1.8351
2018-05-01,13:20:00,3.30615,3.2937,3.26065,2.99255,3.27785,3.15545,2.06575,2.07105,2.03805,2.08485,2.0565,2.0614,2.0323
2018-05-01,13:40:00,1.93275,1.93585,1.93105,1.78565,1.92905,1.86815,1.23335,1.2356,1.2211,1.25815,1.2278,1.23735,1.2183
2018-05-01,14:00:00,1.22965,1.2223,1.20865,1.19115,1.2202,0.97085,0.77285,0.77145,0.7673,0.788,0.77085,0.77055,0.7614
2018-05-01,14:20:00,1.5883,1.59055,1.4386,1.5458,1.5808,1.38375,0.9904,0.98855,0.98515,1.0031,0.9889,0.9811,0.9773
2018-05-01,14:40:00,2.1604,2.16925,1.9975,2.1171,2.1569,1.9362,1.35555,1.34525,1.3494,1.37565,1.2589,1.34815,1.33855
2018-05-01,15:00:00,1.4831,1.48325,1.4664,1.4411,1.4713,1.4143,0.9215,0.90805,0.919,0.9315,0.9229,0.90905,0.9087
2018-05-01,15:20:00,1.19105,1.19145,1.18465,1.17115,1.19645,1.14695,0.75395,0.7262,0.7478,0.7434,0.75025,0.7598,0.70955
