﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-05-01,00:00:00,0,0
2018-05-01,00:20:00,0,0
2018-05-01,00:40:00,0,0
2018-05-01,01:00:00,0,0
2018-05-01,01:20:00,0,0
2018-05-01,01:40:00,0,0
2018-05-01,02:00:00,0,0
2018-05-01,02:20:00,0,0
2018-05-01,02:40:00,0,0
2018-05-01,03:00:00,0,0
2018-05-01,03:20:00,0,0
2018-05-01,03:40:00,0,0
2018-05-01,04:00:00,0,0
2018-05-01,04:20:00,0,0
2018-05-01,04:40:00,0,0
2018-05-01,05:00:00,0,0
2018-05-01,05:20:00,0,0
2018-05-01,05:40:00,0.0645,0.0664
2018-05-01,06:00:00,0.3318,0.3122
2018-05-01,06:20:00,0.5053,0.41
2018-05-01,06:40:00,1.92105,1.14845
2018-05-01,07:00:00,3.38645,3.2496
2018-05-01,07:20:00,4.09895,4.1831
2018-05-01,07:40:00,5.2951,5.3536
2018-05-01,08:00:00,6.89875,6.95405
2018-05-01,08:20:00,3.49155,3.5682
2018-05-01,08:40:00,4.2307,4.27885
2018-05-01,09:00:00,5.8677,5.91645
2018-05-01,09:20:00,5.37485,5.46435
2018-05-01,09:40:00,4.85745,4.8986
2018-05-01,10:00:00,7.0279,7.03435
2018-05-01,10:20:00,7.5266,7.5745
2018-05-01,10:40:00,6.47305,6.51715
2018-05-01,11:00:00,9.3304,9.3559
2018-05-01,11:20:00,11.12475,11.1985
2018-05-01,11:40:00,11.58815,11.66795
2018-05-01,12:00:00,10.7252,10.80535
2018-05-01,12:20:00,10.29995,10.34105
2018-05-01,12:40:00,11.15855,11.21935
2018-05-01,13:00:00,7.63275,7.7121
2018-05-01,13:20:00,5.81185,5.86735
2018-05-01,13:40:00,7.32615,7.3762
2018-05-01,14:00:00,9.98195,10.16545
2018-05-01,14:20:00,8.68945,8.89735
2018-05-01,14:40:00,7.5585,7.458
2018-05-01,15:00:00,7.09675,7.2281
2018-05-01,15:20:00,6.0372,6.3113
2018-05-01,15:40:00,3.8126,4.132
2018-05-01,16:00:00,4,4.29215
2018-05-01,16:20:00,1.69395,1.80895
2018-05-01,16:40:00,2.2711,2.43665
2018-05-01,17:00:00,1.8597,1.9397
2018-05-01,17:20:00,1.15165,1.18695
2018-05-01,17:40:00,0.6192,0.64215
2018-05-01,18:00:00,0.0943,0.09705
2018-05-01,18:20:00,0,0
2018-05-01,18:40:00,0,0
2018-05-01,19:00:00,0,0
2018-05-01,19:20:00,0,0
2018-05-01,19:40:00,0,0
2018-05-01,20:00:00,0,0
2018-05-01,20:20:00,0,0
2018-05-01,20:40:00,0,0
2018-05-01,21:00:00,0,0
2018-05-01,21:20:00,0,0
2018-05-01,21:40:00,0,0
2018-05-01,22:00:00,0,0
2018-05-01,22:20:00,0,0
2018-05-01,22:40:00,0,0
2018-05-01,23:00:00,0,0
2018-05-01,23:20:00,0,0
2018-05-01,23:40:00,0,0
