﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-01,00:00:00,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0
2018-04-01,06:00:00,0.0246,0.0348,0.04135,0.02195,0.04085,0.03525
2018-04-01,06:20:00,0.09,0.09975,0.1089,0.0917,0.10365,0.09215
2018-04-01,06:40:00,0.17985,0.17835,0.18865,0.1824,0.18595,0.17445
2018-04-01,07:00:00,0.2487,0.2464,0.25675,0.25235,0.2542,0.23785
2018-04-01,07:20:00,0.2939,0.2918,0.30105,0.29805,0.29915,0.27935
2018-04-01,07:40:00,0.42715,0.42485,0.43455,0.43195,0.4314,0.40395
2018-04-01,08:00:00,0.8784,0.86035,0.86885,0.8739,0.8646,0.8014
2018-04-01,08:20:00,1.11085,1.08765,1.09655,1.1037,1.08585,1.02895
2018-04-01,08:40:00,1.6169,1.5854,1.5996,1.6185,1.59475,1.52075
2018-04-01,09:00:00,2.5936,2.5499,2.55435,2.5742,2.5253,2.4014
2018-04-01,09:20:00,3.06145,3.0048,2.98865,3.0194,2.9328,2.78145
2018-04-01,09:40:00,2.3203,2.28685,2.2819,2.2949,2.22,2.112
2018-04-01,10:00:00,1.5181,1.4768,1.48155,1.49795,1.47275,1.39755
2018-04-01,10:20:00,1.03915,1.0142,1.01755,1.0214,1.0061,0.95275
2018-04-01,10:40:00,2.0507,2.006,2.00075,2.01475,1.98005,1.88935
2018-04-01,11:00:00,2.7034,2.62865,2.6303,2.64955,2.58335,2.457
2018-04-01,11:20:00,3.21035,3.15665,3.09485,3.0976,3.0123,2.8679
2018-04-01,11:40:00,3.70535,3.6458,3.60195,3.6209,3.52675,3.3532
2018-04-01,12:00:00,3.9272,3.865,3.8105,3.8297,3.74415,3.55495
2018-04-01,12:20:00,3.9153,3.85485,3.7921,3.8156,3.72745,3.5433
2018-04-01,12:40:00,3.7027,3.6526,3.60395,3.6261,3.54525,3.37065
2018-04-01,13:00:00,3.65195,3.60075,3.5514,3.5713,3.494,3.323
2018-04-01,13:20:00,3.47135,3.429,3.3821,3.4002,3.3274,3.1667
2018-04-01,13:40:00,3.2503,3.22415,3.1956,3.2106,3.14685,2.99775
2018-04-01,14:00:00,3.10155,3.0776,3.0484,3.0609,3.0049,2.86405
2018-04-01,14:20:00,1.30875,1.28875,1.2675,1.265,1.24245,1.1656
2018-04-01,14:40:00,2.5926,2.57515,2.57025,2.5845,2.5472,2.4355
2018-04-01,15:00:00,2.3157,2.3058,2.29245,2.3042,2.2693,2.1693
2018-04-01,15:20:00,2.03895,2.03885,2.0247,2.03345,2.00605,1.9167
2018-04-01,15:40:00,1.695,1.69985,1.6895,1.69635,1.67895,1.6084
2018-04-01,16:00:00,1.3567,1.36575,1.3611,1.36395,1.3564,1.29995
2018-04-01,16:20:00,0.9713,0.97875,0.9768,0.9769,0.97455,0.9303
2018-04-01,16:40:00,0.60695,0.61175,0.61365,0.611,0.6144,0.58255
2018-04-01,17:00:00,0.35215,0.35985,0.32525,0.35885,0.3668,0.30685
2018-04-01,17:20:00,0.21075,0.2173,0.1756,0.2157,0.22385,0.1637
2018-04-01,17:40:00,0.0834,0.09675,0.1012,0.08475,0.1026,0.08755
2018-04-01,18:00:00,0.00665,0.0124,0.01405,0.0064,0.01575,0.0116
2018-04-01,18:20:00,0,0,0,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0
