﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-01,00:00:00,0,0,0,0
2018-04-01,00:20:00,0,0,0,0
2018-04-01,00:40:00,0,0,0,0
2018-04-01,01:00:00,0,0,0,0
2018-04-01,01:20:00,0,0,0,0
2018-04-01,01:40:00,0,0,0,0
2018-04-01,02:00:00,0,0,0,0
2018-04-01,02:20:00,0,0,0,0
2018-04-01,02:40:00,0,0,0,0
2018-04-01,03:00:00,0,0,0,0
2018-04-01,03:20:00,0,0,0,0
2018-04-01,03:40:00,0,0,0,0
2018-04-01,04:00:00,0,0,0,0
2018-04-01,04:20:00,0,0,0,0
2018-04-01,04:40:00,0,0,0,0
2018-04-01,05:00:00,0,0,0,0
2018-04-01,05:20:00,0,0,0,0
2018-04-01,05:40:00,5.0E-5,5.0E-5,0,0
2018-04-01,06:00:00,0.00815,0.0138,0.01425,0.01835
2018-04-01,06:20:00,0.0591,0.0866,0.09285,0.09875
2018-04-01,06:40:00,0.0743,0.118,0.12765,0.1338
2018-04-01,07:00:00,0.14905,0.20065,0.20005,0.1926
2018-04-01,07:20:00,0.22515,0.28885,0.289,0.2746
2018-04-01,07:40:00,0.33675,0.4985,0.50135,0.53405
2018-04-01,08:00:00,0.40055,0.59125,0.60115,0.59
2018-04-01,08:20:00,0.4563,0.6373,0.64715,0.60565
2018-04-01,08:40:00,0.41825,0.6003,0.6098,0.57815
2018-04-01,09:00:00,0.63655,0.9799,0.9814,0.94725
2018-04-01,09:20:00,0.5566,1.909,1.9217,1.794
2018-04-01,09:40:00,0.4384,2.07475,2.1031,1.9477
2018-04-01,10:00:00,0.4566,2.0945,2.1217,1.96605
2018-04-01,10:20:00,0.61895,2.18885,2.2139,2.04985
2018-04-01,10:40:00,0.92195,2.30935,2.3387,2.16735
2018-04-01,11:00:00,2.24765,2.3729,2.40165,2.22305
2018-04-01,11:20:00,2.37315,2.4215,2.4418,2.2681
2018-04-01,11:40:00,2.3925,2.4208,2.4468,2.27145
2018-04-01,12:00:00,2.43865,2.4552,2.4684,2.29905
2018-04-01,12:20:00,2.4391,2.4377,2.43985,2.27165
2018-04-01,12:40:00,2.42615,2.4099,2.42395,2.25695
2018-04-01,13:00:00,2.3897,2.36095,2.36185,2.1945
2018-04-01,13:20:00,2.35315,2.30935,2.3005,2.1336
2018-04-01,13:40:00,2.29815,2.24585,2.2351,2.06145
2018-04-01,14:00:00,2.18465,2.1232,2.10825,1.94415
2018-04-01,14:20:00,2.0796,2.0135,2.00365,1.844
2018-04-01,14:40:00,1.9297,1.86145,1.856,1.708
2018-04-01,15:00:00,1.7602,1.6859,1.67545,1.54545
2018-04-01,15:20:00,1.58965,1.51265,1.4939,1.3853
2018-04-01,15:40:00,1.3831,1.3071,1.28755,1.1949
2018-04-01,16:00:00,1.1529,1.0821,1.06275,0.9878
2018-04-01,16:20:00,0.8774,0.8194,0.8,0.7452
2018-04-01,16:40:00,0.62915,0.5829,0.5596,0.5231
2018-04-01,17:00:00,0.3782,0.32555,0.2764,0.2493
2018-04-01,17:20:00,0.1822,0.1667,0.15995,0.1507
2018-04-01,17:40:00,0.0807,0.0741,0.07215,0.06985
2018-04-01,18:00:00,0.00695,0.00545,0.0058,0.0062
2018-04-01,18:20:00,0,0,0,0
2018-04-01,18:40:00,0,0,0,0
2018-04-01,19:00:00,0,0,0,0
2018-04-01,19:20:00,0,0,0,0
2018-04-01,19:40:00,0,0,0,0
2018-04-01,20:00:00,0,0,0,0
2018-04-01,20:20:00,0,0,0,0
2018-04-01,20:40:00,0,0,0,0
2018-04-01,21:00:00,0,0,0,0
2018-04-01,21:20:00,0,0,0,0
2018-04-01,21:40:00,0,0,0,0
2018-04-01,22:00:00,0,0,0,0
2018-04-01,22:20:00,0,0,0,0
2018-04-01,22:40:00,0,0,0,0
2018-04-01,23:00:00,0,0,0,0
2018-04-01,23:20:00,0,0,0,0
2018-04-01,23:40:00,0,0,0,0
