﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-01,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-01,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-01,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-01,07:40:00,0.0766,0.0755,0.0781,0.0809,0.05785,0.07745,0.06155,0.08585,0.05695
2018-04-01,08:00:00,0.5115,0.49145,0.5305,0.5471,0.4956,0.52815,0.52335,0.58335,0.49105
2018-04-01,08:20:00,0.99455,0.94005,1.0979,1.1203,0.9516,1.0969,1.00065,1.20765,0.9404
2018-04-01,08:40:00,1.06095,0.999,1.22155,1.243,1.0104,1.2047,1.0653,1.3462,0.999
2018-04-01,09:00:00,1.2754,1.2117,1.431,1.46135,1.2195,1.4293,1.2854,1.58235,1.2121
2018-04-01,09:20:00,1.40295,1.33815,1.50705,1.5408,1.3565,1.51035,1.4253,1.6754,1.3369
2018-04-01,09:40:00,1.5358,1.48295,1.62145,1.6559,1.51325,1.58385,1.5812,1.7652,1.4818
2018-04-01,10:00:00,2.00795,1.93275,2.13495,2.178,1.9674,2.0836,2.04275,2.36345,1.93195
2018-04-01,10:20:00,1.83965,1.77365,1.9332,1.976,1.80795,1.93635,1.8854,2.1359,1.7709
2018-04-01,10:40:00,2.2168,2.1442,2.26865,2.3369,2.19695,2.25905,2.28145,2.40165,2.1398
2018-04-01,11:00:00,2.27975,2.24215,2.3476,2.40265,2.3133,2.3301,2.3894,2.59035,2.2439
2018-04-01,11:20:00,2.35975,2.30625,2.36135,2.4194,2.3743,2.3821,2.4482,2.6073,2.30275
2018-04-01,11:40:00,2.42595,2.39055,2.40245,2.4539,2.44485,2.42065,2.52855,2.6591,2.38235
2018-04-01,12:00:00,2.4272,2.4044,2.37785,2.4285,2.4671,2.3956,2.54895,2.6194,2.39765
2018-04-01,12:20:00,2.38145,2.383,2.31315,2.3614,2.4466,2.33035,2.52725,2.55315,2.37715
2018-04-01,12:40:00,2.33205,2.24445,2.2474,2.1799,2.41625,2.26225,2.5151,2.48425,2.3573
2018-04-01,13:00:00,2.2396,2.29875,2.16015,2.1915,2.37865,2.1753,2.4507,2.37375,2.29455
2018-04-01,13:20:00,2.16945,2.2676,2.08755,2.1109,2.3484,2.0999,2.41735,2.2978,2.2606
2018-04-01,13:40:00,2.08505,2.21765,1.99645,2.0194,2.2884,2.00735,2.36065,2.2006,2.2111
